Date,actual,pred,prob,returns,vol_regime,period_regime
2024-06-13,1,0,0.49987192979220985,0.005241808,low_vol,post_covid
2024-06-14,0,1,0.5013003335944491,0.003321532,low_vol,post_covid
2024-06-17,0,1,0.52044967197001,-0.002181471,low_vol,post_covid
2024-06-18,1,1,0.5156547863559714,-0.000569832,low_vol,post_covid
2024-06-20,1,0,0.49790425526833504,0.003130135,low_vol,post_covid
2024-06-21,0,0,0.46886136242317683,0.001986913,low_vol,post_covid
2024-06-24,1,1,0.5069020631333885,-0.003123984,low_vol,post_covid
2024-06-25,1,1,0.5079374120399602,0.001326506,low_vol,post_covid
2024-06-26,0,0,0.4970838489728564,0.00415764,low_vol,post_covid
2024-06-27,0,0,0.49419038421396794,-0.001320998,low_vol,post_covid
2024-06-28,1,0,0.49579059132056075,-0.000377759,low_vol,post_covid
2024-07-01,0,1,0.5867585933285252,0.000283315,low_vol,post_covid
2024-07-02,0,1,0.5294659446707332,-0.001701166,low_vol,post_covid
2024-07-03,0,1,0.5270746557730882,-0.003031451,low_vol,post_covid
2024-07-05,1,1,0.5455995611412643,-0.004945837,low_vol,post_covid
2024-07-08,1,1,0.5358169920269915,0.001238791,low_vol,post_covid
2024-07-09,0,1,0.5422063218001762,0.001046977,low_vol,post_covid
2024-07-10,0,1,0.5365089900037266,-0.000666125,low_vol,post_covid
2024-07-11,0,1,0.5459787061422656,-0.005823689,low_vol,post_covid
2024-07-12,1,1,0.549926510526435,-0.003356893,low_vol,post_covid
2024-07-15,1,1,0.5804001903946948,0.000960305,low_vol,post_covid
2024-07-16,0,1,0.5599719674895269,0.000767478,low_vol,post_covid
2024-07-17,1,1,0.5438150259313921,-0.004999497,low_vol,post_covid
2024-07-18,1,1,0.5459852769301381,0.004040003,low_vol,post_covid
2024-07-19,0,1,0.55501872119217,0.002205528,low_vol,post_covid
2024-07-22,1,1,0.5289445767259783,-0.000862479,low_vol,post_covid
2024-07-23,0,1,0.5291916762956503,0.001341248,low_vol,post_covid
2024-07-24,0,1,0.5607526018200455,-0.000574579,low_vol,post_covid
2024-07-25,0,1,0.5132170174378692,-0.000287413,low_vol,post_covid
2024-07-26,1,1,0.5176922558810305,-0.000383371,low_vol,post_covid
2024-07-29,0,1,0.5366796978069716,0.002297951,low_vol,post_covid
2024-07-30,0,1,0.5292132348890254,-9.56e-05,low_vol,post_covid
2024-07-31,1,1,0.5224627763351015,-0.004313494,low_vol,post_covid
2024-08-01,0,1,0.5283057519475445,0.003069249,low_vol,post_covid
2024-08-02,0,1,0.5562026658346849,-0.011655472,low_vol,post_covid
2024-08-05,1,1,0.5553257729089843,-0.005050974,low_vol,post_covid
2024-08-06,1,1,0.5817772185293048,0.002722931,low_vol,post_covid
2024-08-07,1,1,0.5437171174547113,0.002231128,low_vol,post_covid
2024-08-08,0,1,0.5299321755403422,9.69e-05,low_vol,post_covid
2024-08-09,0,1,0.538627359884752,-0.000678456,low_vol,post_covid
2024-08-12,0,1,0.5531655625438274,0.0,low_vol,post_covid
2024-08-13,1,1,0.5690206765892429,-0.005639313,low_vol,post_covid
2024-08-14,1,1,0.54606608917524,9.75e-05,low_vol,post_covid
2024-08-15,0,1,0.540951139985423,0.003989338,low_vol,post_covid
2024-08-16,0,1,0.5502970614271834,-0.005062358,low_vol,post_covid
2024-08-19,0,1,0.554887918092998,-0.005578676,low_vol,post_covid
2024-08-20,0,1,0.5628143188735609,-0.004426279,low_vol,post_covid
2024-08-21,1,1,0.5825729216511343,-0.003951028,low_vol,post_covid
2024-08-22,0,1,0.5591720912716469,0.00464085,low_vol,post_covid
2024-08-23,1,1,0.5248941979806564,-0.007812935,low_vol,post_covid
2024-08-26,0,1,0.540539125306751,0.001289847,low_vol,post_covid
2024-08-27,1,1,0.56647805536154,-0.002979103,low_vol,post_covid
2024-08-28,1,1,0.5496573918111384,0.005356026,low_vol,post_covid
2024-08-29,1,1,0.5324627275391431,0.002469991,low_vol,post_covid
2024-08-30,1,1,0.521265955789761,0.003546109,low_vol,post_covid
2024-09-03,0,0,0.49846306330553053,0.001277501,low_vol,post_covid
2024-09-04,0,1,0.5288502374795975,-0.004626232,low_vol,post_covid
2024-09-05,1,0,0.4931892349355366,-0.002469503,low_vol,post_covid
2024-09-06,1,1,0.5300256027933068,0.000692073,low_vol,post_covid
2024-09-09,1,1,0.5452612139016336,0.003650206,low_vol,post_covid
2024-09-10,1,1,0.528633823191485,0.000787422,low_vol,post_covid
2024-09-11,0,1,0.5291580066667559,0.00049189,low_vol,post_covid
2024-09-12,0,1,0.5367643201951154,-0.003053413,low_vol,post_covid
2024-09-13,0,1,0.5396820971087116,-0.002568177,low_vol,post_covid
2024-09-16,1,1,0.571134875727219,-0.003467566,low_vol,post_covid
2024-09-17,0,1,0.5498911187883737,0.001289336,low_vol,post_covid
2024-09-18,1,1,0.5577255762316837,-0.002878566,low_vol,post_covid
2024-09-19,1,1,0.5300633252069417,9.94e-05,low_vol,post_covid
2024-09-20,1,1,0.536872435612285,0.001092739,low_vol,post_covid
2024-09-23,0,1,0.5537676200425435,0.001983704,low_vol,post_covid
2024-09-24,1,1,0.5650307828709293,-0.00546472,low_vol,post_covid
2024-09-25,0,1,0.547444374401663,0.00546472,low_vol,post_covid
2024-09-26,0,1,0.5698920953328054,-0.003573566,low_vol,post_covid
2024-09-27,1,1,0.5461580331723251,-0.001393168,low_vol,post_covid
2024-09-30,1,1,0.5328846399973323,0.003578539,low_vol,post_covid
2024-10-01,1,1,0.5398603017591797,0.004060051,low_vol,post_covid
2024-10-02,1,1,0.5356024306528221,0.004830668,low_vol,post_covid
2024-10-03,1,1,0.5180393151769781,0.003044118,low_vol,post_covid
2024-10-04,1,1,0.5757826096150417,0.00518312,low_vol,post_covid
2024-10-07,1,1,0.5578504809722744,0.000195107,low_vol,post_covid
2024-10-08,1,1,0.5326964311516178,9.75e-05,low_vol,post_covid
2024-10-09,1,1,0.5196653156294918,0.003698634,low_vol,post_covid
2024-10-10,0,1,0.5510368662488616,0.000582727,low_vol,post_covid
2024-10-11,1,1,0.5195759971413139,-0.000971425,low_vol,post_covid
2024-10-14,0,1,0.5565397417557423,0.003976955,low_vol,post_covid
2024-10-15,1,1,0.5599226257619987,-0.000387306,low_vol,post_covid
2024-10-16,1,1,0.53958550133166,0.003190665,low_vol,post_covid
2024-10-17,0,1,0.5537511067961005,0.002314199,low_vol,post_covid
2024-10-18,1,1,0.5236710405181892,-0.003279995,low_vol,post_covid
2024-10-21,1,1,0.5625984426709287,0.0050121,low_vol,post_covid
2024-10-22,1,1,0.5465250473055626,0.000672783,low_vol,post_covid
2024-10-23,0,1,0.5399568820404156,0.003357142,low_vol,post_covid
2024-10-24,1,1,0.539955624869594,-0.003549361,low_vol,post_covid
2024-10-25,1,1,0.5279573022885936,0.001920167,low_vol,post_covid
2024-10-28,0,1,0.5296113456350472,0.000575295,low_vol,post_covid
2024-10-29,0,1,0.5264311983359943,-0.000383518,low_vol,post_covid
2024-10-30,0,1,0.5505269517246337,-0.002784857,low_vol,post_covid
2024-10-31,1,1,0.545526387355508,-9.61e-05,low_vol,post_covid
2024-11-01,0,1,0.5218651496740035,0.002880972,low_vol,post_covid
2024-11-04,0,1,0.5541931007192136,-0.003746936,low_vol,post_covid
2024-11-05,1,1,0.5477921050567074,-0.004534292,low_vol,post_covid
2024-11-06,0,1,0.6046322850070227,0.016018742,low_vol,post_covid
2024-11-07,1,1,0.5350280646470469,-0.00553431,high_vol,post_covid
2024-11-08,1,1,0.5114202934789673,0.004677569,high_vol,post_covid
2024-11-11,1,1,0.5410991975934872,0.005129686,high_vol,post_covid
2024-11-12,1,1,0.5643319324418712,0.004537687,high_vol,post_covid
2024-11-13,1,0,0.4947756770170633,0.004329482,high_vol,post_covid
2024-11-14,1,1,0.5158409755474719,0.001782734,high_vol,post_covid
2024-11-15,0,1,0.5332655175519432,0.000187517,high_vol,post_covid
2024-11-18,0,1,0.5242890475511175,-0.003850347,high_vol,post_covid
2024-11-19,1,1,0.5060112561490134,-0.000658852,high_vol,post_covid
2024-11-20,1,1,0.5488215468331588,0.004415444,high_vol,post_covid
2024-11-21,1,1,0.5497460585530439,0.002714731,high_vol,post_covid
2024-11-22,0,1,0.5248539539909096,0.004849367,high_vol,post_covid
2024-11-25,1,1,0.5239833673423427,-0.006252628,high_vol,post_covid
2024-11-26,0,1,0.5441895449835528,0.001777136,high_vol,post_covid
2024-11-27,0,1,0.5279397506350725,-0.008728764,high_vol,post_covid
2024-11-29,1,1,0.5300143554671575,-0.003210313,high_vol,post_covid
2024-12-02,0,1,0.5471107508536102,0.006692132,high_vol,post_covid
2024-12-03,0,1,0.5499758437740979,-0.000751755,high_vol,post_covid
2024-12-04,0,1,0.5361230686831955,-0.000282134,high_vol,post_covid
2024-12-05,1,1,0.5387490775206157,-0.005941987,high_vol,post_covid
2024-12-06,1,1,0.5270383161901674,0.00245656,high_vol,post_covid
2024-12-09,1,1,0.5218713736224494,0.001697156,high_vol,post_covid
2024-12-10,1,1,0.5371976544956688,0.002352389,high_vol,post_covid
2024-12-11,1,1,0.5360398901234878,0.002909275,high_vol,post_covid
2024-12-12,1,1,0.5383114096329957,0.002340058,high_vol,post_covid
2024-12-13,0,1,0.5257812462538202,0.00037391,high_vol,post_covid
2024-12-16,1,1,0.5200299943324428,-0.001309262,low_vol,post_covid
2024-12-17,1,1,0.5297158252893222,0.000935352,low_vol,post_covid
2024-12-18,1,1,0.5924765377612642,0.009954031,low_vol,post_covid
2024-12-19,0,1,0.5061778444984949,0.003511414,high_vol,post_covid
2024-12-20,1,1,0.5419664794523102,-0.00731384,high_vol,post_covid
2024-12-23,1,1,0.5438228856093048,0.003895008,high_vol,post_covid
2024-12-24,0,1,0.5716645259029532,0.002034224,high_vol,post_covid
2024-12-26,0,0,0.4945787055334154,-0.00120158,high_vol,post_covid
2024-12-27,1,0,0.49979714402198366,-0.001202954,high_vol,post_covid
2024-12-30,1,1,0.5225395546942864,0.001202954,high_vol,post_covid
2024-12-31,1,1,0.5364478228657348,0.003323802,high_vol,post_covid
2025-01-02,0,1,0.5386366622466082,0.008261489,high_vol,post_covid
2025-01-03,0,1,0.5343086480875036,-0.004030439,high_vol,post_covid
2025-01-06,1,1,0.5628639230797111,-0.006353272,high_vol,post_covid
2025-01-07,1,1,0.5449151980924721,0.002583016,high_vol,post_covid
2025-01-08,1,1,0.553474955475064,0.005054419,high_vol,post_covid
2025-01-09,1,1,0.5060089648238091,0.000824703,high_vol,post_covid
2025-01-10,1,1,0.5251567165425354,0.00429559,high_vol,post_covid
2025-01-13,0,1,0.5320689011726362,0.002823166,high_vol,post_covid
2025-01-14,0,1,0.5280668374550466,-0.006294802,high_vol,post_covid
2025-01-15,0,0,0.4942595037188461,-0.001648657,high_vol,post_covid
2025-01-16,1,1,0.5503253672178312,-0.001192362,high_vol,post_covid
2025-01-17,0,1,0.5515786511180837,0.003572899,high_vol,post_covid
2025-01-21,1,1,0.5610303624463733,-0.011867127,high_vol,post_covid
2025-01-22,0,1,0.5461851389628236,0.001017441,high_vol,post_covid
2025-01-23,0,1,0.5712990330287312,-0.001109936,high_vol,post_covid
2025-01-24,0,1,0.5613445600653045,-0.005661536,high_vol,post_covid
2025-01-27,1,1,0.5660351675002981,-0.000931242,high_vol,post_covid
2025-01-28,1,1,0.5138497784910685,0.004925491,high_vol,post_covid
2025-01-29,0,1,0.537345130976265,0.001204403,high_vol,post_covid
2025-01-30,1,1,0.5555185228451497,-0.00185354,high_vol,post_covid
2025-01-31,1,1,0.5299385566685916,0.005273636,high_vol,post_covid
2025-02-03,0,1,0.5644381955345693,0.005704792,high_vol,post_covid
2025-02-04,0,1,0.5015820246238023,-0.009495336,high_vol,post_covid
2025-02-05,1,1,0.5605209635384508,-0.003526006,high_vol,post_covid
2025-02-06,1,1,0.562436031897791,0.001021978,high_vol,post_covid
2025-02-07,1,1,0.5261373703495309,0.003244785,high_vol,post_covid
2025-02-10,0,1,0.5114226718294037,0.002588269,high_vol,post_covid
2025-02-11,0,1,0.5340372535547425,-0.003329027,high_vol,post_covid
2025-02-12,0,1,0.5611396730106922,-0.00018524,high_vol,post_covid
2025-02-13,0,1,0.5757414641447877,-0.005853721,high_vol,post_covid
2025-02-14,1,1,0.5604981955909345,-0.006919776,high_vol,post_covid
2025-02-18,1,1,0.5448763346086292,0.004494,high_vol,post_covid
2025-02-19,0,1,0.552552763491762,0.001120298,high_vol,post_covid
2025-02-20,1,1,0.5600633365059238,-0.007774868,high_vol,post_covid
2025-02-21,0,1,0.5434442442383558,0.002535848,high_vol,post_covid
2025-02-24,0,1,0.5623147508810948,-9.38e-05,high_vol,post_covid
2025-02-25,1,1,0.519809774155007,-0.002724166,high_vol,post_covid
2025-02-26,1,1,0.5477986091801513,0.001034181,high_vol,post_covid
2025-02-27,1,1,0.5276883162516479,0.007675781,high_vol,post_covid
2025-02-28,0,1,0.5134166870268931,0.003444292,high_vol,post_covid
2025-03-03,0,1,0.5174722278917246,-0.008023934,high_vol,post_covid
2025-03-04,0,1,0.5423734193146201,-0.009506422,high_vol,post_covid
2025-03-05,0,1,0.556841977007024,0.0,high_vol,post_covid
2025-03-06,0,1,0.5871974493955886,-0.016015598,high_vol,post_covid
2025-03-07,1,1,0.5405193816716586,-0.002116415,high_vol,post_covid
2025-03-10,0,1,0.5295625048881839,0.000673957,high_vol,post_covid
2025-03-11,1,1,0.5219299590485494,-0.004533417,high_vol,post_covid
2025-03-12,1,1,0.5278724101424739,0.001642098,high_vol,post_covid
2025-03-13,0,1,0.5042454182451164,0.002121108,high_vol,post_covid
2025-03-14,0,1,0.5343659070680072,-0.001059992,high_vol,post_covid
2025-03-17,0,1,0.562264392611692,-0.003380161,high_vol,post_covid
2025-03-18,1,1,0.5311936090745942,-0.001258457,high_vol,post_covid
2025-03-19,1,1,0.551489404090321,0.001838704,high_vol,post_covid
2025-03-20,1,1,0.5456227810727503,0.004052477,high_vol,post_covid
2025-03-21,1,1,0.5349257204283044,0.002308339,high_vol,post_covid
2025-03-24,0,1,0.5113469151172555,0.001631925,high_vol,post_covid
2025-03-25,1,1,0.5388928542729396,-0.000767625,high_vol,post_covid
2025-03-26,0,1,0.5486568086684713,0.00354528,high_vol,post_covid
2025-03-27,0,1,0.5506127492352771,-0.004601708,high_vol,post_covid
2025-03-28,1,1,0.5252939464543,-0.000288297,high_vol,post_covid
2025-03-31,1,1,0.5483621614927962,0.001632636,high_vol,post_covid
2025-04-01,0,1,0.5287492555546902,0.000479715,high_vol,post_covid
2025-04-02,0,1,0.5482450868208726,-0.004325518,high_vol,post_covid
2025-04-03,1,1,0.5485041532334016,-0.016903432,high_vol,post_covid
2025-04-04,1,1,0.5652348897584685,0.009264262,high_vol,post_covid
2025-04-07,0,1,0.5953436012305908,0.002326989,high_vol,post_covid
2025-04-08,0,1,0.5499038857122049,-0.002909546,high_vol,post_covid
2025-04-09,0,1,0.6178600609707254,-0.000582897,high_vol,post_covid
2025-04-10,0,1,0.5767229533723817,-0.019925071,high_vol,post_covid
2025-04-11,0,1,0.5885716855663359,-0.010864836,high_vol,post_covid
2025-04-14,1,1,0.5775011500288689,-0.001404066,high_vol,post_covid
2025-04-15,0,1,0.5260551098591615,0.005804097,high_vol,post_covid
2025-04-16,0,1,0.5174101801375439,-0.008416923,high_vol,post_covid
2025-04-17,0,1,0.5190180412341779,0.0,high_vol,post_covid
2025-04-21,1,1,0.5459901718348671,-0.011130323,high_vol,post_covid
2025-04-22,1,1,0.5715679085885753,0.006490889,high_vol,post_covid
2025-04-23,0,1,0.5554741760223173,0.009257444,high_vol,post_covid
2025-04-24,1,1,0.5228398172611226,-0.005523998,high_vol,post_covid
2025-04-25,0,1,0.5209193527822448,0.001811233,high_vol,post_covid
2025-04-28,1,0,0.487702586598674,-0.004635227,high_vol,post_covid
2025-04-29,1,1,0.5233876217715815,0.002320261,high_vol,post_covid
2025-04-30,1,1,0.5227526378571583,0.002314966,high_vol,post_covid
2025-05-01,0,0,0.48589452833497593,0.007810963,high_vol,post_covid
2025-05-02,0,1,0.5597941999786715,-0.00249688,high_vol,post_covid
2025-05-05,0,1,0.50798329878874,-0.001701428,high_vol,post_covid
2025-05-06,1,1,0.5693817973984315,-0.00592762,high_vol,post_covid
2025-05-07,1,1,0.5691942826132103,0.00372143,high_vol,post_covid
2025-05-08,0,1,0.5466831070765558,0.01028722,high_vol,post_covid
2025-05-09,1,1,0.5296880956494585,-0.002985404,high_vol,post_covid
2025-05-12,0,1,0.5064182228816676,0.014347494,high_vol,post_covid
2025-05-13,1,1,0.5347236453457682,-0.00779136,high_vol,post_covid
2025-05-14,0,1,0.5029255583742942,0.00039597,high_vol,post_covid
2025-05-15,1,1,0.5294317100630037,-0.001584823,high_vol,post_covid
2025-05-16,0,1,0.5244965462413841,0.002079509,high_vol,post_covid
2025-05-19,0,1,0.5198789953406314,-0.006550202,high_vol,post_covid
2025-05-20,0,1,0.5138925562302724,-0.003091476,high_vol,post_covid
2025-05-21,1,1,0.5932560512736113,-0.005609041,high_vol,post_covid
2025-05-22,0,1,0.5536063169183482,0.004009644,high_vol,post_covid
2025-05-23,0,1,0.5493167247355473,-0.008539746,high_vol,post_covid
2025-05-26,1,1,0.54399789470556,-0.001817818,high_vol,post_covid
2025-05-27,1,1,0.562451458364353,0.005946063,high_vol,post_covid
2025-05-28,0,1,0.5260771224147759,0.003610843,high_vol,post_covid
2025-05-29,1,1,0.5399585656885422,-0.006025309,high_vol,post_covid
2025-05-30,0,1,0.5324672304862458,0.00050353,high_vol,post_covid
2025-06-02,1,1,0.5737248855866978,-0.006362743,high_vol,post_covid
2025-06-03,0,1,0.5438956402592897,0.005557004,high_vol,post_covid
2025-06-04,0,1,0.5549038637240846,-0.004645525,high_vol,post_covid
2025-06-05,1,1,0.5116389927839142,-0.000506283,high_vol,post_covid
2025-06-06,0,1,0.5554295242857866,0.004547116,high_vol,post_covid
2025-06-09,1,1,0.505002860224347,-0.002523597,high_vol,post_covid
2025-06-10,0,0,0.4920808066781933,0.001111173,high_vol,post_covid
2025-06-11,0,1,0.5409854776259021,-0.004249357,high_vol,post_covid
2025-06-12,1,1,0.5580605294251608,-0.007224647,high_vol,post_covid
2025-06-13,0,1,0.5453698314318607,0.002651732,high_vol,post_covid
2025-06-16,1,1,0.5486914752461257,-0.001835053,high_vol,post_covid
2025-06-17,1,1,0.5238871107845336,0.008332532,high_vol,post_covid
2025-06-18,0,1,0.5387158386867383,0.000910372,high_vol,post_covid
2025-06-20,0,1,0.5041155100580954,-0.002024134,high_vol,post_covid
2025-06-23,0,1,0.5358311721225694,-0.002942232,high_vol,post_covid
2025-06-24,0,1,0.572337251723808,-0.005706125,high_vol,post_covid
2025-06-25,0,1,0.5117477477632839,-0.001841059,high_vol,post_covid
2025-06-26,1,1,0.5720005698485263,-0.005440641,high_vol,post_covid
2025-06-27,0,1,0.5319461949567348,0.002570035,high_vol,post_covid
2025-06-30,0,1,0.5082233523296864,-0.005353155,high_vol,post_covid
2025-07-01,0,1,0.5188705325834565,-0.00061949,high_vol,post_covid
2025-07-02,1,1,0.5602220909736865,-0.000413233,high_vol,post_covid
2025-07-03,0,1,0.5592124089491118,0.004124583,high_vol,post_covid
2025-07-04,1,1,0.5400934280374007,0.0,high_vol,post_covid
2025-07-07,1,1,0.5322423226628384,0.003082331,high_vol,post_covid
2025-07-08,0,1,0.5339266450387887,0.000307696,high_vol,post_covid
2025-07-09,1,1,0.5186063177814472,-0.000410308,high_vol,post_covid
2025-07-10,1,1,0.5360462516266606,0.001845022,high_vol,post_covid
2025-07-11,1,1,0.5335844033512175,0.002046005,high_vol,post_covid
2025-07-14,1,1,0.5360443675079538,0.002347813,high_vol,post_covid
2025-07-15,0,1,0.550463986142773,0.005490618,high_vol,post_covid
2025-07-16,1,1,0.5164508288710746,-0.002334942,high_vol,post_covid
2025-07-17,0,1,0.5222503264520089,0.003449719,high_vol,post_covid
2025-07-18,0,1,0.5581392749127968,-0.00253537,high_vol,post_covid
2025-07-21,0,1,0.5453425186066257,-0.006417838,high_vol,post_covid
2025-07-22,0,1,0.5365540155483579,-0.004712149,high_vol,post_covid
2025-07-23,1,1,0.5510508270506665,-0.001849952,high_vol,post_covid
2025-07-24,1,1,0.5464506810878278,0.001747245,high_vol,post_covid
2025-07-25,1,1,0.5032792122413116,0.00276885,high_vol,post_covid
2025-07-28,1,1,0.5394704116004085,0.01028996,high_vol,post_covid
2025-07-29,1,1,0.5175769335015488,0.00253075,high_vol,post_covid
2025-07-30,1,1,0.5331805664628956,0.010359648,high_vol,post_covid
2025-07-31,0,1,0.5154252576908924,0.000900098,high_vol,post_covid
2025-08-01,1,1,0.5396281084824226,-0.01348648,high_vol,post_covid
2025-08-04,0,1,0.5143039158894919,0.000911494,high_vol,post_covid
2025-08-05,0,1,0.5507792503968596,0.0,high_vol,post_covid
2025-08-06,1,1,0.5239253095558873,-0.006092611,high_vol,post_covid
2025-08-07,0,1,0.5318042203344295,0.002238288,high_vol,post_covid
2025-08-08,1,1,0.5136107575435093,-0.002238288,high_vol,post_covid
2025-08-11,0,1,0.5284098499158767,0.003457007,high_vol,post_covid
2025-08-12,0,1,0.5353090417931167,-0.004272188,high_vol,post_covid
2025-08-13,1,1,0.5507028698451535,-0.002653897,high_vol,post_covid
2025-08-14,0,1,0.5561966729281522,0.004181797,high_vol,post_covid
2025-08-15,1,1,0.5363270015307363,-0.004079573,high_vol,post_covid
2025-08-18,1,1,0.5376091592142226,0.003264973,high_vol,post_covid
2025-08-19,0,1,0.5435952263662557,0.001018107,high_vol,post_covid
2025-08-20,1,1,0.5190380995140006,-0.000508885,high_vol,post_covid
2025-08-21,0,1,0.5323845731685041,0.004064236,high_vol,post_covid
2025-08-22,1,1,0.555915134164212,-0.00916785,high_vol,post_covid
2025-08-25,0,1,0.5468460405080342,0.00723938,high_vol,post_covid
2025-08-26,0,1,0.5845019162855403,-0.002033937,high_vol,post_covid
2025-08-27,0,1,0.520252369798084,0.0,high_vol,post_covid
2025-08-28,0,1,0.5500062458576384,-0.004284906,high_vol,post_covid
2025-08-29,1,1,0.5268510579522432,-0.000409049,high_vol,post_covid
2025-09-02,0,1,0.5341500707567163,0.006423072,high_vol,post_covid
2025-09-03,1,1,0.5462597267724654,-0.002645795,high_vol,post_covid
2025-09-04,0,1,0.542436495468485,0.002137505,high_vol,post_covid
2025-09-05,0,1,0.5289326031984232,-0.005914782,high_vol,post_covid
2025-09-08,1,1,0.5339839714799545,-0.003278353,high_vol,post_covid
2025-09-09,0,1,0.5585198005540309,0.003482937,high_vol,post_covid
2025-09-10,0,1,0.5414736133130668,-0.000102287,high_vol,post_covid
2025-09-11,1,1,0.5531675116836616,-0.002457485,high_vol,post_covid
2025-09-12,0,1,0.5337753056739376,0.000102539,high_vol,post_covid
2025-09-15,0,1,0.533014250786238,-0.002566078,high_vol,post_covid
2025-09-16,1,1,0.5508254667941688,-0.006909797,high_vol,post_covid
2025-09-17,1,1,0.5580536507148272,0.002480678,high_vol,post_covid
2025-09-18,1,1,0.564038181536993,0.004942814,high_vol,post_covid
2025-09-19,0,1,0.5008739593136837,0.002974523,high_vol,post_covid
2025-09-22,0,1,0.5218741903135197,-0.003179954,high_vol,post_covid
2025-09-23,1,1,0.5174804520608198,-0.000719458,high_vol,post_covid
2025-09-24,1,1,0.5585583491789684,0.006252269,high_vol,post_covid
2025-09-25,0,1,0.514590104495241,0.006923969,high_vol,post_covid
2025-09-26,0,1,0.5216534837349361,-0.004067128,high_vol,post_covid
2025-09-29,0,1,0.5097808623930441,-0.00244821,high_vol,post_covid
2025-09-30,0,1,0.5486651235036555,-0.00143098,high_vol,post_covid
2025-10-01,1,1,0.5144977397126008,-0.000613849,high_vol,post_covid
2025-10-02,0,1,0.5140745588146629,0.00143178,high_vol,post_covid
2025-10-03,1,1,0.5235285511946968,-0.001329419,high_vol,post_covid
2025-10-06,1,1,0.5296984827024613,0.003983046,low_vol,post_covid
2025-10-07,1,1,0.5210335478340314,0.004779115,low_vol,post_covid
2025-10-08,1,1,0.5231617073570279,0.002735114,low_vol,post_covid
2025-10-09,0,1,0.5246021650448255,0.006956048,low_vol,post_covid
2025-10-10,1,1,0.5160701055950785,-0.005641739,high_vol,post_covid
2025-10-13,0,1,0.5215527812511994,0.002925533,high_vol,post_covid
2025-10-14,0,1,0.5451856219084807,-0.002218573,high_vol,post_covid
2025-10-15,0,1,0.520556165845547,-0.00262841,high_vol,post_covid
2025-10-16,1,1,0.5125641884699391,-0.004057228,low_vol,post_covid
2025-10-17,1,1,0.548056470202726,0.000406472,low_vol,post_covid
2025-10-20,1,1,0.5092201563816776,0.001624161,low_vol,post_covid
2025-10-21,0,1,0.5333967326100708,0.003442733,low_vol,post_covid
2025-10-22,1,1,0.5250808156153812,-0.000303278,low_vol,post_covid
2025-10-23,1,0,0.4896002291625165,0.000404376,low_vol,post_covid
2025-10-24,0,1,0.5070662200065114,0.000101011,low_vol,post_covid
2025-10-27,0,0,0.49159192188669965,-0.001719498,low_vol,post_covid
2025-10-28,1,1,0.5331862293540358,-0.000911494,low_vol,post_covid
2025-10-29,1,1,0.5281036036489003,0.00535597,low_vol,post_covid
2025-10-30,1,1,0.5090239314857782,0.003119475,low_vol,post_covid
2025-10-31,1,1,0.5181801664885983,0.00270912,low_vol,post_covid
2025-11-03,1,1,0.534782267598387,0.000701154,low_vol,post_covid
2025-11-04,0,1,0.5117965732160705,0.003498414,low_vol,post_covid
2025-11-05,0,0,0.47473895814844413,-0.000199624,low_vol,post_covid
2025-11-06,0,1,0.5192667928237177,-0.00470159,low_vol,post_covid
2025-11-07,1,1,0.5349194663101415,-0.001304419,low_vol,post_covid
2025-11-10,0,1,0.5307429420081353,0.000200826,low_vol,post_covid
2025-11-11,1,1,0.5511037361832901,-0.001607431,low_vol,post_covid
2025-11-12,0,1,0.5246771672386379,0.000201109,low_vol,post_covid
2025-11-13,1,1,0.5548254427612437,-0.003020269,low_vol,post_covid
2025-11-14,1,1,0.5423444999780088,0.000906993,low_vol,post_covid
2025-11-17,0,0,0.4739411356455264,0.003218344,low_vol,post_covid
2025-11-18,1,1,0.5114724596742071,-0.00040166,low_vol,post_covid
2025-11-19,0,0,0.49899345280729696,0.006807517,low_vol,post_covid
2025-11-20,1,1,0.5250800909982773,-0.000698635,low_vol,post_covid
2025-11-21,0,1,0.5040571805646986,0.000199627,low_vol,post_covid
2025-11-24,0,1,0.5339858291954743,-0.00039937,low_vol,post_covid
2025-11-25,0,1,0.5183098396312473,-0.004804771,low_vol,post_covid
2025-11-26,0,0,0.47068597937498347,-0.00060228,low_vol,post_covid
2025-11-28,0,1,0.5361224227135221,-0.001406605,low_vol,post_covid
2025-12-01,0,1,0.5360989435320503,-0.000502795,low_vol,post_covid
2025-12-02,0,1,0.5423018548041976,-0.000503125,low_vol,post_covid
2025-12-03,1,1,0.5351735500030195,-0.00514609,low_vol,post_covid
2025-12-04,0,1,0.5527942022727828,0.001415279,low_vol,post_covid
2025-12-05,1,1,0.5633482304101594,0.0,low_vol,post_covid
2025-12-08,1,1,0.5360341557032632,0.001009678,low_vol,post_covid
2025-12-09,0,1,0.5396440563064572,0.001311128,low_vol,post_covid
2025-12-10,0,1,0.5397075048275567,-0.004343225,low_vol,post_covid
2025-12-11,1,1,0.5563363122041347,-0.004463865,low_vol,post_covid
2025-12-12,0,1,0.5455252527291167,0.00050829,low_vol,post_covid
2025-12-15,0,1,0.5696775082748563,-0.002543883,low_vol,post_covid
2025-12-16,1,1,0.55386869459596,0.0,low_vol,post_covid
2025-12-17,1,1,0.5393672911820995,0.002238971,low_vol,post_covid
2025-12-18,1,1,0.5266144917394676,0.000609731,low_vol,post_covid
