,actual,pred,forecast,ag_returns,vol_regime,period_regime
2024-04-12,1,1,9.565773397387375e-05,0.0027998305052806,low_vol,post_covid
2024-04-15,0,1,9.565958160546512e-05,0.0139179106988542,low_vol,post_covid
2024-04-16,1,1,9.565899276664256e-05,-0.0116906411962324,low_vol,post_covid
2024-04-17,0,1,9.56591804291401e-05,0.0009882775478184,low_vol,post_covid
2024-04-18,1,1,9.565912062124083e-05,-0.0005999187836205,low_vol,post_covid
2024-04-19,0,1,9.565913968197412e-05,0.0167671142979296,low_vol,post_covid
2024-04-22,1,1,9.56591336073325e-05,-0.0569583697543458,low_vol,post_covid
2024-04-23,0,1,9.56591355433163e-05,0.0043267900183853,high_vol,post_covid
2024-04-24,1,1,9.56591349263197e-05,-0.000256151117996,high_vol,post_covid
2024-04-25,0,1,9.565913512295605e-05,0.0006585318188921,high_vol,post_covid
2024-04-26,1,1,5.126217392324053e-05,-0.0037007841495205,high_vol,post_covid
2024-04-29,0,1,0.00014912381576777213,0.0048339338028291,high_vol,post_covid
2024-04-30,1,1,0.00011902537132471331,-0.0365340252931376,low_vol,post_covid
2024-05-01,1,1,0.00012828248515212167,0.0037064933043998,high_vol,post_covid
2024-05-02,0,1,0.0001254353560728859,0.0035423560473991,high_vol,post_covid
2024-05-03,1,1,0.00012631102252195012,-0.0052048276434164,high_vol,post_covid
2024-05-06,0,1,0.00012604170149410878,0.0343438740978117,low_vol,post_covid
2024-05-07,1,1,0.00012612453419383711,-0.0024143992550719,high_vol,post_covid
2024-05-08,1,1,0.00012609905806893414,0.0021220762040986,high_vol,post_covid
2024-05-09,1,1,0.00012610689353659607,0.0277890733362091,high_vol,post_covid
2024-05-10,0,1,0.0001261044836507239,0.0050702911497979,high_vol,post_covid
2024-05-13,1,1,0.00012610522483812552,-0.0019116030625229,high_vol,post_covid
2024-05-14,1,1,0.0001261049968776355,0.0093112489112331,high_vol,post_covid
2024-05-15,1,1,0.0001261050669894384,0.0354870706137703,low_vol,post_covid
2024-05-16,1,1,0.00012610504542576786,0.0051032055995613,high_vol,post_covid
2024-05-17,1,1,0.00012610505205791633,0.0455342832868171,high_vol,post_covid
2024-05-20,0,1,0.00012610505001812476,0.0366195629954468,high_vol,post_covid
2024-05-21,0,1,0.00012610505064548553,-0.010519404379332,high_vol,post_covid
2024-05-22,0,1,0.0001261050504525337,-0.0181440296611837,high_vol,post_covid
2024-05-23,1,1,0.00012610505051187818,-0.0328388094732323,high_vol,post_covid
2024-05-24,1,1,0.00012610505049362613,0.0015177858437001,high_vol,post_covid
2024-05-28,1,0,-0.00012660015089023503,0.0526919437217662,high_vol,post_covid
2024-05-29,0,1,0.0002346463272869367,0.0072303255233753,high_vol,post_covid
2024-05-30,0,1,0.0001313882283797455,-0.0256339186086398,high_vol,post_covid
2024-05-31,1,1,0.00016090335346477966,-0.0353769428978655,high_vol,post_covid
2024-06-03,0,1,0.00015246679867629573,0.0112902788931802,high_vol,post_covid
2024-06-04,1,1,0.00015487828961506127,-0.0383555753942955,high_vol,post_covid
2024-06-05,1,1,0.00015418899301312532,0.0154791124173614,high_vol,post_covid
2024-06-06,0,1,0.00015438602041961588,0.0424608204326268,high_vol,post_covid
2024-06-07,1,1,0.00015432970242994443,-0.0631420521041007,high_vol,post_covid
2024-06-10,0,1,0.00015434580027144337,0.0146862421899634,high_vol,post_covid
2024-06-11,1,1,0.00015434119889091758,-0.0215960209810694,high_vol,post_covid
2024-06-12,0,1,0.0001543425141419557,0.0351753937944472,high_vol,post_covid
2024-06-13,1,1,0.00015434213819276316,-0.040095991133413,high_vol,post_covid
2024-06-14,0,1,0.00015434224565346176,0.0141117787346014,high_vol,post_covid
2024-06-17,1,1,0.00015434221493707247,-0.0026222932167364,high_vol,post_covid
2024-06-18,1,1,0.00015434222371699466,0.0061192915091335,high_vol,post_covid
2024-06-20,0,1,0.00015434222120735614,0.042175423140735,high_vol,post_covid
2024-06-21,0,1,0.0001543422219247071,-0.0398733538592195,high_vol,post_covid
2024-06-24,0,1,0.00015434222171966066,-0.0028444580283353,high_vol,post_covid
2024-06-25,1,1,0.00015434222177827082,-0.0223580422078538,high_vol,post_covid
2024-06-26,1,1,0.00015434222176151778,0.0024936979354411,high_vol,post_covid
2024-06-27,1,0,-0.0002521469112542527,0.0003112342322613,high_vol,post_covid
2024-06-28,1,1,0.00027706766020214624,0.0109708004595249,high_vol,post_covid
2024-07-01,1,1,9.224871297914219e-05,0.0021524762462155,high_vol,post_covid
2024-07-02,1,1,0.0001567935027392136,0.0018072875503516,high_vol,post_covid
2024-07-03,1,1,0.0001342523620836235,0.0399044504806992,high_vol,post_covid
2024-07-05,0,1,0.00014212446181380837,0.0271264418063468,high_vol,post_covid
2024-07-08,1,1,0.0001393752684562571,-0.0248375975149204,high_vol,post_covid
2024-07-09,0,1,0.000140335376226262,0.0050170924637057,high_vol,post_covid
2024-07-10,1,1,0.00014000007535428375,-0.0014634412045361,high_vol,post_covid
2024-07-11,0,1,0.0001401171733283464,0.021475039610783,high_vol,post_covid
2024-07-12,0,1,0.00014007627890582768,-0.0163137667505043,high_vol,post_covid
2024-07-15,1,1,0.0001400905605687388,-0.0069527812687735,high_vol,post_covid
2024-07-16,0,1,0.00014008557294737273,0.0169076006226226,high_vol,post_covid
2024-07-17,0,1,0.00014008731478703428,-0.0345041918964456,high_vol,post_covid
2024-07-18,0,1,0.00014008670647995083,-0.0047228947992953,high_vol,post_covid
2024-07-19,1,1,0.00014008691892057664,-0.0307050336457509,high_vol,post_covid
2024-07-22,1,1,0.00014008684472939802,0.0012368999553464,high_vol,post_covid
2024-07-23,0,1,0.0001400868706393715,0.0002746299143454,high_vol,post_covid
2024-07-24,0,1,0.00014008686159076573,-0.0005494007796076,high_vol,post_covid
2024-07-25,1,1,0.0001400868647508333,-0.046000065501129,high_vol,post_covid
2024-07-26,0,1,0.00014008686364723488,0.0019042312320985,high_vol,post_covid
2024-07-29,1,0,-0.0004667345724289579,-0.0056513116278033,high_vol,post_covid
2024-07-30,1,1,0.00033688236909171405,0.0236153040777012,high_vol,post_covid
2024-07-31,0,1,5.6487800217317624e-05,0.0144552193900665,high_vol,post_covid
2024-08-01,0,1,0.0001543218679081818,-0.0156546126917765,high_vol,post_covid
2024-08-02,0,1,0.00012018602555087788,-0.0030047244967827,high_vol,post_covid
2024-08-05,1,1,0.00013209655693269343,-0.042304130374756,high_vol,post_covid
2024-08-06,0,1,0.00012794078552057065,0.0007384057574275,high_vol,post_covid
2024-08-07,1,1,0.00012939079941803492,-0.0098654786996183,high_vol,post_covid
2024-08-08,0,1,0.00012888486680184092,0.0246653430785987,high_vol,post_covid
2024-08-09,1,1,0.00012906139463552345,-0.0004728568075701,high_vol,post_covid
2024-08-12,0,1,0.0001289998013026028,0.0155226678404097,high_vol,post_covid
2024-08-13,0,1,0.0001290212921835655,-0.0079839352394632,high_vol,post_covid
2024-08-14,1,1,0.0001290137936777589,-0.0160515917758671,high_vol,post_covid
2024-08-15,1,1,0.0001290164100241725,0.0391444813330328,high_vol,post_covid
2024-08-16,1,1,0.00012901549713982828,0.0152664320763654,high_vol,post_covid
2024-08-19,1,1,0.00012901581565950962,0.0159264249544485,high_vol,post_covid
2024-08-20,1,1,0.00012901570452299155,0.0073260453295824,high_vol,post_covid
2024-08-21,0,1,0.00012901574330026773,0.0007126948269382,high_vol,post_covid
2024-08-22,1,1,0.0001290157297702672,-0.0160736441864298,high_vol,post_covid
2024-08-23,1,1,0.00012901573449109683,0.0265357378747969,high_vol,post_covid
2024-08-26,0,1,0.00012901573284392526,0.0063919361337561,high_vol,post_covid
2024-08-27,0,1,0.0003146697271124378,-0.0008676769144129,high_vol,post_covid
2024-08-28,1,1,8.614258066559603e-05,-0.0262162462150797,high_vol,post_covid
2024-08-29,0,1,0.00017186291632268326,0.012974101683713,high_vol,post_covid
2024-08-30,0,1,0.00013970929230290873,-0.0283438650447575,high_vol,post_covid
2024-09-03,1,1,0.00015177008895845174,-0.0275237257628213,high_vol,post_covid
2024-09-04,1,1,0.00014724609452855802,0.0076980886646441,high_vol,post_covid
2024-09-05,0,1,0.00014894304093983037,0.0194426468279422,high_vol,post_covid
2024-09-06,1,1,0.00014830651780361648,-0.0322699508861542,high_vol,post_covid
2024-09-09,0,1,0.00014854527708336993,0.0172199764271456,high_vol,post_covid
2024-09-10,1,1,0.00014845571868332894,-0.0012025323839555,high_vol,post_covid
2024-09-11,1,1,0.00014848931196199096,0.0107709509270009,high_vol,post_covid
2024-09-12,1,1,0.00014847671115212,0.0404816468582399,high_vol,post_covid
2024-09-13,1,1,0.00014848143770504154,0.0316362501739369,high_vol,post_covid
2024-09-16,0,1,0.00014847966477911465,0.0023426236301238,high_vol,post_covid
2024-09-17,0,1,0.00014848032980210169,-0.0049519706587467,high_vol,post_covid
2024-09-18,1,1,0.00014848008035255245,-0.0091207942687197,high_vol,post_covid
2024-09-19,1,1,0.00014848017392086335,0.0245149500203459,high_vol,post_covid
2024-09-20,0,1,0.00014848013882347058,0.0026337170136072,high_vol,post_covid
2024-09-23,1,1,0.00014848015198847236,-0.0132058936590784,high_vol,post_covid
2024-09-24,0,1,0.00014848014705029153,0.0427559589978702,high_vol,post_covid
2024-09-25,1,1,0.0001484801489025989,-0.0129450664972759,high_vol,post_covid
2024-09-26,0,1,0.001196058936359226,0.0102633094631956,high_vol,post_covid
2024-09-27,0,0,-0.00020854224970431697,-0.0159263853939381,high_vol,post_covid
2024-09-30,1,1,0.0002965532226016123,-0.0113269417659716,high_vol,post_covid
2024-10-01,1,1,0.00011492057222706797,0.0089764100210221,high_vol,post_covid
2024-10-02,1,1,0.00018023578784654123,0.0058028341198542,high_vol,post_covid
2024-10-03,0,1,0.00015674839511940097,0.0175819412715916,high_vol,post_covid
2024-10-04,0,1,0.0001651944763561664,-0.0018968809058246,high_vol,post_covid
2024-10-07,0,1,0.00016215726021699014,-0.0119926137168983,high_vol,post_covid
2024-10-08,1,1,0.00016324944505602745,-0.0447740255570652,high_vol,post_covid
2024-10-09,1,1,0.00016285669469913436,0.0023033802954609,high_vol,post_covid
2024-10-10,1,1,0.00016299792797515715,0.0188838409366418,high_vol,post_covid
2024-10-11,0,1,0.00016294714040003202,0.0164738247784758,high_vol,post_covid
2024-10-14,1,1,0.00016296540364407568,-0.0139612276840572,high_vol,post_covid
2024-10-15,1,1,0.00016295883617000004,0.0141832832747411,high_vol,post_covid
2024-10-16,0,1,0.00016296119783781936,0.0073633084822205,high_vol,post_covid
2024-10-17,1,1,0.00016296034858058218,-0.0059053200559765,high_vol,post_covid
2024-10-18,1,1,0.00016296065397402023,0.0451745103243041,high_vol,post_covid
2024-10-21,1,1,0.0001629605441543473,0.0250232925690566,high_vol,post_covid
2024-10-22,0,1,0.00016296058364557094,0.028007705223037,high_vol,post_covid
2024-10-23,0,1,0.00016296056944450202,-0.0347920146848413,high_vol,post_covid
2024-10-24,0,1,0.00016296057455121536,-0.0008624208011049,high_vol,post_covid
2024-10-25,1,0,-0.0003382887914962818,-0.0002380283905212,high_vol,post_covid
2024-10-28,1,1,0.00037823727620209024,0.0067326691482957,high_vol,post_covid
2024-10-29,0,1,9.994967499597607e-05,0.0128931478896235,high_vol,post_covid
2024-10-30,0,1,0.0002080322591144006,-0.0104132331295875,high_vol,post_covid
2024-10-31,0,1,0.0001660546613375448,-0.0378912203007492,high_vol,post_covid
2024-11-01,0,1,0.0001823581086458064,-0.0034051742866935,high_vol,post_covid
2024-11-04,1,1,0.00017602610280911671,-0.0019070558906162,high_vol,post_covid
2024-11-05,0,1,0.00017848535557681542,0.005373444773038,high_vol,post_covid
2024-11-06,1,1,0.0001775302199797523,-0.0449069791446432,high_vol,post_covid
2024-11-07,0,1,0.00017790117981794366,0.01727406867574,high_vol,post_covid
2024-11-08,0,1,0.00017775710477564173,-0.0128637521278415,high_vol,post_covid
2024-11-11,1,1,0.00017781306128542324,-0.0264639536076007,high_vol,post_covid
2024-11-12,0,1,0.00017779132864570367,0.004769221606362,high_vol,post_covid
2024-11-13,0,1,0.00017779976926558908,-0.0031333882238479,high_vol,post_covid
2024-11-14,0,1,0.0001777964910598594,-0.0026842378549477,high_vol,post_covid
2024-11-15,1,1,0.00017779776426407332,-0.0045007100037894,high_vol,post_covid
2024-11-18,1,1,0.00017779726977132208,0.0257432817820237,high_vol,post_covid
2024-11-19,0,1,0.00017779746182463007,0.001442980997355,high_vol,post_covid
2024-11-20,0,1,0.00017779738723410672,-0.0081076568730672,high_vol,post_covid
2024-11-21,1,1,0.00017779741620390803,-0.0014223419427708,high_vol,post_covid
2024-11-22,0,1,0.00017779740495248693,0.0127611173821083,high_vol,post_covid
2024-11-25,1,0,-0.0002946040571304907,-0.0357326315447461,high_vol,post_covid
2024-11-26,0,1,0.00032989056089685435,0.0058748446160608,high_vol,post_covid
2024-11-27,1,1,9.196466508335291e-05,-0.0091572541824227,high_vol,post_covid
2024-11-29,0,1,0.00018261193451454981,0.0188833629097644,high_vol,post_covid
2024-12-02,1,1,0.00014807627614395844,-0.0077207850863195,high_vol,post_covid
2024-12-03,1,1,0.00016123399955443018,0.0204148515918642,high_vol,post_covid
2024-12-04,0,1,0.00015622104501658067,0.0136782518138293,high_vol,post_covid
2024-12-05,1,1,0.00015813092808788357,-0.0118457421471337,high_vol,post_covid
2024-12-06,1,1,0.00015740328268066745,0.0016688079752088,high_vol,post_covid
2024-12-09,1,1,0.00015768050794466308,0.032493908650519,low_vol,post_covid
2024-12-10,1,1,0.00015757488802837518,0.0045525516432505,high_vol,post_covid
2024-12-11,0,1,0.00015761512810807021,0.006130209866492,high_vol,post_covid
2024-12-12,0,1,0.00015759979705999924,-0.0418308239639486,high_vol,post_covid
2024-12-13,1,1,0.00015760563802842516,-0.0185193451665176,high_vol,post_covid
2024-12-16,0,1,0.00015760341268075193,0.0013691427383188,high_vol,post_covid
2024-12-17,0,1,0.0001576042605148619,-0.0040476813347201,high_vol,post_covid
2024-12-18,0,1,0.00015760393749896344,-0.0053457683458,high_vol,post_covid
2024-12-19,1,1,0.00015760406056463094,-0.0442395340405014,high_vol,post_covid
2024-12-20,1,1,0.00015760401367790312,0.0192673689341341,high_vol,post_covid
2024-12-23,1,1,0.00015760403154125435,0.0076577468182472,high_vol,post_covid
2024-12-24,1,1,0.000157604024735505,0.0028732918924558,high_vol,post_covid
2024-12-26,0,0,-1.735201104047796e-05,0.0024324815651202,high_vol,post_covid
2024-12-27,0,1,0.00020896051987250117,-0.0131320833958917,high_vol,post_covid
2024-12-30,0,1,0.00011984570552010909,-0.0186863990233293,high_vol,post_covid
2024-12-31,1,1,0.00015493633927787887,-0.0057196297645221,high_vol,post_covid
2025-01-02,1,1,0.00014111874243418553,0.0232925800904974,high_vol,post_covid
2025-01-03,1,1,0.00014655968100066468,0.006192387587816,high_vol,post_covid
2025-01-06,1,1,0.0001444172091353264,0.0178231528109029,high_vol,post_covid
2025-01-07,1,1,0.00014526084771673687,0.0034546235265238,high_vol,post_covid
2025-01-08,1,1,0.00014492864916255333,0.0001641787472389,high_vol,post_covid
2025-01-10,0,1,0.00014505945858952042,0.0207667130560536,low_vol,post_covid
2025-01-13,1,1,0.00014500794991807085,-0.032692264938458,high_vol,post_covid
2025-01-14,1,1,0.00014502823242596048,0.0013616184127786,high_vol,post_covid
2025-01-15,1,1,0.00014502024580711136,0.0386372209773091,high_vol,post_covid
2025-01-16,0,1,0.00014502339068845388,0.0064925109480556,high_vol,post_covid
2025-01-17,1,1,0.00014502215233229274,-0.0183121451876926,high_vol,post_covid
2025-01-21,0,1,0.00014502263995831572,0.0115641841335189,high_vol,post_covid
2025-01-22,0,1,0.00014502244794640045,-0.0023021753484576,high_vol,post_covid
2025-01-23,1,1,0.00014502252355470243,-0.0182845247317407,high_vol,post_covid
2025-01-24,0,1,0.0001450224937825119,0.0113460882464443,high_vol,post_covid
2025-01-27,1,1,0.00014502250550587172,-0.0251004904308472,high_vol,post_covid
2025-01-28,1,1,0.00014502250088957834,0.0155133260085374,high_vol,post_covid
2025-01-29,1,0,-0.0008155774618172734,0.0164936067124741,high_vol,post_covid
2025-01-30,0,1,0.0005189404805176121,0.0354113146340284,high_vol,post_covid
2025-01-31,1,1,1.0451424315808725e-05,-0.0073187721362589,high_vol,post_covid
2025-02-03,1,1,0.00020420012718046988,0.0081835531943776,high_vol,post_covid
2025-02-04,0,1,0.00013037639507867046,0.0151964384719675,high_vol,post_covid
2025-02-05,0,1,0.00015850532363849255,-0.0009430997788202,high_vol,post_covid
2025-02-06,0,1,0.0001477874067925588,-0.0103709346275713,high_vol,post_covid
2025-02-07,1,1,0.0001518712360529605,-0.0056436234512397,high_vol,post_covid
2025-02-10,0,1,0.00015031518167524433,0.0017612193856637,low_vol,post_covid
2025-02-11,1,1,0.0001509080823750575,-0.0049827348765946,low_vol,post_covid
2025-02-12,0,1,0.00015068217045008037,0.0142934605854138,low_vol,post_covid
2025-02-13,1,1,0.00015076824927890103,-0.0013772492223574,low_vol,post_covid
2025-02-14,1,1,0.00015073545081210082,0.0046140602667888,low_vol,post_covid
2025-02-18,0,1,0.0001507479479550009,0.0156088548100509,low_vol,post_covid
2025-02-19,1,1,0.000150743186190324,-0.0097723988552577,low_vol,post_covid
2025-02-20,0,1,0.0001507450005572573,0.0135769869093502,low_vol,post_covid
2025-02-21,0,1,0.0001507443092321726,-0.0140923286891479,low_vol,post_covid
2025-02-24,0,1,0.00015074457264657018,-0.0122349304667261,low_vol,post_covid
2025-02-25,1,1,0.0001507444722782393,-0.02404739188632,low_vol,post_covid
2025-02-26,0,1,0.00015074451052141027,0.0141132565311515,low_vol,post_covid
2025-02-27,0,1,0.0001507444959496812,-0.0141132565311516,low_vol,post_covid
2025-02-28,1,1,0.0009702134759646526,-0.018470875119724,low_vol,post_covid
2025-03-03,1,0,-0.00015563652731171855,0.0257085703902911,low_vol,post_covid
2025-03-04,1,1,0.0002814097394242285,0.0023698236792854,low_vol,post_covid
2025-03-05,1,1,0.00011175175771088651,0.0230900249999023,low_vol,post_covid
2025-03-06,0,1,0.00017761167449730582,0.0062195255750428,low_vol,post_covid
2025-03-07,0,1,0.00015204536399832284,-0.0156988909221932,low_vol,post_covid
2025-03-10,1,1,0.00016197000806749347,-0.0084229491380739,low_vol,post_covid
2025-03-11,1,1,0.00015811733797246188,0.0188148804322373,low_vol,post_covid
2025-03-12,1,1,0.00015961291471634315,0.0179598829889372,low_vol,post_covid
2025-03-13,1,1,0.0001590323433874554,0.0167916147706379,low_vol,post_covid
2025-03-14,0,1,0.00015925771668862866,0.0039861006787836,low_vol,post_covid
2025-03-17,1,1,0.00015917022851559223,-0.0033107942454363,low_vol,post_covid
2025-03-18,0,1,0.0001592041907479481,0.0147118512720467,low_vol,post_covid
2025-03-19,0,1,0.00015919100687192736,-0.0176216047819452,low_vol,post_covid
2025-03-20,0,1,0.00015919612475066717,-0.0055784203998597,low_vol,post_covid
2025-03-21,0,1,0.00015919413802970936,-0.0147894156370263,low_vol,post_covid
2025-03-24,1,1,0.00015919490925942479,-0.0007513042428155,low_vol,post_covid
2025-03-25,1,1,0.00015919460987401206,0.0219135392590174,low_vol,post_covid
2025-03-26,1,1,0.00015919472609311457,0.0009113558284131,low_vol,post_covid
2025-03-27,0,1,0.0001591946809777575,0.0250701773305197,low_vol,post_covid
2025-03-28,0,1,0.00015919469849119032,-0.0072762677254489,low_vol,post_covid
2025-03-31,0,1,0.0008062228473788703,-0.0054123884299383,low_vol,post_covid
2025-04-01,1,0,-6.354032191373135e-05,-0.0087153442151088,low_vol,post_covid
2025-04-02,0,1,0.000276470875255179,0.0099335071395113,low_vol,post_covid
2025-04-03,0,1,0.0001435523771147462,-0.0800813771188822,low_vol,post_covid
2025-04-04,1,1,0.0001955133927960371,-0.0895611523852746,high_vol,post_covid
2025-04-07,1,1,0.00017520059067741267,0.013441372182426,high_vol,post_covid
2025-04-08,1,1,0.00018314135019684133,0.0027748258496097,high_vol,post_covid
2025-04-09,1,1,0.00018003711763566347,0.0244024764003467,high_vol,post_covid
2025-04-10,1,1,0.00018125063628841954,0.0114110683628899,high_vol,post_covid
2025-04-11,1,1,0.00018077624286216536,0.0369031360883483,high_vol,post_covid
2025-04-14,1,1,0.00018096169458337464,0.008386045000138,high_vol,post_covid
2025-04-15,1,1,0.00018088919707603975,0.0041978990336484,high_vol,post_covid
2025-04-16,0,1,0.00018091753808325984,0.0214579319252227,high_vol,post_covid
2025-04-17,1,1,0.0001809064589066126,-0.0154871195427704,high_vol,post_covid
2025-04-21,1,1,0.00018091079002139013,0.0023414952364157,high_vol,post_covid
2025-04-22,1,1,0.00018090909688517492,0.0117476476084608,high_vol,post_covid
2025-04-23,0,1,0.000180909758772562,0.019218051724092,high_vol,post_covid
2025-04-24,0,1,0.0001809095000249732,-0.0010747198883085,high_vol,post_covid
2025-04-25,1,1,0.00018090960117558586,-0.0148338100481168,high_vol,post_covid
2025-04-28,1,1,0.00018090956163339537,3.0411657634893594e-05,high_vol,post_covid
2025-04-29,0,1,0.0001809095770913821,0.0086018740192539,high_vol,post_covid
2025-04-30,0,0,-4.9045746640597956e-05,-0.0226129836806669,high_vol,post_covid
2025-05-01,0,1,0.00025522418404893025,-0.0105686727752764,high_vol,post_covid
2025-05-02,1,1,0.00013534434196059637,-0.0062326499606713,high_vol,post_covid
2025-05-05,1,1,0.00018257601058639943,0.0067296731339003,high_vol,post_covid
2025-05-06,0,1,0.00016396712286752943,0.0278041463318027,high_vol,post_covid
2025-05-07,0,1,0.0001712988710824195,-0.0177324967297553,high_vol,post_covid
2025-05-08,1,1,0.00016841022278174568,-0.0047142975350007,high_vol,post_covid
2025-05-09,0,1,0.00016954832637728915,0.0091616943978756,high_vol,post_covid
2025-05-12,1,1,0.00016909992295140763,-0.008852824420138,high_vol,post_covid
2025-05-13,0,1,0.00016927659020132198,0.01471154209757,high_vol,post_covid
2025-05-14,1,1,0.00016920698476257908,-0.0197259068678397,high_vol,post_covid
2025-05-15,0,1,0.0001692344087311128,0.0078816378620741,high_vol,post_covid
2025-05-16,1,1,0.0001692236039137922,-0.0099939892507963,high_vol,post_covid
2025-05-19,1,1,0.0001692278609226634,0.0048083347959451,high_vol,post_covid
2025-05-20,1,1,0.00016922618369629374,0.0204316857146003,high_vol,post_covid
2025-05-21,0,1,0.00016922684450964418,0.0145390849739584,high_vol,post_covid
2025-05-22,1,1,0.00016922658415463663,-0.0125095708255738,high_vol,post_covid
2025-05-23,0,1,0.00016922668673236135,0.0118818177929843,high_vol,post_covid
2025-05-27,0,1,0.00016922664631758422,-0.0088905922535359,high_vol,post_covid
2025-05-28,1,1,0.00016922666224067294,-0.0044144814727669,low_vol,post_covid
2025-05-29,0,1,0.00016922665596710737,0.0085392230788176,low_vol,post_covid
2025-05-30,1,0,-9.203927386388448e-05,-0.011817369394098,low_vol,post_covid
2025-06-02,0,1,0.00027093855450845345,0.04955432262623,low_vol,post_covid
2025-06-03,1,1,0.00012791836314203373,-0.0017375087613678,high_vol,post_covid
2025-06-04,1,1,0.0001842710479057573,0.0004636972404338,high_vol,post_covid
2025-06-05,1,1,0.00016206701468681405,0.0333325687124404,high_vol,post_covid
2025-06-06,1,1,0.00017081582751188307,0.0093706892727594,high_vol,post_covid
2025-06-09,0,1,0.00016736862829841805,0.0182365343875299,high_vol,post_covid
2025-06-10,0,1,0.0001687268905741023,-0.0039874396505747,high_vol,post_covid
2025-06-11,1,1,0.00016819170931670915,-0.0103428178900288,high_vol,post_covid
2025-06-12,1,1,0.0001684025809454015,0.0012987438501763,high_vol,post_covid
2025-06-13,1,1,0.0001683194934994697,0.0018759345376784,high_vol,post_covid
2025-06-16,1,1,0.00016835223153878907,0.0026975900657251,high_vol,post_covid
2025-06-17,0,1,0.0001683393321265318,0.0193556660732867,low_vol,post_covid
2025-06-18,0,1,0.00016834441474113067,-0.006057647913005,low_vol,post_covid
2025-06-20,1,1,0.00016834241209398324,-0.024437649882346,low_vol,post_covid
2025-06-23,0,1,0.0001683432011751774,0.0049078315167342,low_vol,post_covid
2025-06-24,1,1,0.00016834289026212824,-0.0125812237554326,low_vol,post_covid
2025-06-25,1,1,0.000168343012767803,0.0106985355713859,low_vol,post_covid
2025-06-26,0,1,0.00016834296449822928,0.0137883723779112,low_vol,post_covid
2025-06-27,0,1,0.0001683429835173625,-0.0151194598192648,low_vol,post_covid
2025-06-30,1,1,0.00016834297602346106,-0.0051467670191706,low_vol,post_covid
2025-07-01,1,1,0.00015501071086857746,0.0063947596371252,low_vol,post_covid
2025-07-02,1,1,0.00019888037714088747,0.0094886230216715,low_vol,post_covid
2025-07-03,0,1,0.00018212850970460243,0.0097802094550825,low_vol,post_covid
2025-07-07,0,1,0.0001885253001625229,-0.0046049404521878,low_vol,post_covid
2025-07-08,0,1,0.00018608265140600808,-0.0039131920958933,low_vol,post_covid
2025-07-09,1,1,0.00018701538993901967,-0.0033230844876732,low_vol,post_covid
2025-07-10,1,1,0.00018665921872584618,0.0187226022561479,low_vol,post_covid
2025-07-11,0,1,0.00018679522461453172,0.0432748546652642,low_vol,post_covid
2025-07-14,0,1,0.00018674329003623628,-0.0055484309897813,high_vol,post_covid
2025-07-15,1,1,0.0001867631215335986,-0.0164626281379997,low_vol,post_covid
2025-07-16,1,1,0.00018675554876993052,0.0005020943467253,low_vol,post_covid
2025-07-17,1,1,0.00018675844047036667,0.0053484988038978,low_vol,post_covid
2025-07-18,1,1,0.00018675733625904054,0.0043786647749495,low_vol,post_covid
2025-07-21,1,1,0.00018675775790805976,0.0227106691096158,low_vol,post_covid
2025-07-22,0,1,0.00018675759689911953,0.0055852009183819,low_vol,post_covid
2025-07-23,0,1,0.0001867576583812472,-0.0010687249324518,low_vol,post_covid
2025-07-24,0,1,0.0001867576349039669,-0.0065646021817058,low_vol,post_covid
2025-07-25,0,1,0.00018675764386889235,-0.0221286972884511,low_vol,post_covid
2025-07-28,1,1,0.00018675764044558745,-0.0037011011461839,low_vol,post_covid
2025-07-29,0,1,0.0001867576417527948,0.0015240748387354,low_vol,post_covid
2025-07-30,0,1,0.00018675764125363067,-0.0136948004492609,low_vol,post_covid
2025-07-31,1,1,0.0006428998146958732,-0.027363583026764,low_vol,post_covid
2025-08-01,1,1,2.582439393238048e-05,0.0064086345498757,low_vol,post_covid
2025-08-04,1,1,0.00026434701540542895,0.0109492326106854,low_vol,post_covid
2025-08-05,1,1,0.00017214914292497467,0.0132214941968242,low_vol,post_covid
2025-08-06,1,1,0.00020778705281136506,0.0020939815637874,low_vol,post_covid
2025-08-07,1,1,0.00019401167397776204,0.0103262628452325,low_vol,post_covid
2025-08-08,0,1,0.0001993363707013975,0.0067646060963797,low_vol,post_covid
2025-08-11,1,1,0.00019727817719970354,-0.019848469853247,low_vol,post_covid
2025-08-12,1,1,0.00019807374560674757,0.0062730852765644,low_vol,post_covid
2025-08-13,0,1,0.00019776622880146873,0.0157076005811139,low_vol,post_covid
2025-08-14,0,1,0.0001978850954943786,-0.0135199588839228,low_vol,post_covid
2025-08-15,1,1,0.0001978391490926185,-0.0023195075284289,low_vol,post_covid
2025-08-18,0,1,0.00019785690908730684,0.001503044798111,low_vol,post_covid
2025-08-19,1,1,0.0001978500441882234,-0.0183486137494463,low_vol,post_covid
2025-08-20,1,1,0.00019785269772727297,0.0118455143821824,low_vol,post_covid
2025-08-21,1,1,0.00019785167203564924,0.0085036847559349,low_vol,post_covid
2025-08-22,0,1,0.00019785206850364437,0.0253420790230892,low_vol,post_covid
2025-08-25,0,1,0.0001978519152540053,-0.0083934640125826,low_vol,post_covid
2025-08-26,1,1,0.00019785197449069568,-0.0024591945344899,low_vol,post_covid
2025-08-27,1,1,0.0001978519515935097,0.002769435159842,low_vol,post_covid
