Date,actual,pred,prob,au_returns,vol_regime,period_regime
2024-09-30,1,1,0.5140215,0.003578539,low_vol,post_covid
2024-10-01,1,1,0.51418483,0.004060051,low_vol,post_covid
2024-10-02,1,1,0.5148983,0.004830668,low_vol,post_covid
2024-10-03,1,1,0.5137974,0.003044118,low_vol,post_covid
2024-10-04,1,1,0.51467574,0.00518312,low_vol,post_covid
2024-10-07,1,1,0.51487243,0.000195107,low_vol,post_covid
2024-10-08,1,1,0.515028,9.75e-05,low_vol,post_covid
2024-10-09,1,1,0.51421195,0.003698634,low_vol,post_covid
2024-10-10,0,1,0.51450884,0.000582727,low_vol,post_covid
2024-10-11,1,1,0.5142654,-0.000971425,low_vol,post_covid
2024-10-14,0,1,0.51340204,0.003976955,low_vol,post_covid
2024-10-15,1,1,0.51318276,-0.000387306,low_vol,post_covid
2024-10-16,1,1,0.51394886,0.003190665,low_vol,post_covid
2024-10-17,0,1,0.5132539,0.002314199,low_vol,post_covid
2024-10-18,1,1,0.51363707,-0.003279995,low_vol,post_covid
2024-10-21,1,1,0.5137905,0.0050121,low_vol,post_covid
2024-10-22,1,1,0.5134867,0.000672783,low_vol,post_covid
2024-10-23,0,1,0.5140708,0.003357142,low_vol,post_covid
2024-10-24,1,1,0.513826,-0.003549361,low_vol,post_covid
2024-10-25,1,1,0.5133515,0.001920167,low_vol,post_covid
2024-10-28,0,1,0.5132261,0.000575295,low_vol,post_covid
2024-10-29,0,1,0.5127432,-0.000383518,low_vol,post_covid
2024-10-30,0,1,0.51283747,-0.002784857,low_vol,post_covid
2024-10-31,1,1,0.51254356,-9.61e-05,low_vol,post_covid
2024-11-01,0,1,0.5134427,0.002880972,low_vol,post_covid
2024-11-04,0,1,0.5141009,-0.003746936,low_vol,post_covid
2024-11-05,1,1,0.51408684,-0.004534292,low_vol,post_covid
2024-11-06,0,1,0.5142626,0.016018742,low_vol,post_covid
2024-11-07,1,1,0.5158178,-0.00553431,high_vol,post_covid
2024-11-08,1,1,0.51659554,0.004677569,high_vol,post_covid
2024-11-11,1,1,0.5150362,0.005129686,high_vol,post_covid
2024-11-12,1,1,0.5155492,0.004537687,high_vol,post_covid
2024-11-13,1,1,0.5168701,0.004329482,high_vol,post_covid
2024-11-14,1,1,0.51554716,0.001782734,high_vol,post_covid
2024-11-15,0,1,0.51639533,0.000187517,high_vol,post_covid
2024-11-18,0,1,0.51618075,-0.003850347,high_vol,post_covid
2024-11-19,1,1,0.51572573,-0.000658852,high_vol,post_covid
2024-11-20,1,1,0.51432717,0.004415444,high_vol,post_covid
2024-11-21,1,1,0.51459765,0.002714731,high_vol,post_covid
2024-11-22,0,1,0.51468366,0.004849367,high_vol,post_covid
2024-11-25,1,1,0.5138872,-0.006252628,high_vol,post_covid
2024-11-26,0,0,0.511926,0.001777136,high_vol,post_covid
2024-11-27,0,1,0.51244706,-0.008728764,high_vol,post_covid
2024-11-29,1,0,0.5116258,-0.003210313,high_vol,post_covid
2024-12-02,0,0,0.51094294,0.006692132,high_vol,post_covid
2024-12-03,0,0,0.51165575,-0.000751755,high_vol,post_covid
2024-12-04,0,1,0.51476115,-0.000282134,high_vol,post_covid
2024-12-05,1,1,0.51444185,-0.005941987,high_vol,post_covid
2024-12-06,1,1,0.5151415,0.00245656,high_vol,post_covid
2024-12-09,1,1,0.51532906,0.001697156,high_vol,post_covid
2024-12-10,1,1,0.5167025,0.002352389,high_vol,post_covid
2024-12-11,1,1,0.5170251,0.002909275,high_vol,post_covid
2024-12-12,1,1,0.51699275,0.002340058,high_vol,post_covid
2024-12-13,0,1,0.5164294,0.00037391,high_vol,post_covid
2024-12-16,1,1,0.51632035,-0.001309262,low_vol,post_covid
2024-12-17,1,1,0.51525533,0.000935352,low_vol,post_covid
2024-12-18,1,1,0.51470923,0.009954031,low_vol,post_covid
2024-12-19,0,1,0.51763046,0.003511414,high_vol,post_covid
2024-12-20,1,1,0.51834196,-0.00731384,high_vol,post_covid
2024-12-23,1,1,0.51794845,0.003895008,high_vol,post_covid
2024-12-24,0,1,0.51696754,0.002034224,high_vol,post_covid
2024-12-26,0,1,0.517165,-0.00120158,high_vol,post_covid
2024-12-27,1,1,0.5157335,-0.001202954,high_vol,post_covid
2024-12-30,1,1,0.51559883,0.001202954,high_vol,post_covid
2024-12-31,1,1,0.5153101,0.003323802,high_vol,post_covid
2025-01-02,0,1,0.51453733,0.008261489,high_vol,post_covid
2025-01-03,0,1,0.5152189,-0.004030439,high_vol,post_covid
2025-01-06,1,1,0.51555467,-0.006353272,high_vol,post_covid
2025-01-07,1,1,0.5157335,0.002583016,high_vol,post_covid
2025-01-08,1,1,0.51580864,0.005054419,high_vol,post_covid
2025-01-09,1,1,0.5158968,0.000824703,high_vol,post_covid
2025-01-10,1,1,0.5155796,0.00429559,high_vol,post_covid
2025-01-13,0,1,0.5161921,0.002823166,high_vol,post_covid
2025-01-14,0,1,0.5165244,-0.006294802,high_vol,post_covid
2025-01-15,0,1,0.515893,-0.001648657,high_vol,post_covid
2025-01-16,1,1,0.5138052,-0.001192362,high_vol,post_covid
2025-01-17,0,1,0.5133933,0.003572899,high_vol,post_covid
2025-01-21,1,1,0.5127644,-0.011867127,high_vol,post_covid
2025-01-22,0,1,0.5125586,0.001017441,high_vol,post_covid
2025-01-23,0,1,0.51263744,-0.001109936,high_vol,post_covid
2025-01-24,0,1,0.5139877,-0.005661536,high_vol,post_covid
2025-01-27,1,1,0.5144676,-0.000931242,high_vol,post_covid
2025-01-28,1,1,0.5140368,0.004925491,high_vol,post_covid
2025-01-29,0,1,0.51633996,0.001204403,high_vol,post_covid
2025-01-30,1,1,0.51579916,-0.00185354,high_vol,post_covid
2025-01-31,1,1,0.51580846,0.005273636,high_vol,post_covid
2025-02-03,0,1,0.515926,0.005704792,high_vol,post_covid
2025-02-04,0,1,0.51723033,-0.009495336,high_vol,post_covid
2025-02-05,1,1,0.51520234,-0.003526006,high_vol,post_covid
2025-02-06,1,1,0.5136902,0.001021978,high_vol,post_covid
2025-02-07,1,1,0.51333493,0.003244785,high_vol,post_covid
2025-02-10,0,1,0.51323926,0.002588269,high_vol,post_covid
2025-02-11,0,1,0.5128271,-0.003329027,high_vol,post_covid
2025-02-12,0,1,0.5137462,-0.00018524,high_vol,post_covid
2025-02-13,0,1,0.51471657,-0.005853721,high_vol,post_covid
2025-02-14,1,1,0.5142113,-0.006919776,high_vol,post_covid
2025-02-18,1,1,0.5131308,0.004494,high_vol,post_covid
2025-02-19,0,1,0.51424587,0.001120298,high_vol,post_covid
2025-02-20,1,1,0.5144134,-0.007774868,high_vol,post_covid
2025-02-21,0,1,0.51470244,0.002535848,high_vol,post_covid
2025-02-24,0,1,0.51497096,-9.38e-05,high_vol,post_covid
2025-02-25,1,1,0.5161734,-0.002724166,high_vol,post_covid
2025-02-26,1,1,0.5150871,0.001034181,high_vol,post_covid
2025-02-27,1,1,0.51530385,0.007675781,high_vol,post_covid
2025-02-28,0,1,0.5161627,0.003444292,high_vol,post_covid
2025-03-03,0,1,0.5163024,-0.008023934,high_vol,post_covid
2025-03-04,0,1,0.51578736,-0.009506422,high_vol,post_covid
2025-03-05,0,1,0.51518047,0.0,high_vol,post_covid
2025-03-06,0,1,0.51540834,-0.016015598,high_vol,post_covid
2025-03-07,1,1,0.5144231,-0.002116415,high_vol,post_covid
2025-03-10,0,1,0.51446915,0.000673957,high_vol,post_covid
2025-03-11,1,1,0.5154631,-0.004533417,high_vol,post_covid
2025-03-12,1,1,0.5163535,0.001642098,high_vol,post_covid
2025-03-13,0,1,0.51606005,0.002121108,high_vol,post_covid
2025-03-14,0,1,0.51755136,-0.001059992,high_vol,post_covid
2025-03-17,0,1,0.517294,-0.003380161,high_vol,post_covid
2025-03-18,1,1,0.516907,-0.001258457,high_vol,post_covid
2025-03-19,1,1,0.5164202,0.001838704,high_vol,post_covid
2025-03-20,1,1,0.51561797,0.004052477,high_vol,post_covid
2025-03-21,1,1,0.5148531,0.002308339,high_vol,post_covid
2025-03-24,0,1,0.51426685,0.001631925,high_vol,post_covid
2025-03-25,1,1,0.5142965,-0.000767625,high_vol,post_covid
2025-03-26,0,1,0.5134931,0.00354528,high_vol,post_covid
2025-03-27,0,1,0.51306325,-0.004601708,high_vol,post_covid
2025-03-28,1,1,0.5131483,-0.000288297,high_vol,post_covid
2025-03-31,1,1,0.5125407,0.001632636,high_vol,post_covid
2025-04-01,0,0,0.51238877,0.000479715,high_vol,post_covid
2025-04-02,0,0,0.5122165,-0.004325518,high_vol,post_covid
2025-04-03,1,0,0.51208276,-0.016903432,high_vol,post_covid
2025-04-04,1,0,0.51180434,0.009264262,high_vol,post_covid
2025-04-07,0,1,0.51305866,0.002326989,high_vol,post_covid
2025-04-08,0,1,0.51530993,-0.002909546,high_vol,post_covid
2025-04-09,0,1,0.51741725,-0.000582897,high_vol,post_covid
2025-04-10,0,1,0.5193258,-0.019925071,high_vol,post_covid
2025-04-11,0,1,0.52108276,-0.010864836,high_vol,post_covid
2025-04-14,1,1,0.51985383,-0.001404066,high_vol,post_covid
2025-04-15,0,1,0.518948,0.005804097,high_vol,post_covid
2025-04-16,0,1,0.51968026,-0.008416923,high_vol,post_covid
2025-04-17,0,1,0.5193638,0.0,high_vol,post_covid
2025-04-21,1,1,0.5188538,-0.011130323,high_vol,post_covid
2025-04-22,1,1,0.52065766,0.006490889,high_vol,post_covid
2025-04-23,0,1,0.5199814,0.009257444,high_vol,post_covid
2025-04-24,1,1,0.519919,-0.005523998,high_vol,post_covid
2025-04-25,0,1,0.52079034,0.001811233,high_vol,post_covid
2025-04-28,1,1,0.5185119,-0.004635227,high_vol,post_covid
2025-04-29,1,1,0.5183555,0.002320261,high_vol,post_covid
2025-04-30,1,1,0.5172117,0.002314966,high_vol,post_covid
2025-05-01,0,1,0.5171582,0.007810963,high_vol,post_covid
2025-05-02,0,1,0.5181869,-0.00249688,high_vol,post_covid
2025-05-05,0,1,0.5192812,-0.001701428,high_vol,post_covid
2025-05-06,1,1,0.5191262,-0.00592762,high_vol,post_covid
2025-05-07,1,1,0.51905507,0.00372143,high_vol,post_covid
2025-05-08,0,1,0.51769954,0.01028722,high_vol,post_covid
2025-05-09,1,1,0.51728004,-0.002985404,high_vol,post_covid
2025-05-12,0,1,0.51700413,0.014347494,high_vol,post_covid
2025-05-13,1,1,0.5159813,-0.00779136,high_vol,post_covid
2025-05-14,0,1,0.51717895,0.00039597,high_vol,post_covid
2025-05-15,1,1,0.51721346,-0.001584823,high_vol,post_covid
2025-05-16,0,1,0.51568544,0.002079509,high_vol,post_covid
2025-05-19,0,1,0.51467144,-0.006550202,high_vol,post_covid
2025-05-20,0,1,0.5139,-0.003091476,high_vol,post_covid
2025-05-21,1,1,0.51353574,-0.005609041,high_vol,post_covid
2025-05-22,0,1,0.51446366,0.004009644,high_vol,post_covid
2025-05-23,0,1,0.5148182,-0.008539746,high_vol,post_covid
2025-05-26,1,1,0.5146186,-0.001817818,high_vol,post_covid
2025-05-27,1,1,0.5149565,0.005946063,high_vol,post_covid
2025-05-28,0,1,0.51398987,0.003610843,high_vol,post_covid
2025-05-29,1,1,0.5153848,-0.006025309,high_vol,post_covid
2025-05-30,0,1,0.5160598,0.00050353,high_vol,post_covid
2025-06-02,1,1,0.51620656,-0.006362743,high_vol,post_covid
2025-06-03,0,1,0.51714903,0.005557004,high_vol,post_covid
2025-06-04,0,1,0.51734495,-0.004645525,high_vol,post_covid
2025-06-05,1,1,0.51570904,-0.000506283,high_vol,post_covid
2025-06-06,0,1,0.5163768,0.004547116,high_vol,post_covid
2025-06-09,1,1,0.51675326,-0.002523597,high_vol,post_covid
2025-06-10,0,1,0.5167458,0.001111173,high_vol,post_covid
2025-06-11,0,1,0.515825,-0.004249357,high_vol,post_covid
2025-06-12,1,1,0.51592815,-0.007224647,high_vol,post_covid
2025-06-13,0,1,0.5143515,0.002651732,high_vol,post_covid
2025-06-16,1,1,0.5140596,-0.001835053,high_vol,post_covid
2025-06-17,1,1,0.5145139,0.008332532,high_vol,post_covid
2025-06-18,0,1,0.5151415,0.000910372,high_vol,post_covid
2025-06-20,0,1,0.5152601,-0.002024134,high_vol,post_covid
2025-06-23,0,1,0.5156131,-0.002942232,high_vol,post_covid
2025-06-24,0,1,0.51454103,-0.005706125,high_vol,post_covid
2025-06-25,0,1,0.5141655,-0.001841059,high_vol,post_covid
2025-06-26,1,1,0.51448,-0.005440641,high_vol,post_covid
2025-06-27,0,1,0.5140279,0.002570035,high_vol,post_covid
2025-06-30,0,1,0.51426923,-0.005353155,high_vol,post_covid
2025-07-01,0,1,0.51555914,-0.00061949,high_vol,post_covid
2025-07-02,1,1,0.51605463,-0.000413233,high_vol,post_covid
2025-07-03,0,1,0.51659626,0.004124583,high_vol,post_covid
2025-07-04,1,1,0.5176531,0.0,high_vol,post_covid
2025-07-07,1,1,0.51775277,0.003082331,high_vol,post_covid
2025-07-08,0,1,0.51800555,0.000307696,high_vol,post_covid
2025-07-09,1,1,0.517345,-0.000410308,high_vol,post_covid
2025-07-10,1,1,0.516396,0.001845022,high_vol,post_covid
2025-07-11,1,1,0.5152438,0.002046005,high_vol,post_covid
2025-07-14,1,1,0.51527315,0.002347813,high_vol,post_covid
2025-07-15,0,1,0.5142828,0.005490618,high_vol,post_covid
2025-07-16,1,1,0.51451284,-0.002334942,high_vol,post_covid
2025-07-17,0,1,0.51433575,0.003449719,high_vol,post_covid
2025-07-18,0,1,0.513339,-0.00253537,high_vol,post_covid
2025-07-21,0,0,0.5120572,-0.006417838,high_vol,post_covid
2025-07-22,0,0,0.5117483,-0.004712149,high_vol,post_covid
2025-07-23,1,0,0.51023644,-0.001849952,high_vol,post_covid
2025-07-24,1,0,0.5106645,0.001747245,high_vol,post_covid
2025-07-25,1,0,0.5110977,0.00276885,high_vol,post_covid
2025-07-28,1,0,0.5117759,0.01028996,high_vol,post_covid
2025-07-29,1,1,0.5136002,0.00253075,high_vol,post_covid
2025-07-30,1,1,0.51410323,0.010359648,high_vol,post_covid
2025-07-31,0,1,0.5148581,0.000900098,high_vol,post_covid
2025-08-01,1,1,0.5149973,-0.01348648,high_vol,post_covid
2025-08-04,0,1,0.51355696,0.000911494,high_vol,post_covid
2025-08-05,0,0,0.5107171,0.0,high_vol,post_covid
2025-08-06,1,0,0.51045495,-0.006092611,high_vol,post_covid
2025-08-07,0,0,0.50949955,0.002238288,high_vol,post_covid
2025-08-08,1,0,0.5096486,-0.002238288,high_vol,post_covid
2025-08-11,0,0,0.51090837,0.003457007,high_vol,post_covid
2025-08-12,0,0,0.51113325,-0.004272188,high_vol,post_covid
2025-08-13,1,1,0.51248395,-0.002653897,high_vol,post_covid
2025-08-14,0,1,0.5131932,0.004181797,high_vol,post_covid
2025-08-15,1,1,0.5136941,-0.004079573,high_vol,post_covid
2025-08-18,1,1,0.5144336,0.003264973,high_vol,post_covid
2025-08-19,0,1,0.5145724,0.001018107,high_vol,post_covid
2025-08-20,1,1,0.5150775,-0.000508885,high_vol,post_covid
2025-08-21,0,1,0.51501423,0.004064236,high_vol,post_covid
2025-08-22,1,1,0.5141993,-0.00916785,high_vol,post_covid
2025-08-25,0,1,0.51401013,0.00723938,high_vol,post_covid
2025-08-26,0,1,0.51286024,-0.002033937,high_vol,post_covid
2025-08-27,0,1,0.5127755,0.0,high_vol,post_covid
2025-08-28,0,0,0.51205826,-0.004284906,high_vol,post_covid
2025-08-29,1,0,0.5113193,-0.000409049,high_vol,post_covid
2025-09-02,0,0,0.5119506,0.006423072,high_vol,post_covid
2025-09-03,1,0,0.51205117,-0.002645795,high_vol,post_covid
2025-09-04,0,0,0.5123919,0.002137505,high_vol,post_covid
2025-09-05,0,0,0.5119292,-0.005914782,high_vol,post_covid
2025-09-08,1,0,0.51058066,-0.003278353,high_vol,post_covid
2025-09-09,0,0,0.50882506,0.003482937,high_vol,post_covid
2025-09-10,0,0,0.50819457,-0.000102287,high_vol,post_covid
2025-09-11,1,0,0.5092489,-0.002457485,high_vol,post_covid
2025-09-12,0,0,0.5098719,0.000102539,high_vol,post_covid
2025-09-15,0,0,0.51133865,-0.002566078,high_vol,post_covid
2025-09-16,1,0,0.5115641,-0.006909797,high_vol,post_covid
2025-09-17,1,0,0.5114869,0.002480678,high_vol,post_covid
2025-09-18,1,0,0.51191264,0.004942814,high_vol,post_covid
2025-09-19,0,1,0.5128746,0.002974523,high_vol,post_covid
2025-09-22,0,1,0.5131526,-0.003179954,high_vol,post_covid
2025-09-23,1,1,0.51300365,-0.000719458,high_vol,post_covid
2025-09-24,1,1,0.51321125,0.006252269,high_vol,post_covid
2025-09-25,0,1,0.51299566,0.006923969,high_vol,post_covid
2025-09-26,0,1,0.5133216,-0.004067128,high_vol,post_covid
2025-09-29,0,1,0.5124287,-0.00244821,high_vol,post_covid
2025-09-30,0,0,0.5114337,-0.00143098,high_vol,post_covid
2025-10-01,1,0,0.51002806,-0.000613849,high_vol,post_covid
2025-10-02,0,0,0.50885826,0.00143178,high_vol,post_covid
2025-10-03,1,0,0.5076331,-0.001329419,high_vol,post_covid
2025-10-06,1,0,0.5084988,0.003983046,low_vol,post_covid
2025-10-07,1,0,0.5088318,0.004779115,low_vol,post_covid
2025-10-08,1,0,0.50847834,0.002735114,low_vol,post_covid
2025-10-09,0,0,0.5087631,0.006956048,low_vol,post_covid
2025-10-10,1,0,0.5086444,-0.005641739,high_vol,post_covid
2025-10-13,0,0,0.5089686,0.002925533,high_vol,post_covid
2025-10-14,0,0,0.5074656,-0.002218573,high_vol,post_covid
2025-10-15,0,0,0.50702786,-0.00262841,high_vol,post_covid
2025-10-16,1,0,0.50648916,-0.004057228,low_vol,post_covid
2025-10-17,1,0,0.5050556,0.000406472,low_vol,post_covid
2025-10-20,1,0,0.5035605,0.001624161,low_vol,post_covid
2025-10-21,0,0,0.50264,0.003442733,low_vol,post_covid
2025-10-22,1,0,0.50312996,-0.000303278,low_vol,post_covid
2025-10-23,1,0,0.5053483,0.000404376,low_vol,post_covid
2025-10-24,0,0,0.50552076,0.000101011,low_vol,post_covid
2025-10-27,0,0,0.50495267,-0.001719498,low_vol,post_covid
2025-10-28,1,0,0.50473773,-0.000911494,low_vol,post_covid
2025-10-29,1,0,0.5049263,0.00535597,low_vol,post_covid
2025-10-30,1,0,0.5059277,0.003119475,low_vol,post_covid
2025-10-31,1,0,0.5063782,0.00270912,low_vol,post_covid
2025-11-03,1,0,0.5068364,0.000701154,low_vol,post_covid
2025-11-04,0,0,0.5074919,0.003498414,low_vol,post_covid
2025-11-05,0,0,0.5071738,-0.000199624,low_vol,post_covid
2025-11-06,0,0,0.50655186,-0.00470159,low_vol,post_covid
2025-11-07,1,0,0.506264,-0.001304419,low_vol,post_covid
2025-11-10,0,0,0.5056485,0.000200826,low_vol,post_covid
2025-11-11,1,0,0.5053033,-0.001607431,low_vol,post_covid
2025-11-12,0,0,0.50499296,0.000201109,low_vol,post_covid
2025-11-13,1,0,0.50363445,-0.003020269,low_vol,post_covid
2025-11-14,1,0,0.5040209,0.000906993,low_vol,post_covid
2025-11-17,0,0,0.50329995,0.003218344,low_vol,post_covid
2025-11-18,1,0,0.50369275,-0.00040166,low_vol,post_covid
2025-11-19,0,0,0.5047717,0.006807517,low_vol,post_covid
2025-11-20,1,0,0.50550604,-0.000698635,low_vol,post_covid
2025-11-21,0,0,0.50582063,0.000199627,low_vol,post_covid
2025-11-24,0,0,0.50526285,-0.00039937,low_vol,post_covid
2025-11-25,0,0,0.50469685,-0.004804771,low_vol,post_covid
2025-11-26,0,0,0.5042198,-0.00060228,low_vol,post_covid
2025-11-28,0,0,0.5037464,-0.001406605,low_vol,post_covid
2025-12-01,0,0,0.5041287,-0.000502795,low_vol,post_covid
2025-12-02,0,0,0.504845,-0.000503125,low_vol,post_covid
2025-12-03,1,0,0.50365686,-0.00514609,low_vol,post_covid
2025-12-04,0,0,0.5032418,0.001415279,low_vol,post_covid
2025-12-05,1,0,0.50287205,0.0,low_vol,post_covid
2025-12-08,1,0,0.5038318,0.001009678,low_vol,post_covid
2025-12-09,0,0,0.5043436,0.001311128,low_vol,post_covid
2025-12-10,0,0,0.5054399,-0.004343225,low_vol,post_covid
2025-12-11,1,0,0.5053935,-0.004463865,low_vol,post_covid
2025-12-12,0,0,0.50460464,0.00050829,low_vol,post_covid
2025-12-15,0,0,0.50364554,-0.002543883,low_vol,post_covid
2025-12-16,1,0,0.50379455,0.0,low_vol,post_covid
2025-12-17,1,0,0.50238085,0.002238971,low_vol,post_covid
2025-12-18,1,0,0.5026175,0.000609731,low_vol,post_covid
2025-12-19,0,0,0.5023349,0.001725607,low_vol,post_covid
2025-12-22,0,0,0.5015284,-0.003148944,low_vol,post_covid
2025-12-23,1,0,0.50176287,-0.003567231,low_vol,post_covid
2025-12-24,1,0,0.5011337,0.000408339,low_vol,post_covid
2025-12-26,1,0,0.5009649,0.000408095,low_vol,post_covid
2025-12-29,1,0,0.4980203,0.000204063,low_vol,post_covid
2025-12-30,1,0,0.50446415,0.002037875,low_vol,post_covid
2025-12-31,1,0,0.49896297,0.000407093,low_vol,post_covid
2026-01-02,0,0,0.49953985,0.001423482,low_vol,post_covid
2026-01-05,1,0,0.49825552,-0.001525259,low_vol,post_covid
2026-01-06,1,0,0.4985346,0.003149662,low_vol,post_covid
2026-01-07,1,0,0.49751657,0.001013875,low_vol,post_covid
2026-01-08,1,0,0.49513415,0.002530238,low_vol,post_covid
2026-01-09,0,0,0.49397603,0.00201956,low_vol,post_covid
2026-01-12,1,0,0.4939564,-0.002727378,low_vol,post_covid
2026-01-13,0,0,0.49462876,0.002727378,low_vol,post_covid
2026-01-14,1,0,0.49426058,0.0,low_vol,post_covid
2026-01-15,1,0,0.49161947,0.001914865,low_vol,post_covid
2026-01-16,0,0,0.4933725,0.000704541,low_vol,post_covid
2026-01-20,1,0,0.4981135,-0.007574646,low_vol,post_covid
2026-01-21,0,0,0.4972431,0.001215833,low_vol,post_covid
2026-01-22,0,0,0.49621952,-0.004058463,low_vol,post_covid
2026-01-23,0,0,0.49428552,-0.007756746,low_vol,post_covid
2026-01-26,0,0,0.49346548,-0.005754204,low_vol,post_covid
2026-01-27,1,0,0.4884762,-0.008486025,low_vol,post_covid
2026-01-28,0,0,0.4987179,0.002387459,low_vol,post_covid
2026-01-29,1,0,0.4911374,-0.001764107,low_vol,post_covid
2026-01-30,1,0,0.49434853,0.007347258,low_vol,post_covid
2026-02-02,0,0,0.504151,0.006372095,low_vol,post_covid
2026-02-03,1,0,0.49033713,-0.001743124,low_vol,post_covid
2026-02-04,1,0,0.4937174,0.00184559,low_vol,post_covid
2026-02-05,0,0,0.4951794,0.002046633,low_vol,post_covid
2026-02-06,0,0,0.49239972,-0.001944257,low_vol,post_covid
2026-02-09,0,0,0.4913214,-0.008331214,low_vol,post_covid
2026-02-10,1,0,0.4905023,-0.000206556,low_vol,post_covid
2026-02-11,1,0,0.48678014,0.000309857,low_vol,post_covid
2026-02-12,0,0,0.48666695,0.001032189,low_vol,post_covid
2026-02-13,1,0,0.4864582,-0.000516001,low_vol,post_covid
2026-02-17,1,0,0.48812723,0.002886071,low_vol,post_covid
2026-02-18,1,0,0.48890996,0.005542386,low_vol,post_covid
2026-02-19,0,0,0.49182203,0.002351413,low_vol,post_covid
2026-02-20,0,0,0.49384257,-0.001328333,low_vol,post_covid
2026-02-23,1,0,0.49481905,-0.00102308,low_vol,post_covid
2026-02-24,0,0,0.49451685,0.001840683,low_vol,post_covid
2026-02-25,1,0,0.49244428,-0.001840683,low_vol,post_covid
2026-02-26,0,0,0.4906263,0.000920804,low_vol,post_covid
2026-02-27,1,0,0.4882755,-0.001842378,low_vol,post_covid
2026-03-02,1,0,0.4880561,0.00785755,low_vol,post_covid
2026-03-03,0,0,0.4878271,0.006787301,low_vol,post_covid
2026-03-04,1,0,0.48885086,-0.002830923,low_vol,post_covid
2026-03-05,0,0,0.49010566,0.005553077,low_vol,post_covid
2026-03-06,1,0,0.4916527,-0.003328144,low_vol,post_covid
2026-03-09,0,0,0.49362367,0.001917571,low_vol,post_covid
2026-03-10,1,0,0.49281865,-0.003535163,low_vol,post_covid
2026-03-11,1,0,0.4924927,0.004039201,low_vol,post_covid
2026-03-12,1,0,0.49378553,0.005126357,low_vol,post_covid
2026-03-13,0,0,0.49430627,0.006196949,low_vol,post_covid
