,actual,pred,forecast,au_returns,vol_regime,period_regime
2024-04-09,0,1,0.00015389726676774904,0.0050479440488116,low_vol,post_covid
2024-04-10,1,1,0.00017242162268132547,-0.0059489174406446,low_vol,post_covid
2024-04-11,1,1,0.00015641553051400368,0.0107591979675619,low_vol,post_covid
2024-04-12,1,1,0.0001960159897121304,0.0005943121990892,low_vol,post_covid
2024-04-15,1,1,0.00023537343318644379,0.004066120662029,low_vol,post_covid
2024-04-16,0,1,0.00022092412441462582,0.010511806622644,low_vol,post_covid
2024-04-17,1,1,0.00021581298622973404,-0.0080210813904086,low_vol,post_covid
2024-04-18,1,1,0.0002134401951481146,0.0044594510824546,low_vol,post_covid
2024-04-19,0,1,0.00022549269411777567,0.0067353795655969,low_vol,post_covid
2024-04-22,0,1,0.00019323218994283283,-0.0279898004813596,low_vol,post_covid
2024-04-23,0,1,0.00017039883805398826,-0.0019313725586944,high_vol,post_covid
2024-04-24,1,1,0.00017690448409380023,-0.0013756724603899,high_vol,post_covid
2024-04-25,1,1,0.00016837564154412827,0.0022774857931127,high_vol,post_covid
2024-04-26,1,1,0.0002442220433397153,0.0021438073190774,high_vol,post_covid
2024-04-29,0,1,0.0002926532379833967,0.0045296661467797,high_vol,post_covid
2024-04-30,1,1,0.0003150921097513724,-0.0232929795486803,high_vol,post_covid
2024-05-01,0,1,0.00030399027645975225,0.0037026594091494,high_vol,post_covid
2024-05-02,0,1,0.0002898350587905741,-0.0003043861623244,high_vol,post_covid
2024-05-03,1,1,0.0002633921473747401,-8.696932457233537e-05,high_vol,post_covid
2024-05-06,0,1,0.00026255166144828967,0.0097823994309423,high_vol,post_covid
2024-05-07,0,1,0.0002556435247885547,-0.0027605894071453,high_vol,post_covid
2024-05-08,1,1,0.0002535747656275874,-0.0006912606128823,high_vol,post_covid
2024-05-09,1,1,0.0002450563004853001,0.0079643958983619,low_vol,post_covid
2024-05-10,0,1,0.00024659905907767137,0.014980894748723,low_vol,post_covid
2024-05-13,1,1,0.0002637856225889467,-0.01326717176702,high_vol,post_covid
2024-05-14,1,1,0.0002580329534859452,0.0073781354798519,high_vol,post_covid
2024-05-15,0,1,0.00023450934543063065,0.0148882149106042,high_vol,post_covid
2024-05-16,1,1,0.00023545367877931568,-0.0036487767790969,high_vol,post_covid
2024-05-17,1,1,0.0002309694833136534,0.0134386862414674,high_vol,post_covid
2024-05-20,0,1,0.00023501422475246764,0.0089556950387785,high_vol,post_covid
2024-05-21,0,1,0.00022801506126159614,-0.0050251162420579,high_vol,post_covid
2024-05-22,0,1,0.00023699615921684056,-0.0135111912825764,high_vol,post_covid
2024-05-23,0,1,0.00024853786219407016,-0.0229466703181343,high_vol,post_covid
2024-05-24,1,1,0.00023319151960018194,-0.0010712373814988,high_vol,post_covid
2024-05-28,0,1,0.00030671888390096966,0.0096849750810076,high_vol,post_covid
2024-05-29,1,1,0.0002728792467352374,-0.0063464816760843,high_vol,post_covid
2024-05-30,0,1,0.0002715154565110947,0.001110289464388,high_vol,post_covid
2024-05-31,1,1,0.00024148930990727232,-0.0085730735706837,high_vol,post_covid
2024-06-03,0,1,0.0002375750795948325,0.0101511505854577,high_vol,post_covid
2024-06-04,1,1,0.0002338848948975849,-0.0090324439414323,high_vol,post_covid
2024-06-05,1,1,0.00022111130119688264,0.0122234606208603,high_vol,post_covid
2024-06-06,0,1,0.00021984951023995835,0.0068580197117618,high_vol,post_covid
2024-06-07,1,1,0.00022308091020993023,-0.0278491306159932,high_vol,post_covid
2024-06-10,0,1,0.00023468526840554496,0.0010839169709689,high_vol,post_covid
2024-06-11,1,1,0.0002320070912441637,-8.664897474244984e-05,high_vol,post_covid
2024-06-12,0,1,0.0002107484785853311,0.0122753775711105,high_vol,post_covid
2024-06-13,1,1,0.0002044436557354903,-0.0154440105174105,high_vol,post_covid
2024-06-14,0,1,0.00021501367197194479,0.0134728491676387,high_vol,post_covid
2024-06-17,1,1,0.00022143816826547354,-0.0081829996215816,high_vol,post_covid
2024-06-18,1,1,0.00020925527725393331,0.0077539807631003,high_vol,post_covid
2024-06-20,0,1,0.00022874612884633648,0.0099911794480786,high_vol,post_covid
2024-06-21,1,1,0.00022732912668548753,-0.016016849994939,high_vol,post_covid
2024-06-24,0,1,0.00022933247702489295,0.0058540533667421,high_vol,post_covid
2024-06-25,0,1,0.00021986347115739965,-0.0057676319065113,high_vol,post_covid
2024-06-26,1,1,0.00021973995761843436,-0.0075394205654809,high_vol,post_covid
2024-06-27,1,1,0.0004381345740133379,0.0109437470428856,high_vol,post_covid
2024-06-28,0,1,0.00018063508138073696,0.0013756724603899,high_vol,post_covid
2024-07-01,0,1,0.00018308644438519203,-4.2898852745440194e-05,high_vol,post_covid
2024-07-02,1,1,0.00017752716973136885,-0.0019782819678747,high_vol,post_covid
2024-07-03,1,1,0.00017451501787939496,0.0157174365870465,high_vol,post_covid
2024-07-05,0,1,0.00017763793747650205,0.0120886634725608,high_vol,post_covid
2024-07-08,1,1,0.0001752744756504276,-0.0140399250275099,high_vol,post_covid
2024-07-09,1,1,0.0001793654307589708,0.0020784035788128,high_vol,post_covid
2024-07-10,1,1,0.00018442650411248286,0.0051137416303785,high_vol,post_covid
2024-07-11,0,1,0.00018174744690768337,0.0178815130749752,high_vol,post_covid
2024-07-12,1,1,0.00017388573101101467,-0.0004141644291962,high_vol,post_covid
2024-07-15,1,1,0.00018781592621517978,0.0036800068503831,high_vol,post_covid
2024-07-16,0,1,0.00018538383954090783,0.016171314917783,high_vol,post_covid
2024-07-17,0,1,0.0002081629830282645,-0.0030911330198242,high_vol,post_covid
2024-07-18,0,1,0.00023585564667834953,-0.0012228428297097,high_vol,post_covid
2024-07-19,0,1,0.0002488821772728912,-0.0232304912529321,high_vol,post_covid
2024-07-22,1,1,0.0002214219444742575,-0.0014621412526544,high_vol,post_covid
2024-07-23,1,1,0.00021657945440908144,0.0052537740825496,high_vol,post_covid
2024-07-24,0,1,0.00027879418057842457,0.0036115155414233,high_vol,post_covid
2024-07-25,1,1,0.0002846462680065079,-0.0257716551089347,high_vol,post_covid
2024-07-26,0,1,0.0002444609685970099,0.0118770170799597,high_vol,post_covid
2024-07-29,1,0,-5.1706189269079734e-05,-0.0011350772219737,high_vol,post_covid
2024-07-30,1,1,0.0003022148577437318,0.0115844930963148,high_vol,post_covid
2024-07-31,1,1,0.00028584712500026837,0.0088999863054093,high_vol,post_covid
2024-08-01,0,1,0.00031279407845615637,0.0034968666714193,high_vol,post_covid
2024-08-02,0,1,0.00037895911331461404,-0.0038266341350136,high_vol,post_covid
2024-08-05,0,1,0.0006266708332476307,-0.0099433227926106,high_vol,post_covid
2024-08-06,1,1,0.0004564519296707748,-0.0052600327453438,high_vol,post_covid
2024-08-07,1,1,0.0004642462435327144,0.000585782222436,high_vol,post_covid
2024-08-08,1,1,0.0004000006713084074,0.0131736488622068,high_vol,post_covid
2024-08-09,1,1,0.00034031293334248403,0.0040789238864625,high_vol,post_covid
2024-08-12,1,1,0.0003435286149946788,0.0123813226108156,high_vol,post_covid
2024-08-13,0,1,0.000297593412364844,0.0017447607257966,high_vol,post_covid
2024-08-14,1,1,0.0002638087016154679,-0.0111291377752,high_vol,post_covid
2024-08-15,1,1,0.0002553619021463436,0.0056005032691237,high_vol,post_covid
2024-08-16,1,1,0.0002462828429186637,0.018378043436752,high_vol,post_covid
2024-08-19,1,1,0.00024244616350533829,0.001279878215723,high_vol,post_covid
2024-08-20,0,1,0.0002593628872864547,0.0037900744796478,high_vol,post_covid
2024-08-21,0,1,0.0002631676447244746,-0.0011555060403106,high_vol,post_covid
2024-08-22,1,1,0.00028969805389052124,-0.0118301867569216,high_vol,post_covid
2024-08-23,1,1,0.0002587403129327853,0.0118301867569217,high_vol,post_covid
2024-08-26,0,1,0.0002641668993511409,0.0037007061988526,high_vol,post_covid
2024-08-27,0,1,0.00017534657679107104,-0.0006754281156969,high_vol,post_covid
2024-08-28,1,1,0.0003342717879256388,-0.005979686942712,high_vol,post_covid
2024-08-29,0,1,0.00031881914264961594,0.0098275808015969,low_vol,post_covid
2024-08-30,0,1,0.0003133233559628224,-0.0127105615369224,high_vol,post_covid
2024-09-03,1,1,0.000394701413444472,-0.001565161353524,high_vol,post_covid
2024-09-04,1,1,0.0003965352702031692,0.0014046919562063,high_vol,post_covid
2024-09-05,0,1,0.0003712215412226324,0.0071931259247034,low_vol,post_covid
2024-09-06,1,1,0.0004072577379686644,-0.0071529816835019,low_vol,post_covid
2024-09-09,1,1,0.00036145672822046523,0.0033231463116611,low_vol,post_covid
2024-09-10,0,1,0.0003511136127054106,0.004188195346663,low_vol,post_covid
2024-09-11,1,1,0.0003305289907819594,-7.959205722123827e-05,low_vol,post_covid
2024-09-12,1,1,0.0003233556225838208,0.0154447219692898,low_vol,post_covid
2024-09-13,0,1,0.00031260714962314104,0.0117293493413146,low_vol,post_covid
2024-09-16,0,1,0.000318571050012669,-0.0003487790851909,low_vol,post_covid
2024-09-17,1,1,0.00032779130529573386,-0.0062588318949571,low_vol,post_covid
2024-09-18,1,1,0.00034108568355623823,0.0024926604313492,low_vol,post_covid
2024-09-19,1,1,0.0003171277255987994,0.0067071602717054,low_vol,post_covid
2024-09-20,1,1,0.0003133290556227985,0.0122507351922045,low_vol,post_covid
2024-09-23,1,1,0.00031049691989007503,0.0025160495810205,low_vol,post_covid
2024-09-24,1,1,0.0003022258583042035,0.0093601878609144,low_vol,post_covid
2024-09-25,1,1,0.000307050748538461,0.0030129580442378,low_vol,post_covid
2024-09-26,0,1,0.00024319350832135132,0.0040156746334729,low_vol,post_covid
2024-09-27,0,1,0.000367033470121711,-0.0096345834844363,low_vol,post_covid
2024-09-30,1,1,0.0003732217335104586,-0.0031058092325682,low_vol,post_covid
2024-10-01,0,1,0.00040598603085501337,0.011766153885765,low_vol,post_covid
2024-10-02,1,1,0.0004058857797084831,-0.0076020050788055,low_vol,post_covid
2024-10-03,0,1,0.00043769215802782433,0.0037706012139948,low_vol,post_covid
2024-10-04,0,1,0.00043341852579462564,-0.0042618437533547,low_vol,post_covid
2024-10-07,0,1,0.0004905715949761906,-0.0003780289545422,low_vol,post_covid
2024-10-08,0,1,0.00047279390491892045,-0.0113313690296709,low_vol,post_covid
2024-10-09,1,1,0.0004685979211161826,-0.0034476188142327,low_vol,post_covid
2024-10-10,1,1,0.0004729383736124573,0.0055868577505378,low_vol,post_covid
2024-10-11,0,1,0.00046310800796706613,0.0140201601697318,low_vol,post_covid
2024-10-14,1,1,0.0004549286817448117,-0.0036943716604866,low_vol,post_covid
2024-10-15,1,1,0.00046258470216929617,0.0051231384715043,low_vol,post_covid
2024-10-16,1,1,0.00044455951237243546,0.0047232152458107,low_vol,post_covid
2024-10-17,1,1,0.0004465609610644168,0.0063373930650174,low_vol,post_covid
2024-10-18,1,1,0.0004270749717038136,0.0084001276135835,low_vol,post_covid
2024-10-21,1,1,0.00044501905141581426,0.0034579737223619,low_vol,post_covid
2024-10-22,0,1,0.0004449556839524508,0.0077186026310139,low_vol,post_covid
2024-10-23,1,1,0.0004654943952673298,-0.0109186772009492,low_vol,post_covid
2024-10-24,1,1,0.0004578740344654207,0.0075239379159915,low_vol,post_covid
2024-10-25,1,1,0.00029804211106886265,0.0021914615637027,low_vol,post_covid
2024-10-28,1,1,0.0005015351394348428,0.0007294212625947,low_vol,post_covid
2024-10-29,1,1,0.000499903267039276,0.0092537814571629,low_vol,post_covid
2024-10-30,0,1,0.0005142573524703055,0.0072343161372402,low_vol,post_covid
2024-10-31,1,1,0.000560165949535164,-0.018166509123427,low_vol,post_covid
2024-11-01,0,1,0.0005500664476727961,0.0001095688511384,low_vol,post_covid
2024-11-04,1,1,0.0005445921363079923,-0.000913292083432,low_vol,post_covid
2024-11-05,0,1,0.0005180161590149236,0.0015338367843668,low_vol,post_covid
2024-11-06,1,1,0.00047214124910263954,-0.0268881928918231,low_vol,post_covid
2024-11-07,0,1,0.00044409915563104147,0.0114797401905808,high_vol,post_covid
2024-11-08,0,1,0.0004368746669950164,-0.0040475751210939,high_vol,post_covid
2024-11-11,0,1,0.00043869965294654587,-0.0288015263656269,high_vol,post_covid
2024-11-12,0,1,0.0004504863801211352,-0.0042984220607178,high_vol,post_covid
2024-11-13,0,1,0.0004429656488172227,-0.0074119977188659,high_vol,post_covid
2024-11-14,0,1,0.0004439262181159626,-0.0048942019061207,high_vol,post_covid
2024-11-15,1,1,0.00047366920443783875,-0.0009739185590534,high_vol,post_covid
2024-11-18,1,1,0.00046242163241889316,0.0173487905367438,high_vol,post_covid
2024-11-19,1,1,0.0004700810224545576,0.0063004960066535,high_vol,post_covid
2024-11-20,1,1,0.0004869029922867933,0.0079995320984941,high_vol,post_covid
2024-11-21,1,1,0.0004860985985588627,0.0089845711851382,high_vol,post_covid
2024-11-22,0,1,0.0004591527076378036,0.0140469811344977,high_vol,post_covid
2024-11-25,1,0,-5.557262840890742e-05,-0.0349594819034073,high_vol,post_covid
2024-11-26,1,1,0.0003914866524500175,0.0013366177677767,high_vol,post_covid
2024-11-27,1,1,0.000389604930379435,0.0074521669912282,high_vol,post_covid
2024-11-29,0,1,0.0003730637848372751,0.0064566661171555,high_vol,post_covid
2024-12-02,1,1,0.0003736235249088641,-0.0083524732312347,high_vol,post_covid
2024-12-03,1,1,0.00037580985638219823,0.0037124253183831,high_vol,post_covid
2024-12-04,0,1,0.00037338645999471947,0.0034349746546976,high_vol,post_covid
2024-12-05,1,1,0.0003736929840231432,-0.0103023221708816,high_vol,post_covid
2024-12-06,1,1,0.000359132115695694,0.0045582391295282,high_vol,post_covid
2024-12-09,1,1,0.00038651708461169483,0.0099179863380868,high_vol,post_covid
2024-12-10,1,1,0.0003891858041602805,0.012196028210303,high_vol,post_covid
2024-12-11,0,1,0.00038592533995832756,0.0133300755707553,high_vol,post_covid
2024-12-12,0,1,0.0003973543407174379,-0.0170812071435329,high_vol,post_covid
2024-12-13,0,1,0.00040389345443710964,-0.0117901618395937,high_vol,post_covid
2024-12-16,0,1,0.0004169783181081031,-0.0017334660635325,high_vol,post_covid
2024-12-17,0,1,0.0004340023573706983,-0.0026436060028242,high_vol,post_covid
2024-12-18,0,1,0.0006285182023043486,-0.0029918795594432,high_vol,post_covid
2024-12-19,1,1,0.0005831180157832796,-0.0169453628178076,high_vol,post_covid
2024-12-20,0,1,0.0004885801396039653,0.0139824916613125,high_vol,post_covid
2024-12-23,1,1,0.0004731479694457784,-0.0062583308037495,high_vol,post_covid
2024-12-24,1,1,0.0004340275976460012,0.0029432397448627,high_vol,post_covid
2024-12-26,0,1,0.00028529269881856934,0.0071499690974858,high_vol,post_covid
2024-12-27,0,1,0.000376466893138093,-0.0082192615136721,high_vol,post_covid
2024-12-30,1,1,0.00039417835475046183,-0.0042501369327917,high_vol,post_covid
2024-12-31,1,1,0.00039604893082802395,0.0088247104117804,high_vol,post_covid
2025-01-02,0,1,0.0004049309977670973,0.0112328678664521,high_vol,post_covid
2025-01-03,0,1,0.0003803879316359283,-0.0052414013919973,high_vol,post_covid
2025-01-06,1,1,0.00038073957076780856,-0.0024984295005021,high_vol,post_covid
2025-01-07,1,1,0.00041223988584460503,0.0069120969177432,high_vol,post_covid
2025-01-08,1,1,0.00041150535013695193,0.002931690027196,high_vol,post_covid
2025-01-10,0,1,0.0004454890166517403,0.0163785533611166,high_vol,post_covid
2025-01-13,1,1,0.00044277831588120456,-0.0130065007091672,high_vol,post_covid
2025-01-14,1,1,0.000434315728031149,0.0014950479331176,high_vol,post_covid
2025-01-15,1,1,0.0003851194906233299,0.0129871955268111,high_vol,post_covid
2025-01-16,0,1,0.00038807879242841063,0.0124202087368545,high_vol,post_covid
2025-01-17,1,1,0.00037928127119700374,-0.000764876477197,high_vol,post_covid
2025-01-21,1,1,0.00036268627800663933,0.0038913914786424,high_vol,post_covid
2025-01-22,0,1,0.00036542188232317144,0.0045631113231767,high_vol,post_covid
2025-01-23,1,1,0.00036753054184867875,-0.0016272807543716,high_vol,post_covid
2025-01-24,0,1,0.0003638574192195098,0.005125977145751,low_vol,post_covid
2025-01-27,1,1,0.00039989839954667134,-0.0144341551768146,low_vol,post_covid
2025-01-28,1,1,0.0003803242098725777,0.0106463402495426,high_vol,post_covid
2025-01-29,1,1,0.00016622303521308447,0.0008309575316066,high_vol,post_covid
2025-01-30,0,1,0.0004421328432614039,0.0192777563475837,low_vol,post_covid
2025-01-31,1,1,0.0004731919043653059,-0.0037263817408137,high_vol,post_covid
2025-02-03,1,1,0.0005047658949479676,0.0075800528402683,high_vol,post_covid
2025-02-04,1,1,0.0004785787685471281,0.0068224159163659,high_vol,post_covid
2025-02-05,0,1,0.000446386586024564,0.0063931634406264,high_vol,post_covid
2025-02-06,1,1,0.0004445840800623096,-0.0054473552504613,high_vol,post_covid
2025-02-07,1,1,0.00046590372736068095,0.0039487929743871,high_vol,post_covid
2025-02-10,0,1,0.00045626580706003005,0.0162588330465685,low_vol,post_covid
2025-02-11,0,1,0.00046357507006839296,-0.0006178516064746,high_vol,post_covid
2025-02-12,1,1,0.0004726950339464553,-0.0012024393787544,high_vol,post_covid
2025-02-13,0,1,0.00044734511311090615,0.0057927127743943,low_vol,post_covid
2025-02-14,1,1,0.00043515648232950996,-0.0145625448730855,low_vol,post_covid
2025-02-18,0,1,0.00045266708686203327,0.0165088349667714,high_vol,post_covid
2025-02-19,1,1,0.0004507104963896357,-0.0041703001175996,high_vol,post_covid
2025-02-20,0,1,0.00045103518514118496,0.0070314990870447,high_vol,post_covid
2025-02-21,1,1,0.00048053791669856695,-0.0008166266630073,high_vol,post_covid
2025-02-24,0,1,0.0004889566090112682,0.0035000646341924,high_vol,post_covid
2025-02-25,1,1,0.000484550018299587,-0.0148317608713252,low_vol,post_covid
2025-02-26,0,1,0.0004744275919405713,0.0042258832321174,high_vol,post_covid
2025-02-27,0,1,0.0005101224670182218,-0.0115863701860789,high_vol,post_covid
2025-02-28,1,1,0.0009654116249853704,-0.0162240979462863,high_vol,post_covid
2025-03-03,1,1,0.0005856121553757694,0.0186490134375147,high_vol,post_covid
2025-03-04,1,1,0.0005838317608473829,0.0066899612663868,high_vol,post_covid
2025-03-05,1,1,0.0005674306893772974,0.0019570989537602,high_vol,post_covid
2025-03-06,0,1,0.0006079080496103773,0.0004458405723709,high_vol,post_covid
2025-03-07,0,1,0.0005893808540070238,-0.0040884898428904,high_vol,post_covid
2025-03-10,1,1,0.0006416677876318088,-0.0047276349031359,high_vol,post_covid
2025-03-11,1,1,0.000636160432963036,0.0075466519578201,high_vol,post_covid
2025-03-12,1,1,0.00060134277268838,0.0089543302711225,high_vol,post_covid
2025-03-13,1,1,0.0006026413320391667,0.0152617845796355,high_vol,post_covid
2025-03-14,1,1,0.0005645949102189875,0.0034120428795928,high_vol,post_covid
2025-03-17,1,1,0.0005449687485938953,0.0018350159457296,high_vol,post_covid
2025-03-18,1,1,0.0005587138707449535,0.0116321164053355,high_vol,post_covid
2025-03-19,1,1,0.0005298946311534503,0.0002634836739012,high_vol,post_covid
2025-03-20,0,1,0.0005267495093906205,0.0013496266707838,low_vol,post_covid
2025-03-21,0,1,0.000522314808795171,-0.0071969043937131,low_vol,post_covid
2025-03-24,1,1,0.0005066958936028204,-0.0016911295043418,low_vol,post_covid
2025-03-25,0,1,0.0004985971580826127,0.0035117493782604,low_vol,post_covid
2025-03-26,1,1,0.0005208156536549558,-0.0009264629905246,low_vol,post_covid
2025-03-27,1,1,0.0005285867753350855,0.0129254894419038,low_vol,post_covid
2025-03-28,1,1,0.0005570380908759471,0.0085575055020983,low_vol,post_covid
2025-03-31,0,1,0.00034323262092619133,0.0116922880481929,low_vol,post_covid
2025-04-01,1,1,0.0006176108920281258,-0.0012497066576345,low_vol,post_covid
2025-04-02,0,1,0.0006299103189822916,0.0067105769351938,low_vol,post_covid
2025-04-03,0,1,0.0007462302495605246,-0.0137570201865,low_vol,post_covid
2025-04-04,0,1,0.0009990847604091186,-0.0278295910534185,low_vol,post_covid
2025-04-07,1,1,0.0010551912582057526,-0.0203585421452193,high_vol,post_covid
2025-04-08,1,1,0.0011618901155257928,0.0057772864227977,high_vol,post_covid
2025-04-09,1,1,0.0008650373093154323,0.0292474162714175,high_vol,post_covid
2025-04-10,1,1,0.0009769853284174704,0.0317813994640908,high_vol,post_covid
2025-04-11,0,1,0.0009345545029021225,0.0210124709703548,high_vol,post_covid
2025-04-14,1,1,0.0008002196258143282,-0.0054146397557367,high_vol,post_covid
2025-04-15,1,1,0.0007829254980676705,0.0043278349931827,high_vol,post_covid
2025-04-16,0,1,0.0008156034616457374,0.0329732545719371,high_vol,post_covid
2025-04-17,1,1,0.0007732296603474819,-0.0053954424898931,high_vol,post_covid
2025-04-21,0,1,0.000851225705267007,0.0290419378469472,high_vol,post_covid
2025-04-22,0,1,0.0007959043953372096,-0.0015865736672474,high_vol,post_covid
2025-04-23,1,1,0.0007631038787120523,-0.0372959606271875,high_vol,post_covid
2025-04-24,0,1,0.0007143662770697132,0.0168579725115056,high_vol,post_covid
2025-04-25,1,1,0.0006811959627781707,-0.0149978919102349,high_vol,post_covid
2025-04-28,0,1,0.0006768085550889064,0.0151479406763654,high_vol,post_covid
2025-04-29,0,1,0.0006542627872676626,-0.0041194865501492,high_vol,post_covid
2025-04-30,0,1,0.0009040512564347046,-0.0041668132169278,high_vol,post_covid
2025-05-01,1,1,0.0007887455370309997,-0.029165536161725,high_vol,post_covid
2025-05-02,1,1,0.0007613946901346674,0.0067992322278356,high_vol,post_covid
2025-05-05,1,1,0.0007854797518724256,0.0242707069040356,high_vol,post_covid
2025-05-06,0,1,0.0008004533153872066,0.0297818593243955,high_vol,post_covid
2025-05-07,0,1,0.0007692326579979946,-0.0088329395578821,high_vol,post_covid
2025-05-08,1,1,0.000769426070400052,-0.025398132101867,high_vol,post_covid
2025-05-09,0,1,0.00075631903819369,0.011700918988177,high_vol,post_covid
2025-05-12,1,1,0.0007024628152226657,-0.0352112233703022,high_vol,post_covid
2025-05-13,0,1,0.0007043812956526669,0.0062845736230977,high_vol,post_covid
2025-05-14,1,1,0.00071887730154572,-0.0183446123932906,high_vol,post_covid
2025-05-15,0,1,0.0006868310659238914,0.012277391287757,high_vol,post_covid
2025-05-16,1,1,0.0006721286643837512,-0.0120887821582857,high_vol,post_covid
2025-05-19,1,1,0.0006958714334746693,0.0146315617961965,high_vol,post_covid
2025-05-20,1,1,0.0006948964965796875,0.0157934048016337,high_vol,post_covid
2025-05-21,0,1,0.0007754517465942736,0.0088018049027029,high_vol,post_covid
2025-05-22,1,1,0.0007556488698579087,-0.0051502779102344,high_vol,post_covid
2025-05-23,0,1,0.0007870086884104818,0.0214254345039647,high_vol,post_covid
2025-05-27,0,1,0.0007020846577478093,-0.0193621244061215,high_vol,post_covid
2025-05-28,1,1,0.0007194265837979043,-0.0016685124798728,high_vol,post_covid
2025-05-29,0,1,0.0007039653256418427,0.0071097155507132,high_vol,post_covid
2025-05-30,1,1,0.00046054667767159754,-0.0085378040007891,high_vol,post_covid
2025-06-02,0,1,0.0006713881378317856,0.0245376663589512,high_vol,post_covid
2025-06-03,1,1,0.000660945330804016,-0.0060707680599799,high_vol,post_covid
2025-06-04,0,1,0.0006394594434601764,0.0069307501125834,high_vol,post_covid
2025-06-05,0,1,0.0006638444767531624,-0.0067815164251042,high_vol,post_covid
2025-06-06,1,1,0.0006505070786997654,-0.0083915739261592,high_vol,post_covid
2025-06-09,0,1,0.0006528121951216452,0.0028250744326858,high_vol,post_covid
2025-06-10,1,1,0.0006470230240958028,-0.0033669640443006,high_vol,post_covid
2025-06-11,1,1,0.0006404919448126658,0.0001204861304389,high_vol,post_covid
2025-06-12,1,1,0.0006442383413494543,0.0177856301025344,high_vol,post_covid
2025-06-13,0,1,0.0007188597352279207,0.0147681226344692,high_vol,post_covid
2025-06-16,0,1,0.0006865885470954073,-0.010194021599707,high_vol,post_covid
2025-06-17,1,1,0.0007317009133515909,-0.002889521305023,high_vol,post_covid
2025-06-18,0,1,0.0007010106043916016,0.0009444399210661,high_vol,post_covid
2025-06-20,1,1,0.0007065838421781742,-0.0064221208610746,high_vol,post_covid
2025-06-23,0,1,0.00067788752227137,0.0028461738938607,high_vol,post_covid
2025-06-24,1,1,0.0006199130903564691,-0.0180136758868114,high_vol,post_covid
2025-06-25,1,1,0.0006037298317545535,0.0029197688926843,high_vol,post_covid
2025-06-26,0,1,0.0005907055632662753,0.0019217200310753,high_vol,post_covid
2025-06-27,1,1,0.0005913964097026094,-0.0181019742730621,high_vol,post_covid
2025-06-30,1,1,0.0005884872692932782,0.0063031988453655,high_vol,post_covid
2025-07-01,1,1,0.00039521319838453986,0.012758252337171,high_vol,post_covid
2025-07-02,0,1,0.0005751938201939671,0.0033808726417766,high_vol,post_covid
2025-07-03,1,1,0.0005811400182082529,-0.0049104542360636,high_vol,post_covid
2025-07-07,0,1,0.0006213537731099058,0.0001800334682463,high_vol,post_covid
2025-07-08,1,1,0.0006037924489174791,-0.0075912978597557,high_vol,post_covid
2025-07-09,1,1,0.0005713056081860831,0.0013900517720019,high_vol,post_covid
2025-07-10,1,1,0.0005690843889242965,0.0017498283805606,high_vol,post_covid
2025-07-11,0,1,0.0005973327420014502,0.0115684744527417,high_vol,post_covid
2025-07-14,0,1,0.0006161516221063764,-0.0013417817890844,high_vol,post_covid
2025-07-15,1,1,0.0006330544771885969,-0.0064957500232793,high_vol,post_covid
2025-07-16,0,1,0.0006213381501739331,0.0067940793811005,high_vol,post_covid
2025-07-17,1,1,0.0006098725624772023,-0.003705560276001,high_vol,post_covid
2025-07-18,1,1,0.0006010441819851036,0.003854691586396,high_vol,post_covid
2025-07-21,1,1,0.0005933880753769223,0.0144786028773285,low_vol,post_covid
2025-07-22,0,1,0.0005821563682849842,0.0109048016409905,high_vol,post_covid
2025-07-23,0,1,0.0005666071215862759,-0.0132002130924936,high_vol,post_covid
2025-07-24,0,1,0.0005712189805727136,-0.0068292226579931,high_vol,post_covid
2025-07-25,0,1,0.0005579458045678653,-0.0110366519233214,high_vol,post_covid
2025-07-28,1,1,0.0005693251939865485,-0.0074965057238816,high_vol,post_covid
2025-07-29,0,1,0.0005741674478667747,0.0043120472958143,high_vol,post_covid
2025-07-30,0,1,0.0005747547383053557,-0.0083393804907852,high_vol,post_covid
2025-07-31,1,1,0.0008820880462199991,-0.0007892237945701,high_vol,post_covid
2025-08-01,1,1,0.0006415211048596064,0.0164138066768746,low_vol,post_covid
2025-08-04,1,1,0.0005694752907411033,0.0079439735099882,high_vol,post_covid
2025-08-05,0,1,0.0005759252370566009,0.0022201510582657,high_vol,post_covid
2025-08-06,1,1,0.0005546649358555894,-0.0005619433653809,high_vol,post_covid
2025-08-07,1,1,0.000555154291059121,0.0059879678887474,low_vol,post_covid
2025-08-08,0,1,0.0005305153212127627,0.0113461602599774,low_vol,post_covid
2025-08-11,0,1,0.0005536006564385897,-0.0253245174419455,low_vol,post_covid
2025-08-12,1,1,0.0005224514910530397,-0.0012534156557426,high_vol,post_covid
2025-08-13,0,1,0.0005066406154770562,0.0029220752624799,high_vol,post_covid
2025-08-14,1,1,0.0005250858900581997,-0.0070213468642332,high_vol,post_covid
2025-08-15,0,1,0.0005358883881642926,0.0002398515522892,high_vol,post_covid
2025-08-18,0,1,0.0005369135686378824,-0.0012898149154139,high_vol,post_covid
2025-08-19,1,1,0.0005430512692773241,-0.005507846531911,high_vol,post_covid
2025-08-20,0,1,0.0005444859670274044,0.0090134010285528,high_vol,post_covid
2025-08-21,1,1,0.0005717319734470969,-0.0019460210593331,high_vol,post_covid
2025-08-22,0,1,0.0005042560193563429,0.0111752987836475,low_vol,post_covid
2025-08-25,1,1,0.0005215217910177765,-0.0001777817852302,low_vol,post_covid
