Date,actual,pred,prob,returns,vol_regime,period_regime
2024-06-14,0,1,0.5180431144583041,0.013472849,high_vol,post_covid
2024-06-17,1,1,0.5662398482488282,-0.008183,high_vol,post_covid
2024-06-18,1,0,0.4974607740587836,0.007753981,high_vol,post_covid
2024-06-20,0,0,0.49406185048931284,0.009991179,high_vol,post_covid
2024-06-21,1,1,0.6103188065388387,-0.01601685,high_vol,post_covid
2024-06-24,0,0,0.4991082552701137,0.005854053,high_vol,post_covid
2024-06-25,0,1,0.546688954792502,-0.005767632,high_vol,post_covid
2024-06-26,1,1,0.5412870450635078,-0.007539421,high_vol,post_covid
2024-06-27,1,1,0.5163287788606207,0.010943747,high_vol,post_covid
2024-06-28,0,0,0.4967520025495571,0.001375672,high_vol,post_covid
2024-07-01,0,1,0.5004437020058549,-4.29e-05,high_vol,post_covid
2024-07-02,1,1,0.5315250546345278,-0.001978282,high_vol,post_covid
2024-07-03,1,1,0.5320162303133245,0.015717437,high_vol,post_covid
2024-07-05,0,0,0.49966946111257027,0.012088663,high_vol,post_covid
2024-07-08,1,1,0.5930356372128226,-0.014039925,high_vol,post_covid
2024-07-09,1,1,0.5154353551876173,0.002078404,high_vol,post_covid
2024-07-10,1,0,0.47120030184125433,0.005113742,high_vol,post_covid
2024-07-11,0,1,0.519577133892708,0.017881513,high_vol,post_covid
2024-07-12,1,1,0.5443464703321058,-0.000414164,high_vol,post_covid
2024-07-15,1,1,0.506530127047949,0.003680007,high_vol,post_covid
2024-07-16,0,1,0.5540215579511759,0.016171315,high_vol,post_covid
2024-07-17,0,1,0.539672973295768,-0.003091133,high_vol,post_covid
2024-07-18,0,1,0.5204017514819402,-0.001222843,high_vol,post_covid
2024-07-19,0,1,0.5847111673274412,-0.023230491,high_vol,post_covid
2024-07-22,1,0,0.4998938849364805,-0.001462141,high_vol,post_covid
2024-07-23,1,0,0.46437173988874075,0.005253774,high_vol,post_covid
2024-07-24,0,0,0.4727544158552753,0.003611516,high_vol,post_covid
2024-07-25,1,1,0.6149305072626955,-0.025771655,high_vol,post_covid
2024-07-26,0,1,0.5089717533363853,0.011877017,high_vol,post_covid
2024-07-29,1,0,0.49208762232045616,-0.001135077,high_vol,post_covid
2024-07-30,1,1,0.5013784066978921,0.011584493,high_vol,post_covid
2024-07-31,1,0,0.490588110390851,0.008899986,high_vol,post_covid
2024-08-01,0,1,0.5259214390783565,0.003496867,high_vol,post_covid
2024-08-02,0,1,0.5340499111427839,-0.003826634,high_vol,post_covid
2024-08-05,0,1,0.5422750732137663,-0.009943323,high_vol,post_covid
2024-08-06,1,1,0.5663697658980272,-0.005260033,high_vol,post_covid
2024-08-07,1,1,0.5404706191284294,0.000585782,high_vol,post_covid
2024-08-08,1,1,0.5046225492792776,0.013173649,high_vol,post_covid
2024-08-09,1,0,0.48832962732954677,0.004078924,high_vol,post_covid
2024-08-12,1,1,0.5239257011970705,0.012381323,high_vol,post_covid
2024-08-13,0,1,0.5518109143666435,0.001744761,high_vol,post_covid
2024-08-14,1,1,0.5934534943382465,-0.011129138,high_vol,post_covid
2024-08-15,1,1,0.5161431642011871,0.005600503,high_vol,post_covid
2024-08-16,1,1,0.5165663876312875,0.018378043,high_vol,post_covid
2024-08-19,1,1,0.5070613310728432,0.001279878,high_vol,post_covid
2024-08-20,0,1,0.5191819110167498,0.003790074,high_vol,post_covid
2024-08-21,0,1,0.5496971255819751,-0.001155506,high_vol,post_covid
2024-08-22,1,1,0.5592540167076708,-0.011830187,high_vol,post_covid
2024-08-23,1,1,0.5684620481473521,0.011830187,high_vol,post_covid
2024-08-26,0,0,0.49126951596336726,0.003700706,high_vol,post_covid
2024-08-27,0,1,0.5700872706422677,-0.000675428,high_vol,post_covid
2024-08-28,1,1,0.5551480958902778,-0.005979687,high_vol,post_covid
2024-08-29,0,1,0.5399612126412928,0.009827581,low_vol,post_covid
2024-08-30,0,1,0.5473764021913534,-0.012710562,low_vol,post_covid
2024-09-03,1,1,0.5592224961008144,-0.001565161,high_vol,post_covid
2024-09-04,1,1,0.5181405812988804,0.001404692,high_vol,post_covid
2024-09-05,0,1,0.5560357399698334,0.007193126,low_vol,post_covid
2024-09-06,1,1,0.5991469267056457,-0.007152982,low_vol,post_covid
2024-09-09,1,1,0.5734837346582494,0.003323146,low_vol,post_covid
2024-09-10,0,1,0.5412977174981098,0.004188195,low_vol,post_covid
2024-09-11,1,1,0.5415184159520647,-7.96e-05,low_vol,post_covid
2024-09-12,1,1,0.5299690241744339,0.015444722,low_vol,post_covid
2024-09-13,0,1,0.5253859880280407,0.011729349,low_vol,post_covid
2024-09-16,0,1,0.5505434294096407,-0.000348779,low_vol,post_covid
2024-09-17,1,1,0.5526497121596181,-0.006258832,low_vol,post_covid
2024-09-18,1,1,0.5216513946271939,0.00249266,low_vol,post_covid
2024-09-19,1,0,0.49535503495314676,0.00670716,low_vol,post_covid
2024-09-20,1,1,0.5597011777256461,0.012250735,low_vol,post_covid
2024-09-23,1,1,0.5327336759831481,0.00251605,low_vol,post_covid
2024-09-24,1,1,0.5376903148931582,0.009360188,low_vol,post_covid
2024-09-25,1,1,0.5427798183626732,0.003012958,low_vol,post_covid
2024-09-26,0,1,0.5496296586334456,0.004015675,low_vol,post_covid
2024-09-27,0,1,0.5548573259092539,-0.009634583,low_vol,post_covid
2024-09-30,1,1,0.5866395151210587,-0.003105809,low_vol,post_covid
2024-10-01,0,1,0.5318690654379205,0.011766154,low_vol,post_covid
2024-10-02,1,1,0.5743192724894725,-0.007602005,low_vol,post_covid
2024-10-03,0,1,0.5150904227837898,0.003770601,low_vol,post_covid
2024-10-04,0,1,0.5382468879829206,-0.004261844,low_vol,post_covid
2024-10-07,0,1,0.5851920443647278,-0.000378029,low_vol,post_covid
2024-10-08,0,1,0.6206380810480361,-0.011331369,low_vol,post_covid
2024-10-09,1,1,0.5597620151143501,-0.003447619,low_vol,post_covid
2024-10-10,1,1,0.5549931838110365,0.005586858,low_vol,post_covid
2024-10-11,0,1,0.5595442357108709,0.01402016,low_vol,post_covid
2024-10-14,1,1,0.5666554883300569,-0.003694372,low_vol,post_covid
2024-10-15,1,1,0.5407873210872041,0.005123138,low_vol,post_covid
2024-10-16,1,1,0.5526585638730349,0.004723215,low_vol,post_covid
2024-10-17,1,1,0.5513174988591083,0.006337393,low_vol,post_covid
2024-10-18,1,1,0.5424633109261827,0.008400128,low_vol,post_covid
2024-10-21,1,1,0.5382930077331863,0.003457974,low_vol,post_covid
2024-10-22,0,1,0.5706939230186298,0.007718603,low_vol,post_covid
2024-10-23,1,1,0.5913810527801429,-0.010918677,low_vol,post_covid
2024-10-24,1,1,0.565311387941463,0.007523938,low_vol,post_covid
2024-10-25,1,1,0.5109980525936961,0.002191462,low_vol,post_covid
2024-10-28,1,1,0.5723862420519584,0.000729421,low_vol,post_covid
2024-10-29,1,1,0.5431045846547127,0.009253781,low_vol,post_covid
2024-10-30,0,1,0.5537939479928581,0.007234316,low_vol,post_covid
2024-10-31,1,1,0.5833974510486822,-0.018166509,low_vol,post_covid
2024-11-01,0,1,0.5516118567204399,0.000109569,low_vol,post_covid
2024-11-04,1,1,0.5284287795337645,-0.000913292,low_vol,post_covid
2024-11-05,0,1,0.5224914236635815,0.001533837,low_vol,post_covid
2024-11-06,1,1,0.6141956192001744,-0.026888193,low_vol,post_covid
2024-11-07,0,1,0.5678774936557269,0.01147974,high_vol,post_covid
2024-11-08,0,1,0.5258071597081131,-0.004047575,high_vol,post_covid
2024-11-11,0,1,0.5945710635114843,-0.028801526,high_vol,post_covid
2024-11-12,0,0,0.47245024035905886,-0.004298422,high_vol,post_covid
2024-11-13,0,1,0.5004833498960127,-0.007411998,high_vol,post_covid
2024-11-14,0,1,0.5081710034342308,-0.004894202,high_vol,post_covid
2024-11-15,1,1,0.5161288842991352,-0.000973919,high_vol,post_covid
2024-11-18,1,1,0.5217480093451288,0.017348791,high_vol,post_covid
2024-11-19,1,1,0.5144213587791827,0.006300496,high_vol,post_covid
2024-11-20,1,1,0.5288061241450919,0.007999532,high_vol,post_covid
2024-11-21,1,1,0.5359086312336498,0.008984571,high_vol,post_covid
2024-11-22,0,1,0.5240853376924509,0.014046981,high_vol,post_covid
2024-11-25,1,1,0.6243355485924642,-0.034959482,high_vol,post_covid
2024-11-26,1,0,0.46068841290000034,0.001336618,high_vol,post_covid
2024-11-27,1,1,0.5127299590019169,0.007452167,high_vol,post_covid
2024-11-29,0,0,0.47459957638693034,0.006456666,high_vol,post_covid
2024-12-02,1,1,0.5600377363555401,-0.008352473,high_vol,post_covid
2024-12-03,1,0,0.4737416939007971,0.003712425,high_vol,post_covid
2024-12-04,0,0,0.48454686906996747,0.003434975,high_vol,post_covid
2024-12-05,1,1,0.5678444379555231,-0.010302322,high_vol,post_covid
2024-12-06,1,0,0.49810828450299843,0.004558239,high_vol,post_covid
2024-12-09,1,1,0.5032183145355565,0.009917986,high_vol,post_covid
2024-12-10,1,0,0.4910250282066528,0.012196028,high_vol,post_covid
2024-12-11,0,0,0.4986126600949808,0.013330076,high_vol,post_covid
2024-12-12,0,1,0.5906879062942548,-0.017081207,high_vol,post_covid
2024-12-13,0,1,0.5727505933605128,-0.011790162,high_vol,post_covid
2024-12-16,0,0,0.47841073037716875,-0.001733466,high_vol,post_covid
2024-12-17,0,1,0.5044670485297783,-0.002643606,high_vol,post_covid
2024-12-18,0,0,0.497715716654054,-0.00299188,high_vol,post_covid
2024-12-19,1,1,0.6481956611980197,-0.016945363,high_vol,post_covid
2024-12-20,0,1,0.5273768858288715,0.013982492,high_vol,post_covid
2024-12-23,1,1,0.5436011229503619,-0.006258331,high_vol,post_covid
2024-12-24,1,1,0.5468993766868052,0.00294324,high_vol,post_covid
2024-12-26,0,1,0.5379802475515142,0.007149969,high_vol,post_covid
2024-12-27,0,1,0.5772513245154516,-0.008219262,high_vol,post_covid
2024-12-30,1,1,0.5452696283569395,-0.004250137,high_vol,post_covid
2024-12-31,1,1,0.5469618008586506,0.00882471,high_vol,post_covid
2025-01-02,0,1,0.5263955063637512,0.011232868,high_vol,post_covid
2025-01-03,0,1,0.5955633025749826,-0.005241401,high_vol,post_covid
2025-01-06,1,1,0.5612215345361368,-0.00249843,high_vol,post_covid
2025-01-07,1,1,0.525131378149147,0.006912097,high_vol,post_covid
2025-01-08,1,1,0.5489383688402172,0.00293169,high_vol,post_covid
2025-01-09,1,1,0.5628406522276108,0.007217296,high_vol,post_covid
2025-01-10,0,1,0.522299211419958,0.009161257,low_vol,post_covid
2025-01-13,1,1,0.626529240426196,-0.013006501,low_vol,post_covid
2025-01-14,1,1,0.5743830245853565,0.001495048,high_vol,post_covid
2025-01-15,1,1,0.5671036841919254,0.012987196,low_vol,post_covid
2025-01-16,0,1,0.559132184135073,0.012420209,high_vol,post_covid
2025-01-17,1,1,0.5681861476938249,-0.000764876,high_vol,post_covid
2025-01-21,1,1,0.5629250846844587,0.003891391,high_vol,post_covid
2025-01-22,0,1,0.5195857353688238,0.004563111,low_vol,post_covid
2025-01-23,1,1,0.5674759539287204,-0.001627281,low_vol,post_covid
2025-01-24,0,1,0.541200991994273,0.005125977,low_vol,post_covid
2025-01-27,1,1,0.567048991043255,-0.014434155,low_vol,post_covid
2025-01-28,1,1,0.5573642935196138,0.01064634,low_vol,post_covid
2025-01-29,1,1,0.5306480384459213,0.000830958,low_vol,post_covid
2025-01-30,0,1,0.5760567096445238,0.019277756,low_vol,post_covid
2025-01-31,1,1,0.5384663670811962,-0.003726382,high_vol,post_covid
2025-02-03,1,1,0.5565034094691799,0.007580053,high_vol,post_covid
2025-02-04,1,1,0.5561860178149,0.006822416,high_vol,post_covid
2025-02-05,0,1,0.5464657183545024,0.006393163,high_vol,post_covid
2025-02-06,1,1,0.6165764776872622,-0.005447355,low_vol,post_covid
2025-02-07,1,1,0.5555191106389515,0.003948793,low_vol,post_covid
2025-02-10,0,1,0.539526756377324,0.016258833,low_vol,post_covid
2025-02-11,0,1,0.542309996862206,-0.000617852,high_vol,post_covid
2025-02-12,1,1,0.5574233170092778,-0.001202439,low_vol,post_covid
2025-02-13,0,1,0.5648172587680569,0.005792713,low_vol,post_covid
2025-02-14,1,1,0.6018789845007781,-0.014562545,low_vol,post_covid
2025-02-18,0,1,0.5503609689685109,0.016508835,high_vol,post_covid
2025-02-19,1,1,0.5721751061367282,-0.0041703,high_vol,post_covid
2025-02-20,0,1,0.5379401635668147,0.007031499,high_vol,post_covid
2025-02-21,1,1,0.5379054435911881,-0.000816627,high_vol,post_covid
2025-02-24,0,1,0.5610727668535929,0.003500065,low_vol,post_covid
2025-02-25,1,1,0.5648605287047176,-0.014831761,low_vol,post_covid
2025-02-26,0,1,0.5585885818003562,0.004225883,high_vol,post_covid
2025-02-27,0,1,0.530040310410324,-0.01158637,high_vol,post_covid
2025-02-28,1,1,0.616706105878356,-0.016224098,high_vol,post_covid
2025-03-03,1,1,0.5377034920962468,0.018649013,high_vol,post_covid
2025-03-04,1,0,0.4760834841552639,0.006689961,high_vol,post_covid
2025-03-05,1,1,0.5340071334205526,0.001957099,high_vol,post_covid
2025-03-06,0,1,0.5036612652438117,0.000445841,high_vol,post_covid
2025-03-07,0,1,0.5574235668664089,-0.00408849,high_vol,post_covid
2025-03-10,1,1,0.5515402309689124,-0.004727635,high_vol,post_covid
2025-03-11,1,1,0.5175478924927897,0.007546652,high_vol,post_covid
2025-03-12,1,1,0.5108906002858409,0.00895433,high_vol,post_covid
2025-03-13,1,1,0.5864581661894697,0.015261785,high_vol,post_covid
2025-03-14,1,1,0.5050395526065328,0.003412043,high_vol,post_covid
2025-03-17,1,1,0.5334641817687845,0.001835016,high_vol,post_covid
2025-03-18,1,1,0.5487485697791793,0.011632116,high_vol,post_covid
2025-03-19,1,1,0.5614678920307048,0.000263484,high_vol,post_covid
2025-03-20,0,1,0.5700562575438761,0.001349627,low_vol,post_covid
2025-03-21,0,1,0.576124952986582,-0.007196904,low_vol,post_covid
2025-03-24,1,1,0.5386896925539605,-0.00169113,low_vol,post_covid
2025-03-25,0,1,0.5450019940495916,0.003511749,low_vol,post_covid
2025-03-26,1,1,0.5247768462039502,-0.000926463,low_vol,post_covid
2025-03-27,1,1,0.5521080996488491,0.012925489,low_vol,post_covid
2025-03-28,1,1,0.5872444309648606,0.008557506,low_vol,post_covid
2025-03-31,0,1,0.595441905996336,0.011692288,low_vol,post_covid
2025-04-01,1,1,0.6033777662265614,-0.001249707,low_vol,post_covid
2025-04-02,0,1,0.5623954120934074,0.006710577,low_vol,post_covid
2025-04-03,0,1,0.584232014343176,-0.01375702,low_vol,post_covid
2025-04-04,0,1,0.5416648442972662,-0.027829591,low_vol,post_covid
2025-04-07,1,1,0.5427554913232936,-0.020358542,high_vol,post_covid
2025-04-08,1,0,0.45012924325969456,0.005777286,high_vol,post_covid
2025-04-09,1,0,0.4483973039314349,0.029247416,high_vol,post_covid
2025-04-10,1,0,0.46363410774337516,0.031781399,high_vol,post_covid
2025-04-11,0,0,0.45391397093174257,0.021012471,high_vol,post_covid
2025-04-14,1,1,0.5738725764440035,-0.00541464,high_vol,post_covid
2025-04-15,1,0,0.4975470160966271,0.004327835,high_vol,post_covid
2025-04-16,0,0,0.47443953893204194,0.032973255,high_vol,post_covid
2025-04-17,1,1,0.5429769991890199,-0.005395442,high_vol,post_covid
2025-04-21,0,0,0.4705372486209946,0.029041938,high_vol,post_covid
2025-04-22,0,0,0.49554292907091707,-0.001586574,high_vol,post_covid
2025-04-23,1,1,0.5503727087115671,-0.037295961,high_vol,post_covid
2025-04-24,0,0,0.4773366906938942,0.016857973,high_vol,post_covid
2025-04-25,1,1,0.5750850495941152,-0.014997892,high_vol,post_covid
2025-04-28,0,0,0.496368844488467,0.015147941,high_vol,post_covid
2025-04-29,0,1,0.5182572765212877,-0.004119487,high_vol,post_covid
2025-04-30,0,1,0.5442426585852584,-0.004166813,high_vol,post_covid
2025-05-01,1,1,0.5508668497437992,-0.029165536,high_vol,post_covid
2025-05-02,1,1,0.5014720986900171,0.006799232,high_vol,post_covid
2025-05-05,1,0,0.44041969868930797,0.024270707,high_vol,post_covid
2025-05-06,0,1,0.5072296049111791,0.029781859,high_vol,post_covid
2025-05-07,0,1,0.6158525658732577,-0.00883294,high_vol,post_covid
2025-05-08,1,1,0.6049975034606839,-0.025398132,high_vol,post_covid
2025-05-09,0,0,0.4746363478975714,0.011700919,high_vol,post_covid
2025-05-12,1,1,0.5357870539862265,-0.035211223,high_vol,post_covid
2025-05-13,0,0,0.4848839064394187,0.006284574,high_vol,post_covid
2025-05-14,1,1,0.5762509101268469,-0.018344612,high_vol,post_covid
2025-05-15,0,1,0.505603127718034,0.012277391,high_vol,post_covid
2025-05-16,1,1,0.5702359437887395,-0.012088782,high_vol,post_covid
2025-05-19,1,0,0.46477767937858894,0.014631562,high_vol,post_covid
2025-05-20,1,0,0.43889259447343865,0.015793405,high_vol,post_covid
2025-05-21,0,0,0.46252443986381003,0.008801805,high_vol,post_covid
2025-05-22,1,1,0.5778799050688779,-0.005150278,high_vol,post_covid
2025-05-23,0,1,0.5012796315894519,0.021425435,high_vol,post_covid
2025-05-26,0,0,0.45554374474814724,0.0,high_vol,post_covid
2025-05-27,0,1,0.5819702999780265,-0.019362124,high_vol,post_covid
2025-05-28,1,0,0.47389908735055497,-0.001668512,high_vol,post_covid
2025-05-29,0,0,0.4954448398621213,0.007109716,high_vol,post_covid
2025-05-30,1,1,0.5562601638920032,-0.008537804,high_vol,post_covid
2025-06-02,0,1,0.50085963582109,0.024537666,high_vol,post_covid
2025-06-03,1,1,0.5505183259078976,-0.006070768,high_vol,post_covid
2025-06-04,0,1,0.5449585704454886,0.00693075,high_vol,post_covid
2025-06-05,0,1,0.5261643934938938,-0.006781516,high_vol,post_covid
2025-06-06,1,1,0.5570873288196458,-0.008391574,high_vol,post_covid
2025-06-09,0,0,0.4978491446946473,0.002825074,high_vol,post_covid
2025-06-10,1,1,0.5146986243753887,-0.003366964,high_vol,post_covid
2025-06-11,1,1,0.5314678271991226,0.000120486,high_vol,post_covid
2025-06-12,1,0,0.49271166178309317,0.01778563,high_vol,post_covid
2025-06-13,0,0,0.49748082139607014,0.014768123,high_vol,post_covid
2025-06-16,0,1,0.5809461239640141,-0.010194022,high_vol,post_covid
2025-06-17,1,1,0.5177109519076813,-0.002889521,high_vol,post_covid
2025-06-18,0,1,0.5414992833065442,0.00094444,high_vol,post_covid
2025-06-20,1,1,0.5445454441954846,-0.006422121,high_vol,post_covid
2025-06-23,0,1,0.5176720629109032,0.002846174,high_vol,post_covid
2025-06-24,1,1,0.6127766537250195,-0.018013676,high_vol,post_covid
2025-06-25,1,1,0.520829736151612,0.002919769,high_vol,post_covid
2025-06-26,0,1,0.5071849513871427,0.00192172,high_vol,post_covid
2025-06-27,1,1,0.610737985425794,-0.018101974,high_vol,post_covid
2025-06-30,1,1,0.5469103332898734,0.006303199,high_vol,post_covid
2025-07-01,1,0,0.4710208511126346,0.012758252,high_vol,post_covid
2025-07-02,0,1,0.5305688515813244,0.003380873,high_vol,post_covid
2025-07-03,1,1,0.5651647996374728,-0.004910454,high_vol,post_covid
2025-07-04,0,1,0.5499498711701676,0.000270075,high_vol,post_covid
2025-07-07,0,1,0.5086326566053986,-9e-05,high_vol,post_covid
2025-07-08,1,1,0.5691516558197226,-0.007591298,high_vol,post_covid
2025-07-09,1,1,0.56998101464359,0.001390052,high_vol,post_covid
2025-07-10,1,1,0.5645257694476202,0.001749828,high_vol,post_covid
2025-07-11,0,1,0.5494968169119261,0.011568474,high_vol,post_covid
2025-07-14,0,1,0.561376193054226,-0.001341782,high_vol,post_covid
2025-07-15,1,1,0.5881227626915586,-0.00649575,high_vol,post_covid
2025-07-16,0,1,0.575016022120116,0.006794079,low_vol,post_covid
2025-07-17,1,1,0.5616246980860436,-0.00370556,low_vol,post_covid
2025-07-18,1,1,0.5867634548657019,0.003854692,low_vol,post_covid
2025-07-21,1,1,0.5846650288447321,0.014478603,low_vol,post_covid
2025-07-22,0,1,0.5870514228234943,0.010904802,low_vol,post_covid
2025-07-23,0,1,0.6285488181465194,-0.013200213,low_vol,post_covid
2025-07-24,0,1,0.624821802065328,-0.006829223,high_vol,post_covid
2025-07-25,0,1,0.5941863239013446,-0.011036652,high_vol,post_covid
2025-07-28,1,1,0.5570372822591501,-0.007496506,high_vol,post_covid
2025-07-29,0,1,0.548065801384686,0.004312047,high_vol,post_covid
2025-07-30,0,1,0.5850991047704682,-0.00833938,high_vol,post_covid
2025-07-31,1,1,0.5847358813274857,-0.000789224,low_vol,post_covid
2025-08-01,1,1,0.556291538559095,0.016413807,low_vol,post_covid
2025-08-04,1,1,0.5446106363686236,0.007943974,high_vol,post_covid
2025-08-05,0,1,0.5979453216011603,0.002220151,high_vol,post_covid
2025-08-06,1,1,0.5563957463663544,-0.000561943,low_vol,post_covid
2025-08-07,1,1,0.55124106381099,0.005987968,low_vol,post_covid
2025-08-08,0,1,0.557201793568383,0.01134616,low_vol,post_covid
2025-08-11,0,1,0.575487045224378,-0.025324517,low_vol,post_covid
2025-08-12,1,1,0.5198939587080896,-0.001253416,high_vol,post_covid
2025-08-13,0,0,0.485402719496954,0.002922075,high_vol,post_covid
2025-08-14,1,1,0.5235726016660377,-0.007021347,high_vol,post_covid
2025-08-15,0,1,0.5306703939723496,0.000239852,high_vol,post_covid
2025-08-18,0,1,0.5338578036703052,-0.001289815,high_vol,post_covid
2025-08-19,1,1,0.5737890912617167,-0.005507847,high_vol,post_covid
2025-08-20,0,1,0.5555075305198497,0.009013401,high_vol,post_covid
2025-08-21,1,1,0.5353048266632405,-0.001946021,low_vol,post_covid
2025-08-22,0,1,0.5626915388268301,0.011175299,low_vol,post_covid
2025-08-25,1,1,0.5399019927752288,-0.000177782,low_vol,post_covid
2025-08-26,1,1,0.5906218047994426,0.004377166,low_vol,post_covid
2025-08-27,1,1,0.5415818880843662,0.004710602,low_vol,post_covid
2025-08-28,1,1,0.5809743790709114,0.007957432,low_vol,post_covid
2025-08-29,1,1,0.5272965935823299,0.012135375,low_vol,post_covid
2025-09-02,1,1,0.5493646355282495,0.021558253,low_vol,post_covid
2025-09-03,0,1,0.5554120180520011,0.012264609,high_vol,post_covid
2025-09-04,1,1,0.5824017139789912,-0.00765471,high_vol,post_covid
2025-09-05,1,1,0.5686632460716169,0.013205346,high_vol,post_covid
2025-09-08,1,1,0.5170349202719248,0.006867801,high_vol,post_covid
2025-09-09,1,1,0.5400550605845129,0.001428284,high_vol,post_covid
2025-09-10,0,1,0.5720714313893663,8.24e-05,high_vol,post_covid
2025-09-11,1,1,0.5751259475102707,-0.001840587,high_vol,post_covid
2025-09-12,1,1,0.5484176420414063,0.0034311,low_vol,post_covid
2025-09-15,1,1,0.5524409564118421,0.008947643,low_vol,post_covid
2025-09-16,0,1,0.5530855421373403,0.001817898,low_vol,post_covid
2025-09-17,0,1,0.5898578173612475,-0.001926508,low_vol,post_covid
2025-09-18,1,1,0.583745002902,-0.010402141,low_vol,post_covid
2025-09-19,1,1,0.5645025057232225,0.007600662,low_vol,post_covid
2025-09-22,1,1,0.5403365888062367,0.018672449,low_vol,post_covid
2025-09-23,0,1,0.5523942438486568,0.010610006,high_vol,post_covid
2025-09-24,1,1,0.6079304760872244,-0.012911649,high_vol,post_covid
2025-09-25,1,1,0.5436512583468507,0.001285261,high_vol,post_covid
2025-09-26,1,1,0.5601936851848259,0.010223498,high_vol,post_covid
2025-09-29,1,1,0.5494844592011748,0.012006109,high_vol,post_covid
2025-09-30,1,1,0.5822243729353067,0.00519472,high_vol,post_covid
2025-10-01,0,1,0.608384710142865,0.006927613,high_vol,post_covid
2025-10-02,1,1,0.6176934443623158,-0.007214078,high_vol,post_covid
2025-10-03,1,1,0.5841912238664736,0.010647105,high_vol,post_covid
2025-10-06,1,1,0.5435098689017983,0.017294429,high_vol,post_covid
2025-10-07,1,1,0.550474239755477,0.007091447,high_vol,post_covid
2025-10-08,0,1,0.5638625215609482,0.016633995,high_vol,post_covid
2025-10-09,1,1,0.6252813698927243,-0.024282759,high_vol,post_covid
2025-10-10,1,1,0.5206816292343269,0.00747267,high_vol,post_covid
2025-10-13,1,0,0.4885327623243641,0.032831249,high_vol,post_covid
2025-10-14,1,1,0.5358096232414822,0.007299414,high_vol,post_covid
2025-10-15,1,1,0.5203233639004948,0.009187545,high_vol,post_covid
2025-10-16,0,1,0.51248650920203,0.024430462,high_vol,post_covid
2025-10-17,1,1,0.6325755334269655,-0.021322939,high_vol,post_covid
2025-10-20,0,1,0.5247315455916121,0.034367644,high_vol,post_covid
2025-10-21,0,1,0.5944687914031455,-0.059062036,high_vol,post_covid
2025-10-22,1,1,0.5543774922541916,-0.010649269,high_vol,post_covid
2025-10-23,0,0,0.46880596065909363,0.01985404,high_vol,post_covid
2025-10-24,0,1,0.5156654232193545,-0.00172251,high_vol,post_covid
2025-10-27,0,1,0.6313990275988546,-0.028695491,high_vol,post_covid
2025-10-28,1,1,0.5484045567404411,-0.008960779,high_vol,post_covid
2025-10-29,1,0,0.44394876499764413,0.004402578,high_vol,post_covid
2025-10-30,0,0,0.4884143114212237,0.004408297,high_vol,post_covid
2025-10-31,1,1,0.52763169697352,-0.004784902,high_vol,post_covid
2025-11-03,0,0,0.48199732240159526,0.004534952,high_vol,post_covid
2025-11-04,1,1,0.5330059965115472,-0.013236252,high_vol,post_covid
2025-11-05,0,0,0.4815893702899118,0.008224087,high_vol,post_covid
2025-11-06,1,0,0.49165742869292395,-0.000100537,high_vol,post_covid
2025-11-07,1,1,0.5034408722733985,0.004887657,high_vol,post_covid
2025-11-10,0,1,0.5076437137477318,0.027716516,high_vol,post_covid
2025-11-11,1,0,0.49452227312306957,-0.001216752,high_vol,post_covid
2025-11-12,0,1,0.5249059629981975,0.023487484,high_vol,post_covid
2025-11-13,0,1,0.5084708533150525,-0.004170993,high_vol,post_covid
2025-11-14,0,1,0.6309801915421036,-0.024002555,high_vol,post_covid
2025-11-17,0,1,0.5107234465929632,-0.004732791,high_vol,post_covid
2025-11-18,1,0,0.45467268998703825,-0.001722102,high_vol,post_covid
2025-11-19,0,0,0.4792331343370618,0.004029961,high_vol,post_covid
2025-11-20,1,1,0.5399022589299275,-0.005212559,high_vol,post_covid
2025-11-21,1,1,0.5360575645799721,0.004967293,high_vol,post_covid
2025-11-24,1,1,0.5043664460769658,0.00372156,high_vol,post_covid
2025-11-25,1,1,0.5240592213051573,0.011493194,high_vol,post_covid
2025-11-26,1,1,0.5219340062955028,0.006261761,high_vol,post_covid
2025-11-28,1,1,0.5281912644408363,0.012667816,high_vol,post_covid
2025-12-01,0,0,0.4942959276507545,0.004965958,high_vol,post_covid
2025-12-02,1,1,0.589502163136151,-0.012509143,high_vol,post_covid
2025-12-03,1,1,0.516958996053725,0.003028826,high_vol,post_covid
2025-12-04,1,1,0.5001830634018511,0.002972265,high_vol,post_covid
2025-12-05,0,1,0.5137133645627714,0.00026116,high_vol,post_covid
2025-12-08,1,1,0.5102103011413371,-0.006118924,high_vol,post_covid
2025-12-09,0,0,0.4980606775567987,0.004646239,high_vol,post_covid
2025-12-10,1,1,0.5436888499231383,-0.002451547,high_vol,post_covid
2025-12-11,1,1,0.5382686236590705,0.02101024,high_vol,post_covid
2025-12-12,1,1,0.5569688307343291,0.00340107,high_vol,post_covid
2025-12-15,0,1,0.5357425618975493,0.001533694,high_vol,post_covid
2025-12-16,1,1,0.5412460345466742,-0.000511008,high_vol,post_covid
2025-12-17,0,1,0.5450883565366192,0.00993998,high_vol,post_covid
2025-12-18,1,1,0.5608190268848728,-0.001841833,high_vol,post_covid
2025-12-19,1,1,0.5512155328068485,0.00503395,high_vol,post_covid
2025-12-22,1,1,0.5452432909603059,0.018896814,high_vol,post_covid
