,actual,pred,forecast,ag_returns,vol_regime,period_regime
2024-04-11,1,0,-0.00010663051582575551,0.0076598749434603,low_vol,post_covid
2024-04-12,1,0,-0.0003087973987257796,0.0027998305052806,low_vol,post_covid
2024-04-15,0,0,-0.0005058843193026615,0.0139179106988542,low_vol,post_covid
2024-04-16,1,0,-0.0004387445713093857,-0.0116906411962324,low_vol,post_covid
2024-04-17,0,0,-0.00040524248276002054,0.0009882775478184,low_vol,post_covid
2024-04-18,1,0,-0.00040019817217282964,-0.0005999187836205,low_vol,post_covid
2024-04-19,0,0,-0.00045679779495974836,0.0167671142979296,low_vol,post_covid
2024-04-22,1,0,-0.0003009536598728099,-0.0569583697543458,low_vol,post_covid
2024-04-23,0,0,-0.00018270849157135045,0.0043267900183853,high_vol,post_covid
2024-04-24,1,0,-0.0002193530544045458,-0.000256151117996,high_vol,post_covid
2024-04-25,0,0,-0.0001753184837264367,0.0006585318188921,high_vol,post_covid
2024-04-26,1,1,4.274631862741898e-05,-0.0037007841495205,high_vol,post_covid
2024-04-29,0,1,0.00017165154454728835,0.0048339338028291,high_vol,post_covid
2024-04-30,1,1,4.709923625221846e-05,-0.0365340252931376,low_vol,post_covid
2024-05-01,1,1,9.071646445704535e-05,0.0037064933043998,high_vol,post_covid
2024-05-02,0,1,0.0001562174861658839,0.0035423560473991,high_vol,post_covid
2024-05-03,1,1,0.000273063990359353,-0.0052048276434164,high_vol,post_covid
2024-05-06,0,1,0.00027420940237607216,0.0343438740978117,low_vol,post_covid
2024-05-07,1,1,0.0002999154115626648,-0.0024143992550719,high_vol,post_covid
2024-05-08,1,1,0.00031646520096093186,0.0021220762040986,high_vol,post_covid
2024-05-09,1,1,0.00035046770286627883,0.0277890733362091,high_vol,post_covid
2024-05-10,0,1,0.000355841177457662,0.0050702911497979,high_vol,post_covid
2024-05-13,1,1,0.0002649877320460996,-0.0019116030625229,high_vol,post_covid
2024-05-14,1,1,0.00028618433121055674,0.0093112489112331,high_vol,post_covid
2024-05-15,1,1,0.0003859394730652877,0.0354870706137703,low_vol,post_covid
2024-05-16,1,1,0.0003856908179248319,0.0051032055995613,high_vol,post_covid
2024-05-17,1,1,0.00041877041408045737,0.0455342832868171,high_vol,post_covid
2024-05-20,0,1,0.0004019945041292656,0.0366195629954468,high_vol,post_covid
2024-05-21,0,1,0.00043063366296308654,-0.010519404379332,high_vol,post_covid
2024-05-22,0,1,0.00038890394104572806,-0.0181440296611837,high_vol,post_covid
2024-05-23,1,1,0.00034032204494935636,-0.0328388094732323,high_vol,post_covid
2024-05-24,1,1,0.0004175141685015759,0.0015177858437001,high_vol,post_covid
2024-05-28,1,1,0.0002607794552332466,0.0526919437217662,high_vol,post_covid
2024-05-29,0,1,0.0004600229213268706,0.0072303255233753,high_vol,post_covid
2024-05-30,0,1,0.0003575369672710909,-0.0256339186086398,high_vol,post_covid
2024-05-31,1,1,0.0005269745736582458,-0.0353769428978655,high_vol,post_covid
2024-06-03,0,1,0.000510384013415909,0.0112902788931802,high_vol,post_covid
2024-06-04,1,1,0.0005121303482216427,-0.0383555753942955,high_vol,post_covid
2024-06-05,1,1,0.000563580492663117,0.0154791124173614,high_vol,post_covid
2024-06-06,0,1,0.0005687902809869606,0.0424608204326268,high_vol,post_covid
2024-06-07,1,1,0.0005918548555724901,-0.0631420521041007,high_vol,post_covid
2024-06-10,0,1,0.0005415482128663393,0.0146862421899634,high_vol,post_covid
2024-06-11,1,1,0.0005359466557333983,-0.0215960209810694,high_vol,post_covid
2024-06-12,0,1,0.0006175762431486025,0.0351753937944472,high_vol,post_covid
2024-06-13,1,1,0.0006308816293197386,-0.040095991133413,high_vol,post_covid
2024-06-14,0,1,0.0005666396817023674,0.0141117787346014,high_vol,post_covid
2024-06-17,1,1,0.0005537540505919631,-0.0026222932167364,high_vol,post_covid
2024-06-18,1,1,0.0005993015857260461,0.0061192915091335,high_vol,post_covid
2024-06-20,0,1,0.0005069230083359505,0.042175423140735,high_vol,post_covid
2024-06-21,0,1,0.0005141396218212289,-0.0398733538592195,high_vol,post_covid
2024-06-24,0,1,0.0005027004414912905,-0.0028444580283353,high_vol,post_covid
2024-06-25,1,1,0.0005484204398610436,-0.0223580422078538,high_vol,post_covid
2024-06-26,1,1,0.0005698448394216878,0.0024936979354411,high_vol,post_covid
2024-06-27,1,1,0.00011365985905158145,0.0003112342322613,high_vol,post_covid
2024-06-28,1,1,0.0005850593798778286,0.0109708004595249,high_vol,post_covid
2024-07-01,1,1,0.0004235968192244998,0.0021524762462155,high_vol,post_covid
2024-07-02,1,1,0.000502135057101973,0.0018072875503516,high_vol,post_covid
2024-07-03,1,1,0.00048659404875842495,0.0399044504806992,high_vol,post_covid
2024-07-05,0,1,0.00046706316073022474,0.0271264418063468,high_vol,post_covid
2024-07-08,1,1,0.00047499957031610796,-0.0248375975149204,high_vol,post_covid
2024-07-09,0,1,0.0004595765295223594,0.0050170924637057,high_vol,post_covid
2024-07-10,1,1,0.00043059414493126563,-0.0014634412045361,high_vol,post_covid
2024-07-11,0,1,0.00043439291394075443,0.021475039610783,high_vol,post_covid
2024-07-12,0,1,0.00047721239811589943,-0.0163137667505043,high_vol,post_covid
2024-07-15,1,1,0.0004128245950587142,-0.0069527812687735,high_vol,post_covid
2024-07-16,0,1,0.0004127963258200572,0.0169076006226226,high_vol,post_covid
2024-07-17,0,1,0.0002984593288025325,-0.0345041918964456,high_vol,post_covid
2024-07-18,0,1,0.00016133928408181857,-0.0047228947992953,high_vol,post_covid
2024-07-19,1,1,0.00010205450297388416,-0.0307050336457509,high_vol,post_covid
2024-07-22,1,1,0.00024650884072593667,0.0012368999553464,high_vol,post_covid
2024-07-23,0,1,0.0002657618972492067,0.0002746299143454,high_vol,post_covid
2024-07-24,0,0,-4.1148844925050166e-05,-0.0005494007796076,high_vol,post_covid
2024-07-25,1,0,-7.618385138918861e-05,-0.046000065501129,high_vol,post_covid
2024-07-26,0,1,0.00011808792971975189,0.0019042312320985,high_vol,post_covid
2024-07-29,1,0,-0.0005437269067172535,-0.0056513116278033,high_vol,post_covid
2024-07-30,1,1,0.00013380301009053775,0.0236153040777012,high_vol,post_covid
2024-07-31,0,1,2.1629880086728245e-06,0.0144552193900665,high_vol,post_covid
2024-08-01,0,0,-0.00010070766623624666,-0.0156546126917765,high_vol,post_covid
2024-08-02,0,0,-0.0005493319391936204,-0.0030047244967827,high_vol,post_covid
2024-08-05,1,0,-0.001947879036430118,-0.042304130374756,high_vol,post_covid
2024-08-06,0,0,-0.0009560945247423441,0.0007384057574275,high_vol,post_covid
2024-08-07,1,0,-0.0009789846875973265,-0.0098654786996183,high_vol,post_covid
2024-08-08,0,0,-0.0006058519874615186,0.0246653430785987,high_vol,post_covid
2024-08-09,1,0,-0.0002805398111591487,-0.0004728568075701,high_vol,post_covid
2024-08-12,0,0,-0.0003078815464049321,0.0155226678404097,high_vol,post_covid
2024-08-13,0,0,-5.8255603494641e-05,-0.0079839352394632,high_vol,post_covid
2024-08-14,1,1,0.00012524843758755886,-0.0160515917758671,high_vol,post_covid
2024-08-15,1,1,0.00019960992353512655,0.0391444813330328,high_vol,post_covid
2024-08-16,1,1,0.00024533044619429677,0.0152664320763654,high_vol,post_covid
2024-08-19,1,1,0.00026398509969724937,0.0159264249544485,high_vol,post_covid
2024-08-20,1,1,0.00015720864590063472,0.0073260453295824,high_vol,post_covid
2024-08-21,0,1,0.0001271976743087984,0.0007126948269382,high_vol,post_covid
2024-08-22,1,0,-3.904867319239096e-06,-0.0160736441864298,high_vol,post_covid
2024-08-23,1,1,0.00016234098430099343,0.0265357378747969,high_vol,post_covid
2024-08-26,0,1,0.00013362426992126895,0.0063919361337561,high_vol,post_covid
2024-08-27,0,1,0.00044183459780043925,-0.0008676769144129,high_vol,post_covid
2024-08-28,1,1,7.30872665679766e-05,-0.0262162462150797,high_vol,post_covid
2024-08-29,0,1,0.00028662704875321015,0.012974101683713,high_vol,post_covid
2024-08-30,0,1,0.00031908844898337796,-0.0283438650447575,high_vol,post_covid
2024-09-03,1,0,-0.00022456629835494632,-0.0275237257628213,high_vol,post_covid
2024-09-04,1,0,-0.00027879732409873543,0.0076980886646441,high_vol,post_covid
2024-09-05,0,0,-0.000134651057029041,0.0194426468279422,high_vol,post_covid
2024-09-06,1,0,-0.0003757877486162267,-0.0322699508861542,high_vol,post_covid
2024-09-09,0,0,-8.768703739912186e-05,0.0172199764271456,high_vol,post_covid
2024-09-10,1,0,-4.640157355196206e-05,-0.0012025323839555,high_vol,post_covid
2024-09-11,1,1,8.895363740641748e-05,0.0107709509270009,high_vol,post_covid
2024-09-12,1,1,0.00014707611034135137,0.0404816468582399,high_vol,post_covid
2024-09-13,1,1,0.00020018934364677765,0.0316362501739369,high_vol,post_covid
2024-09-16,0,1,0.00014654420829122379,0.0023426236301238,high_vol,post_covid
2024-09-17,0,1,9.833420426575839e-05,-0.0049519706587467,high_vol,post_covid
2024-09-18,1,1,3.344435102292607e-05,-0.0091207942687197,high_vol,post_covid
2024-09-19,1,1,0.00021386170552774154,0.0245149500203459,high_vol,post_covid
2024-09-20,0,1,0.0002326373027503826,0.0026337170136072,high_vol,post_covid
2024-09-23,1,1,0.0002568632783927231,-0.0132058936590784,high_vol,post_covid
2024-09-24,0,1,0.0003064200633859539,0.0427559589978702,high_vol,post_covid
2024-09-25,1,1,0.00029959565509034785,-0.0129450664972759,high_vol,post_covid
2024-09-26,0,1,0.0013702140384791906,0.0102633094631956,high_vol,post_covid
2024-09-27,0,0,-0.00015863110751114257,-0.0159263853939381,high_vol,post_covid
2024-09-30,1,1,0.0003355749669030948,-0.0113269417659716,high_vol,post_covid
2024-10-01,1,0,-7.38362150885722e-05,0.0089764100210221,high_vol,post_covid
2024-10-02,1,1,1.5338119499386102e-05,0.0058028341198542,high_vol,post_covid
2024-10-03,0,0,-0.0001670633638255792,0.0175819412715916,high_vol,post_covid
2024-10-04,0,0,-4.485248598336975e-05,-0.0018968809058246,high_vol,post_covid
2024-10-07,0,0,-0.0003901964417007654,-0.0119926137168983,high_vol,post_covid
2024-10-08,1,0,-0.00026938392055735755,-0.0447740255570652,high_vol,post_covid
2024-10-09,1,0,-0.00021707066424062911,0.0023033802954609,high_vol,post_covid
2024-10-10,1,0,-0.00022639078604813428,0.0188838409366418,high_vol,post_covid
2024-10-11,0,0,-0.00017801045308445603,0.0164738247784758,high_vol,post_covid
2024-10-14,1,0,-0.00010483060758108166,-0.0139612276840572,high_vol,post_covid
2024-10-15,1,0,-0.0001925422564605527,0.0141832832747411,high_vol,post_covid
2024-10-16,0,0,-8.565841682017885e-05,0.0073633084822205,high_vol,post_covid
2024-10-17,1,0,-4.604951179900078e-05,-0.0059053200559765,high_vol,post_covid
2024-10-18,1,1,6.253549795816716e-05,0.0451745103243041,high_vol,post_covid
2024-10-21,1,1,1.969442480987171e-05,0.0250232925690566,high_vol,post_covid
2024-10-22,0,1,3.4617504358005004e-05,0.028007705223037,high_vol,post_covid
2024-10-23,0,0,-7.131668326458663e-05,-0.0347920146848413,high_vol,post_covid
2024-10-24,0,0,-5.203494442429678e-05,-0.0008624208011049,high_vol,post_covid
2024-10-25,1,0,-0.0005889970118358057,-0.0002380283905212,high_vol,post_covid
2024-10-28,1,1,0.000142962793430145,0.0067326691482957,high_vol,post_covid
2024-10-29,0,0,-6.705137455400597e-05,0.0128931478896235,high_vol,post_covid
2024-10-30,0,0,-7.098645138296913e-05,-0.0104132331295875,high_vol,post_covid
2024-10-31,0,0,-0.0003845165992259127,-0.0378912203007492,high_vol,post_covid
2024-11-01,0,0,-0.00024902185669216267,-0.0034051742866935,high_vol,post_covid
2024-11-04,1,0,-0.00026162534458895186,-0.0019070558906162,high_vol,post_covid
2024-11-05,0,0,-0.00011285523575975103,0.005373444773038,high_vol,post_covid
2024-11-06,1,1,0.0002972903643892749,-0.0449069791446432,high_vol,post_covid
2024-11-07,0,1,0.0004067077372451192,0.01727406867574,high_vol,post_covid
2024-11-08,0,1,0.00043529674132264075,-0.0128637521278415,high_vol,post_covid
2024-11-11,1,1,0.00043338860151437454,-0.0264639536076007,high_vol,post_covid
2024-11-12,0,1,0.0004526463032818302,0.004769221606362,high_vol,post_covid
2024-11-13,0,1,0.0005204191358284851,-0.0031333882238479,high_vol,post_covid
2024-11-14,0,1,0.0004942130275596264,-0.0026842378549477,high_vol,post_covid
2024-11-15,1,1,0.00031350095676376183,-0.0045007100037894,high_vol,post_covid
2024-11-18,1,1,0.0003686044849437803,0.0257432817820237,high_vol,post_covid
2024-11-19,0,1,0.00029471998888424373,0.001442980997355,high_vol,post_covid
2024-11-20,0,1,0.00021436064140518016,-0.0081076568730672,high_vol,post_covid
2024-11-21,1,1,0.0002419798663394298,-0.0014223419427708,high_vol,post_covid
2024-11-22,0,1,0.0004048386477232939,0.0127611173821083,high_vol,post_covid
2024-11-25,1,0,-9.316312533619439e-05,-0.0357326315447461,high_vol,post_covid
2024-11-26,0,1,0.0005700439085072305,0.0058748446160608,high_vol,post_covid
2024-11-27,1,1,0.0003495619866909961,-0.0091572541824227,high_vol,post_covid
2024-11-29,0,1,0.0004980589021331806,0.0188833629097644,high_vol,post_covid
2024-12-02,1,1,0.0004829927595416006,-0.0077207850863195,high_vol,post_covid
2024-12-03,1,1,0.0004953993436088814,0.0204148515918642,high_vol,post_covid
2024-12-04,0,1,0.00048065400783635554,0.0136782518138293,high_vol,post_covid
2024-12-05,1,1,0.0004729623361387263,-0.0118457421471337,high_vol,post_covid
2024-12-06,1,1,0.0005525114337588982,0.0016688079752088,high_vol,post_covid
2024-12-09,1,1,0.0004057493936292416,0.032493908650519,low_vol,post_covid
2024-12-10,1,1,0.00040451075314705326,0.0045525516432505,high_vol,post_covid
2024-12-11,0,1,0.0004595960582274536,0.006130209866492,high_vol,post_covid
2024-12-12,0,1,0.00042023353713584936,-0.0418308239639486,high_vol,post_covid
2024-12-13,1,1,0.000423624346681661,-0.0185193451665176,high_vol,post_covid
2024-12-16,0,1,0.00033570337889593077,0.0013691427383188,high_vol,post_covid
2024-12-17,0,1,0.00021884560873788829,-0.0040476813347201,high_vol,post_covid
2024-12-18,0,0,-0.0009680230145938117,-0.0053457683458,high_vol,post_covid
2024-12-19,1,0,-0.0006223188807940174,-0.0442395340405014,high_vol,post_covid
2024-12-20,1,0,-4.4339381972251724e-05,0.0192673689341341,high_vol,post_covid
2024-12-23,1,1,0.00010629735303017252,0.0076577468182472,high_vol,post_covid
2024-12-24,1,1,0.00035841019323116125,0.0028732918924558,high_vol,post_covid
2024-12-26,0,1,6.949445270516656e-05,0.0024324815651202,high_vol,post_covid
2024-12-27,0,1,0.00014187041152052653,-0.0131320833958917,high_vol,post_covid
2024-12-30,0,0,-7.334924643581123e-05,-0.0186863990233293,high_vol,post_covid
2024-12-31,1,0,-4.334429538600722e-05,-0.0057196297645221,high_vol,post_covid
2025-01-02,1,0,-0.00011514423736561345,0.0232925800904974,high_vol,post_covid
2025-01-03,1,1,7.07863788799448e-05,0.006192387587816,high_vol,post_covid
2025-01-06,1,1,7.640113648642472e-05,0.0178231528109029,high_vol,post_covid
2025-01-07,1,0,-0.00011391726264488365,0.0034546235265238,high_vol,post_covid
2025-01-08,1,0,-0.00010395996896713153,0.0001641787472389,high_vol,post_covid
2025-01-10,0,0,-0.00030370087470112057,0.0207667130560536,low_vol,post_covid
2025-01-13,1,0,-0.0002719809667205617,-0.032692264938458,high_vol,post_covid
2025-01-14,1,0,-0.0002199870860006325,0.0013616184127786,high_vol,post_covid
2025-01-15,1,1,6.288006980544847e-05,0.0386372209773091,high_vol,post_covid
2025-01-16,0,1,2.0261816710504223e-05,0.0064925109480556,high_vol,post_covid
2025-01-17,1,1,8.371130173356729e-05,-0.0183121451876926,high_vol,post_covid
2025-01-21,0,1,0.00018310796840647774,0.0115641841335189,high_vol,post_covid
2025-01-22,0,1,0.00017554483292261703,-0.0023021753484576,high_vol,post_covid
2025-01-23,1,1,0.00017869334037291145,-0.0182845247317407,high_vol,post_covid
2025-01-24,0,1,0.00019848885939409257,0.0113460882464443,high_vol,post_covid
2025-01-27,1,0,-0.00010000763469297121,-0.0251004904308472,high_vol,post_covid
2025-01-28,1,1,4.8472759129247784e-05,0.0155133260085374,high_vol,post_covid
2025-01-29,1,0,-0.0008728574411661087,0.0164936067124741,high_vol,post_covid
2025-01-30,0,1,0.0005106455718484268,0.0354113146340284,high_vol,post_covid
2025-01-31,1,0,-3.6487064759380426e-05,-0.0073187721362589,high_vol,post_covid
2025-02-03,1,0,-8.141883723556913e-05,0.0081835531943776,high_vol,post_covid
2025-02-04,0,1,2.0846887498954336e-06,0.0151964384719675,high_vol,post_covid
2025-02-05,0,1,0.00018439474966038403,-0.0009430997788202,high_vol,post_covid
2025-02-06,0,1,0.0002010584982762536,-0.0103709346275713,high_vol,post_covid
2025-02-07,1,1,9.204779715462484e-05,-0.0056436234512397,high_vol,post_covid
2025-02-10,0,1,0.00016474493318193096,0.0017612193856637,low_vol,post_covid
2025-02-11,1,1,0.00013855786537247616,-0.0049827348765946,low_vol,post_covid
2025-02-12,0,1,0.00013971509278957645,0.0142934605854138,low_vol,post_covid
2025-02-13,1,1,0.00023433433814797018,-0.0013772492223574,low_vol,post_covid
2025-02-14,1,1,0.00027475743716143654,0.0046140602667888,low_vol,post_covid
2025-02-18,0,1,0.00020656110264441032,0.0156088548100509,low_vol,post_covid
2025-02-19,1,1,0.00021577619186997977,-0.0097723988552577,low_vol,post_covid
2025-02-20,0,1,0.00018040468324440523,0.0135769869093502,low_vol,post_covid
2025-02-21,0,0,-7.111583786622978e-05,-0.0140923286891479,low_vol,post_covid
2025-02-24,0,0,-0.00014668564049703645,-0.0122349304667261,low_vol,post_covid
2025-02-25,1,0,-0.00018122706293294984,-0.02404739188632,low_vol,post_covid
2025-02-26,0,0,-0.00014161735730868527,0.0141132565311515,low_vol,post_covid
2025-02-27,0,0,-0.00035405926151367486,-0.0141132565311516,low_vol,post_covid
2025-02-28,1,1,0.0006489542611188128,-0.018470875119724,low_vol,post_covid
2025-03-03,1,0,-0.0007526893781124981,0.0257085703902911,low_vol,post_covid
2025-03-04,1,0,-0.00042662922551380683,0.0023698236792854,low_vol,post_covid
2025-03-05,1,0,-0.0004210573366268476,0.0230900249999023,low_vol,post_covid
2025-03-06,0,0,-0.0006704421206004641,0.0062195255750428,low_vol,post_covid
2025-03-07,0,0,-0.0005404485014960302,-0.0156988909221932,low_vol,post_covid
2025-03-10,1,0,-0.0009844785833938905,-0.0084229491380739,low_vol,post_covid
2025-03-11,1,0,-0.000898541234609555,0.0188148804322373,low_vol,post_covid
2025-03-12,1,0,-0.0006232136093449419,0.0179598829889372,low_vol,post_covid
2025-03-13,1,0,-0.0006633182127664924,0.0167916147706379,low_vol,post_covid
2025-03-14,0,0,-0.0003689365902289965,0.0039861006787836,low_vol,post_covid
2025-03-17,1,0,-0.00023920909165819893,-0.0033107942454363,low_vol,post_covid
2025-03-18,0,0,-0.00035933816515735416,0.0147118512720467,low_vol,post_covid
2025-03-19,0,0,-0.00017122981651043344,-0.0176216047819452,low_vol,post_covid
2025-03-20,0,0,-0.00015830852648428435,-0.0055784203998597,low_vol,post_covid
2025-03-21,0,0,-0.00010650529390796906,-0.0147894156370263,low_vol,post_covid
2025-03-24,1,1,7.10354550127976e-05,-0.0007513042428155,low_vol,post_covid
2025-03-25,1,1,0.0001074189870680438,0.0219135392590174,low_vol,post_covid
2025-03-26,1,0,-1.7056842982522258e-05,0.0009113558284131,low_vol,post_covid
2025-03-27,0,0,-5.7614886265694176e-05,0.0250701773305197,low_vol,post_covid
2025-03-28,0,0,-0.00035101987429156985,-0.0072762677254489,low_vol,post_covid
2025-03-31,0,1,0.0003320628133326839,-0.0054123884299383,low_vol,post_covid
2025-04-01,1,0,-0.000440754981474844,-0.0087153442151088,low_vol,post_covid
2025-04-02,0,0,-0.00010547685764768107,0.0099335071395113,low_vol,post_covid
2025-04-03,0,0,-0.0010641785478430893,-0.0800813771188822,low_vol,post_covid
2025-04-04,1,0,-0.002529763949498664,-0.0895611523852746,high_vol,post_covid
2025-04-07,1,0,-0.0027204986880939863,0.013441372182426,high_vol,post_covid
2025-04-08,1,0,-0.0032509634658577703,0.0027748258496097,high_vol,post_covid
2025-04-09,1,0,-0.0014054990478313224,0.0244024764003467,high_vol,post_covid
2025-04-10,1,0,-0.0021132049228032904,0.0114110683628899,high_vol,post_covid
2025-04-11,1,0,-0.0018080278266204384,0.0369031360883483,high_vol,post_covid
2025-04-14,1,0,-0.0011401071808545674,0.008386045000138,high_vol,post_covid
2025-04-15,1,0,-0.0010602564549611446,0.0041978990336484,high_vol,post_covid
2025-04-16,0,0,-0.0013098424245703397,0.0214579319252227,high_vol,post_covid
2025-04-17,1,0,-0.0010161958856569403,-0.0154871195427704,high_vol,post_covid
2025-04-21,1,0,-0.0014361072384535367,0.0023414952364157,high_vol,post_covid
2025-04-22,1,0,-0.0011114622946832545,0.0117476476084608,high_vol,post_covid
2025-04-23,0,0,-0.0008989193002354925,0.019218051724092,high_vol,post_covid
2025-04-24,0,0,-0.0006996263863962081,-0.0010747198883085,high_vol,post_covid
2025-04-25,1,0,-0.0005355237129162573,-0.0148338100481168,high_vol,post_covid
2025-04-28,1,0,-0.0005647578824773247,3.0411657634893594e-05,high_vol,post_covid
2025-04-29,0,0,-0.0004647770850147011,0.0086018740192539,high_vol,post_covid
2025-04-30,0,0,-0.0007653708587069456,-0.0226129836806669,high_vol,post_covid
2025-05-01,0,0,-0.00042802797469762284,-0.0105686727752764,high_vol,post_covid
2025-05-02,1,0,-0.00036121087542219984,-0.0062326499606713,high_vol,post_covid
2025-05-05,1,0,-0.00041291431033115006,0.0067296731339003,high_vol,post_covid
2025-05-06,0,0,-0.000542843825386017,0.0278041463318027,high_vol,post_covid
2025-05-07,0,0,-0.00041209357033833395,-0.0177324967297553,high_vol,post_covid
2025-05-08,1,0,-0.0003094253400262277,-0.0047142975350007,high_vol,post_covid
2025-05-09,0,0,-0.0002500889151233692,0.0091616943978756,high_vol,post_covid
2025-05-12,1,1,0.00010276340007017083,-0.008852824420138,high_vol,post_covid
2025-05-13,0,1,0.00011774920548821278,0.01471154209757,high_vol,post_covid
2025-05-14,1,1,7.603688262263161e-05,-0.0197259068678397,high_vol,post_covid
2025-05-15,0,1,0.00015892092143975997,0.0078816378620741,high_vol,post_covid
2025-05-16,1,1,0.00021939912467977253,-0.0099939892507963,high_vol,post_covid
2025-05-19,1,1,0.00012634439043512636,0.0048083347959451,high_vol,post_covid
2025-05-20,1,1,0.00013091116269900097,0.0204316857146003,high_vol,post_covid
2025-05-21,0,0,-0.00015575803916006626,0.0145390849739584,high_vol,post_covid
2025-05-22,1,0,-9.392867289734236e-05,-0.0125095708255738,high_vol,post_covid
2025-05-23,0,0,-0.0002963269537878315,0.0118818177929843,high_vol,post_covid
2025-05-27,0,1,4.426946958819006e-05,-0.0088905922535359,high_vol,post_covid
2025-05-28,1,1,7.350445536359259e-06,-0.0044144814727669,low_vol,post_covid
2025-05-29,0,1,2.2211665077374363e-05,0.0085392230788176,low_vol,post_covid
2025-05-30,1,0,-0.0001786326822764044,-0.011817369394098,low_vol,post_covid
2025-06-02,0,1,0.0002135749653060814,0.04955432262623,low_vol,post_covid
2025-06-03,1,1,0.00014125681488312564,-0.0017375087613678,high_vol,post_covid
2025-06-04,1,1,0.00020556200335368976,0.0004636972404338,high_vol,post_covid
2025-06-05,1,1,9.635567977133081e-05,0.0333325687124404,high_vol,post_covid
2025-06-06,1,1,0.00027314700780844834,0.0093706892727594,high_vol,post_covid
2025-06-09,0,1,0.00023167542634406003,0.0182365343875299,high_vol,post_covid
2025-06-10,0,1,0.00025437759603309275,-0.0039874396505747,high_vol,post_covid
2025-06-11,1,1,0.00022458999093857672,-0.0103428178900288,high_vol,post_covid
2025-06-12,1,1,0.00014934158989327677,0.0012987438501763,high_vol,post_covid
2025-06-13,1,0,-0.00013668509449507707,0.0018759345376784,high_vol,post_covid
2025-06-16,1,1,3.544834731793097e-05,0.0026975900657251,high_vol,post_covid
2025-06-17,0,0,-0.00021418509511461135,0.0193556660732867,low_vol,post_covid
2025-06-18,0,0,-6.636145681720403e-05,-0.006057647913005,low_vol,post_covid
2025-06-20,1,0,-0.00011430442667283427,-0.024437649882346,low_vol,post_covid
2025-06-23,0,0,-3.242610294419493e-05,0.0049078315167342,low_vol,post_covid
2025-06-24,1,1,0.0002063141262304874,-0.0125812237554326,low_vol,post_covid
2025-06-25,1,1,0.00027915253021571846,0.0106985355713859,low_vol,post_covid
2025-06-26,0,1,0.0002975281036861488,0.0137883723779112,low_vol,post_covid
2025-06-27,0,1,0.0003239311388343607,-0.0151194598192648,low_vol,post_covid
2025-06-30,1,1,0.00028402779392270314,-0.0051467670191706,low_vol,post_covid
2025-07-01,1,1,0.0003393010290949135,0.0063947596371252,low_vol,post_covid
2025-07-02,1,1,0.000383033219704299,0.0094886230216715,low_vol,post_covid
2025-07-03,0,1,0.00040050983832852683,0.0097802094550825,low_vol,post_covid
2025-07-07,0,1,0.00026263981178749926,-0.0046049404521878,low_vol,post_covid
2025-07-08,0,1,0.0003598243525678242,-0.0039131920958933,low_vol,post_covid
2025-07-09,1,1,0.0004473203951470013,-0.0033230844876732,low_vol,post_covid
2025-07-10,1,1,0.00046332449263221213,0.0187226022561479,low_vol,post_covid
2025-07-11,0,1,0.0004015069916857242,0.0432748546652642,low_vol,post_covid
2025-07-14,0,1,0.00032137179019805503,-0.0055484309897813,high_vol,post_covid
2025-07-15,1,1,0.0003037970988412541,-0.0164626281379997,low_vol,post_covid
2025-07-16,1,1,0.000325641657434927,0.0005020943467253,low_vol,post_covid
2025-07-17,1,1,0.0003900620146574967,0.0053484988038978,low_vol,post_covid
2025-07-18,1,1,0.0004008707941156579,0.0043786647749495,low_vol,post_covid
2025-07-21,1,1,0.0003762737475145397,0.0227106691096158,low_vol,post_covid
2025-07-22,0,1,0.0003909625269709449,0.0055852009183819,low_vol,post_covid
2025-07-23,0,1,0.0005043613676703922,-0.0010687249324518,low_vol,post_covid
2025-07-24,0,1,0.0005025057013887614,-0.0065646021817058,low_vol,post_covid
2025-07-25,0,1,0.000548746729263443,-0.0221286972884511,low_vol,post_covid
2025-07-28,1,1,0.0005393814183971045,-0.0037011011461839,low_vol,post_covid
2025-07-29,0,1,0.00044397723197865755,0.0015240748387354,low_vol,post_covid
2025-07-30,0,1,0.000494847198918237,-0.0136948004492609,low_vol,post_covid
2025-07-31,1,1,0.0008729783986362307,-0.027363583026764,low_vol,post_covid
2025-08-01,1,0,-0.0001278279326811055,0.0064086345498757,low_vol,post_covid
2025-08-04,1,1,0.00039142964662380625,0.0109492326106854,low_vol,post_covid
2025-08-05,1,1,0.00027195949471253906,0.0132214941968242,low_vol,post_covid
2025-08-06,1,1,0.0004122874799046884,0.0020939815637874,low_vol,post_covid
2025-08-07,1,1,0.00042107730628949063,0.0103262628452325,low_vol,post_covid
2025-08-08,0,1,0.0005683545046054638,0.0067646060963797,low_vol,post_covid
2025-08-11,1,1,0.0004565206821999998,-0.019848469853247,low_vol,post_covid
2025-08-12,1,1,0.0006095092425589659,0.0062730852765644,low_vol,post_covid
2025-08-13,0,1,0.0006320312227179414,0.0157076005811139,low_vol,post_covid
2025-08-14,0,1,0.0005994158012597949,-0.0135199588839228,low_vol,post_covid
2025-08-15,1,1,0.0005739766387952849,-0.0023195075284289,low_vol,post_covid
2025-08-18,0,1,0.0005843880271232417,0.001503044798111,low_vol,post_covid
2025-08-19,1,1,0.0005255396685579346,-0.0183486137494463,low_vol,post_covid
2025-08-20,1,1,0.0005133858960074202,0.0118455143821824,low_vol,post_covid
