,actual,pred,forecast,au_returns,vol_regime,period_regime
2024-04-15,1,1,7.286739861217082e-05,0.001601868,low_vol,post_covid
2024-04-16,0,1,7.286739861217082e-05,0.000470683,low_vol,post_covid
2024-04-17,1,1,8.613773041013075e-05,-0.002921685,low_vol,post_covid
2024-04-18,0,1,7.909758911044346e-05,0.001885947,low_vol,post_covid
2024-04-19,0,1,8.013541045303876e-05,0.0,low_vol,post_covid
2024-04-22,0,1,7.998242018007447e-05,-0.000659659,low_vol,post_covid
2024-04-23,1,1,8.000497321753963e-05,-0.00368324,low_vol,post_covid
2024-04-24,0,1,8.000164856500421e-05,0.001607168,low_vol,post_covid
2024-04-25,1,1,8.000213866814435e-05,-0.002459115,low_vol,post_covid
2024-04-26,0,1,8.000206641966562e-05,0.003214562,low_vol,post_covid
2024-04-29,1,1,8.000207707016396e-05,-0.003403942,low_vol,post_covid
2024-04-30,0,1,8.00020755001224e-05,0.00604345,low_vol,post_covid
2024-05-01,0,1,8.000207573156983e-05,-0.00434003,low_vol,post_covid
2024-05-02,0,1,8.000207569745104e-05,-0.004358948,low_vol,post_covid
2024-05-03,1,1,8.000207570248066e-05,-0.002567436,low_vol,post_covid
2024-05-06,1,1,8.000207570173921e-05,0.000190444,low_vol,post_covid
2024-05-07,1,1,8.000207570184851e-05,0.003421087,low_vol,post_covid
2024-05-08,0,1,8.00020757018324e-05,0.00132726,low_vol,post_covid
2024-05-09,1,1,8.000207570183479e-05,-0.003036341,low_vol,post_covid
2024-05-10,0,1,8.000207570183443e-05,0.000759896,low_vol,post_covid
2024-05-13,0,1,8.000207570183447e-05,-0.00085495,low_vol,post_covid
2024-05-14,0,1,8.000207570183447e-05,-0.001997804,low_vol,post_covid
2024-05-15,1,1,8.000207570183447e-05,-0.006304985,low_vol,post_covid
2024-05-16,0,0,-3.27417131766653e-05,0.001053595,low_vol,post_covid
2024-05-17,1,1,8.586144877680379e-05,-9.58e-05,low_vol,post_covid
2024-05-20,1,1,7.327792216273812e-05,0.001148242,low_vol,post_covid
2024-05-21,1,1,7.461300581007815e-05,0.000860335,low_vol,post_covid
2024-05-22,1,1,7.447135646168306e-05,0.002671746,low_vol,post_covid
2024-05-23,0,1,7.448638513643368e-05,0.001618645,low_vol,post_covid
2024-05-24,0,1,7.448479062811212e-05,-0.003717293,low_vol,post_covid
2024-05-28,1,1,7.448495980183034e-05,-0.001050978,low_vol,post_covid
2024-05-29,0,1,7.448494185288235e-05,0.004673108,low_vol,post_covid
2024-05-30,0,1,7.448494375722504e-05,-0.00362213,low_vol,post_covid
2024-05-31,0,1,7.44849435551786e-05,-0.000477607,low_vol,post_covid
2024-06-03,0,1,7.448494357661527e-05,-0.005076384,low_vol,post_covid
2024-06-04,1,1,7.44849435743409e-05,-0.000288104,low_vol,post_covid
2024-06-05,0,1,7.44849435745822e-05,0.001535618,low_vol,post_covid
2024-06-06,1,1,7.44849435745566e-05,-0.001631696,low_vol,post_covid
2024-06-07,1,1,7.448494357455931e-05,0.007560215,low_vol,post_covid
2024-06-10,1,1,7.448494357455902e-05,0.002475741,low_vol,post_covid
2024-06-11,0,1,7.448494357455905e-05,0.000760546,low_vol,post_covid
2024-06-12,1,1,7.448494357455905e-05,-0.005526999,low_vol,post_covid
2024-06-13,1,1,7.448494357455905e-05,0.005241808,low_vol,post_covid
2024-06-14,0,1,7.448494357455905e-05,0.003321532,low_vol,post_covid
2024-06-17,0,1,0.00012222794762937436,-0.002181471,low_vol,post_covid
2024-06-18,1,1,7.332081946998949e-05,-0.000569832,low_vol,post_covid
2024-06-20,1,1,7.75548344544284e-05,0.003130135,low_vol,post_covid
2024-06-21,0,1,7.718828496434117e-05,0.001986913,low_vol,post_covid
2024-06-24,1,1,7.722001808979703e-05,-0.003123984,low_vol,post_covid
2024-06-25,1,1,7.721727087208583e-05,0.001326506,low_vol,post_covid
2024-06-26,0,1,7.721750870573898e-05,0.00415764,low_vol,post_covid
2024-06-27,0,1,7.721748811587224e-05,-0.001320998,low_vol,post_covid
2024-06-28,1,1,7.721748989838959e-05,-0.000377759,low_vol,post_covid
2024-07-01,0,1,7.721748974407252e-05,0.000283315,low_vol,post_covid
2024-07-02,0,1,7.721748975743214e-05,-0.001701166,low_vol,post_covid
2024-07-03,0,1,7.721748975627556e-05,-0.003031451,low_vol,post_covid
2024-07-05,1,1,7.721748975637569e-05,-0.004945837,low_vol,post_covid
2024-07-08,1,1,7.721748975636702e-05,0.001238791,low_vol,post_covid
2024-07-09,0,1,7.721748975636776e-05,0.001046977,low_vol,post_covid
2024-07-10,0,1,7.72174897563677e-05,-0.000666125,low_vol,post_covid
2024-07-11,0,1,7.72174897563677e-05,-0.005823689,low_vol,post_covid
2024-07-12,1,1,7.72174897563677e-05,-0.003356893,low_vol,post_covid
2024-07-15,1,1,7.72174897563677e-05,0.000960305,low_vol,post_covid
2024-07-16,0,1,7.72174897563677e-05,0.000767478,low_vol,post_covid
2024-07-17,1,1,7.72174897563677e-05,-0.004999497,low_vol,post_covid
2024-07-18,1,0,-1.6756147794858044e-05,0.004040003,low_vol,post_covid
2024-07-19,0,1,8.179474511039626e-05,0.002205528,low_vol,post_covid
2024-07-22,1,1,7.096418692206833e-05,-0.000862479,low_vol,post_covid
2024-07-23,0,1,7.215444494219127e-05,0.001341248,low_vol,post_covid
2024-07-24,0,1,7.202363781943431e-05,-0.000574579,low_vol,post_covid
2024-07-25,0,1,7.203801327675086e-05,-0.000287413,low_vol,post_covid
2024-07-26,1,1,7.203643344096895e-05,-0.000383371,low_vol,post_covid
2024-07-29,0,1,7.203660706195664e-05,0.002297951,low_vol,post_covid
2024-07-30,0,1,7.203658798133591e-05,-9.56e-05,low_vol,post_covid
2024-07-31,1,1,7.203659007826033e-05,-0.004313494,low_vol,post_covid
2024-08-01,0,1,7.203658984781228e-05,0.003069249,low_vol,post_covid
2024-08-02,0,1,7.203658987313807e-05,-0.011655472,low_vol,post_covid
2024-08-05,1,1,7.203658987035482e-05,-0.005050974,low_vol,post_covid
2024-08-06,1,1,7.20365898706607e-05,0.002722931,low_vol,post_covid
2024-08-07,1,1,7.203658987062707e-05,0.002231128,low_vol,post_covid
2024-08-08,0,1,7.203658987063077e-05,9.69e-05,low_vol,post_covid
2024-08-09,0,1,7.203658987063037e-05,-0.000678456,low_vol,post_covid
2024-08-12,0,1,7.203658987063041e-05,0.0,low_vol,post_covid
2024-08-13,1,1,7.203658987063041e-05,-0.005639313,low_vol,post_covid
2024-08-14,1,1,7.203658987063041e-05,9.75e-05,low_vol,post_covid
2024-08-15,0,1,7.203658987063041e-05,0.003989338,low_vol,post_covid
2024-08-16,0,1,0.00013458415701531057,-0.005062358,low_vol,post_covid
2024-08-19,0,1,6.192667379167693e-05,-0.005578676,low_vol,post_covid
2024-08-20,0,1,7.048593933624832e-05,-0.004426279,low_vol,post_covid
2024-08-21,1,1,6.947763264281394e-05,-0.003951028,low_vol,post_covid
2024-08-22,0,1,6.959641414138181e-05,0.00464085,low_vol,post_covid
2024-08-23,1,1,6.95824213309662e-05,-0.007812935,low_vol,post_covid
2024-08-26,0,1,6.958406972525056e-05,0.001289847,low_vol,post_covid
2024-08-27,1,1,6.958387553954832e-05,-0.002979103,low_vol,post_covid
2024-08-28,1,1,6.958389841519604e-05,0.005356026,low_vol,post_covid
2024-08-29,1,1,6.958389572037736e-05,0.002469991,low_vol,post_covid
2024-08-30,1,1,6.958389603783494e-05,0.003546109,low_vol,post_covid
2024-09-03,0,1,6.95838960004375e-05,0.001277501,low_vol,post_covid
2024-09-04,0,1,6.958389600484303e-05,-0.004626232,low_vol,post_covid
2024-09-05,1,1,6.958389600432404e-05,-0.002469503,low_vol,post_covid
2024-09-06,1,1,6.958389600438518e-05,0.000692073,low_vol,post_covid
2024-09-09,1,1,6.958389600437798e-05,0.003650206,low_vol,post_covid
2024-09-10,1,1,6.958389600437883e-05,0.000787422,low_vol,post_covid
2024-09-11,0,1,6.958389600437873e-05,0.00049189,low_vol,post_covid
2024-09-12,0,1,6.958389600437874e-05,-0.003053413,low_vol,post_covid
2024-09-13,0,1,6.958389600437874e-05,-0.002568177,low_vol,post_covid
2024-09-16,1,1,6.958389600437874e-05,-0.003467566,low_vol,post_covid
2024-09-17,0,1,6.7451353911268755e-06,0.001289336,low_vol,post_covid
2024-09-18,1,1,6.850656919106106e-05,-0.002878566,low_vol,post_covid
2024-09-19,1,1,6.276828650020333e-05,9.94e-05,low_vol,post_covid
2024-09-20,1,1,6.330143293502966e-05,0.001092739,low_vol,post_covid
2024-09-23,0,1,6.325189805913013e-05,0.001983704,low_vol,post_covid
2024-09-24,1,1,6.325650036680792e-05,-0.00546472,low_vol,post_covid
2024-09-25,0,1,6.325607276432429e-05,0.00546472,low_vol,post_covid
2024-09-26,0,1,6.325611249306404e-05,-0.003573566,low_vol,post_covid
2024-09-27,1,1,6.32561088018489e-05,-0.001393168,low_vol,post_covid
2024-09-30,1,1,6.325610914480137e-05,0.003578539,low_vol,post_covid
2024-10-01,1,1,6.32561091129375e-05,0.004060051,low_vol,post_covid
2024-10-02,1,1,6.325610911589798e-05,0.004830668,low_vol,post_covid
2024-10-03,1,1,6.325610911562293e-05,0.003044118,low_vol,post_covid
2024-10-04,1,1,6.325610911564847e-05,0.00518312,low_vol,post_covid
2024-10-07,1,1,6.32561091156461e-05,0.000195107,low_vol,post_covid
2024-10-08,1,1,6.325610911564632e-05,9.75e-05,low_vol,post_covid
2024-10-09,1,1,6.32561091156463e-05,0.003698634,low_vol,post_covid
2024-10-10,0,1,6.32561091156463e-05,0.000582727,low_vol,post_covid
2024-10-11,1,1,6.32561091156463e-05,-0.000971425,low_vol,post_covid
2024-10-14,0,1,6.32561091156463e-05,0.003976955,low_vol,post_covid
2024-10-15,1,1,6.32561091156463e-05,-0.000387306,low_vol,post_covid
2024-10-16,1,1,5.2576254733297694e-05,0.003190665,low_vol,post_covid
2024-10-17,0,1,7.147976209181634e-05,0.002314199,low_vol,post_covid
2024-10-18,1,1,6.93030389243313e-05,-0.003279995,low_vol,post_covid
2024-10-21,1,1,6.955368678866696e-05,0.0050121,low_vol,post_covid
2024-10-22,1,1,6.95248248953245e-05,0.000672783,low_vol,post_covid
2024-10-23,0,1,6.95281483183647e-05,0.003357142,low_vol,post_covid
2024-10-24,1,1,6.95277656289627e-05,-0.003549361,low_vol,post_covid
2024-10-25,1,1,6.95278096953294e-05,0.001920167,low_vol,post_covid
2024-10-28,0,1,6.952780462112388e-05,0.000575295,low_vol,post_covid
2024-10-29,0,1,6.952780520541443e-05,-0.000383518,low_vol,post_covid
2024-10-30,0,1,6.952780513813386e-05,-0.002784857,low_vol,post_covid
2024-10-31,1,1,6.952780514588116e-05,-9.61e-05,low_vol,post_covid
2024-11-01,0,1,6.952780514498906e-05,0.002880972,low_vol,post_covid
2024-11-04,0,1,6.952780514509179e-05,-0.003746936,low_vol,post_covid
2024-11-05,1,1,6.952780514507996e-05,-0.004534292,low_vol,post_covid
2024-11-06,0,1,6.952780514508132e-05,0.016018742,low_vol,post_covid
2024-11-07,1,1,6.952780514508117e-05,-0.00553431,high_vol,post_covid
2024-11-08,1,1,6.952780514508118e-05,0.004677569,high_vol,post_covid
2024-11-11,1,1,6.952780514508118e-05,0.005129686,high_vol,post_covid
2024-11-12,1,1,6.952780514508118e-05,0.004537687,high_vol,post_covid
2024-11-13,1,1,6.952780514508118e-05,0.004329482,high_vol,post_covid
2024-11-14,1,1,0.00013302476272121776,0.001782734,high_vol,post_covid
2024-11-15,0,1,7.049599995620277e-05,0.000187517,high_vol,post_covid
2024-11-18,0,1,7.825217718832222e-05,-0.003850347,high_vol,post_covid
2024-11-19,1,1,7.729008738203379e-05,-0.000658852,high_vol,post_covid
2024-11-20,1,1,7.740942668639252e-05,0.004415444,high_vol,post_covid
2024-11-21,1,1,7.739462363009597e-05,0.002714731,high_vol,post_covid
2024-11-22,0,1,7.739645982712172e-05,0.004849367,high_vol,post_covid
2024-11-25,1,1,7.739623206202715e-05,-0.006252628,high_vol,post_covid
2024-11-26,0,1,7.739626031440834e-05,0.001777136,high_vol,post_covid
2024-11-27,0,1,7.73962568099335e-05,-0.008728764,high_vol,post_covid
2024-11-29,1,1,7.73962572446347e-05,-0.003210313,high_vol,post_covid
2024-12-02,0,1,7.73962571907136e-05,0.006692132,high_vol,post_covid
2024-12-03,0,1,7.739625719740206e-05,-0.000751755,high_vol,post_covid
2024-12-04,0,1,7.73962571965724e-05,-0.000282134,high_vol,post_covid
2024-12-05,1,1,7.739625719667532e-05,-0.005941987,high_vol,post_covid
2024-12-06,1,1,7.739625719666256e-05,0.00245656,high_vol,post_covid
2024-12-09,1,1,7.739625719666414e-05,0.001697156,high_vol,post_covid
2024-12-10,1,1,7.739625719666394e-05,0.002352389,high_vol,post_covid
2024-12-11,1,1,7.739625719666397e-05,0.002909275,high_vol,post_covid
2024-12-12,1,1,7.739625719666397e-05,0.002340058,high_vol,post_covid
2024-12-13,0,1,7.739625719666397e-05,0.00037391,high_vol,post_covid
2024-12-16,1,1,7.98517883211317e-05,-0.001309262,low_vol,post_covid
2024-12-17,1,1,7.814036483662114e-05,0.000935352,low_vol,post_covid
2024-12-18,1,1,7.82744619036107e-05,0.009954031,low_vol,post_covid
2024-12-19,0,1,7.826395484703589e-05,0.003511414,high_vol,post_covid
2024-12-20,1,1,7.826477811812112e-05,-0.00731384,high_vol,post_covid
2024-12-23,1,1,7.826471361144649e-05,0.003895008,high_vol,post_covid
2024-12-24,0,1,7.826471866580968e-05,0.002034224,high_vol,post_covid
2024-12-26,0,1,7.826471826977955e-05,-0.00120158,high_vol,post_covid
2024-12-27,1,1,7.826471830081013e-05,-0.001202954,high_vol,post_covid
2024-12-30,1,1,7.826471829837875e-05,0.001202954,high_vol,post_covid
2024-12-31,1,1,7.826471829856926e-05,0.003323802,high_vol,post_covid
2025-01-02,0,1,7.826471829855434e-05,0.008261489,high_vol,post_covid
2025-01-03,0,1,7.82647182985555e-05,-0.004030439,high_vol,post_covid
2025-01-06,1,1,7.826471829855542e-05,-0.006353272,high_vol,post_covid
2025-01-07,1,1,7.826471829855542e-05,0.002583016,high_vol,post_covid
2025-01-08,1,1,7.826471829855542e-05,0.005054419,high_vol,post_covid
2025-01-09,1,1,7.826471829855542e-05,0.000824703,high_vol,post_covid
2025-01-10,1,1,7.826471829855542e-05,0.00429559,high_vol,post_covid
2025-01-13,0,1,7.826471829855542e-05,0.002823166,high_vol,post_covid
2025-01-14,0,1,7.826471829855542e-05,-0.006294802,high_vol,post_covid
2025-01-15,0,1,7.826471829855542e-05,-0.001648657,high_vol,post_covid
2025-01-16,1,1,6.78818369438435e-05,-0.001192362,high_vol,post_covid
2025-01-17,0,1,8.439244829025023e-05,0.003572899,high_vol,post_covid
2025-01-21,1,1,8.284024440253807e-05,-0.011867127,high_vol,post_covid
2025-01-22,0,1,8.298617097415186e-05,0.001017441,high_vol,post_covid
2025-01-23,0,1,8.297245205199767e-05,-0.001109936,high_vol,post_covid
2025-01-24,0,1,8.297374180219868e-05,-0.005661536,high_vol,post_covid
2025-01-27,1,1,8.29736205495549e-05,-0.000931242,high_vol,post_covid
2025-01-28,1,1,8.297363194881936e-05,0.004925491,high_vol,post_covid
2025-01-29,0,1,8.297363087714598e-05,0.001204403,high_vol,post_covid
2025-01-30,1,1,8.297363097789669e-05,-0.00185354,high_vol,post_covid
2025-01-31,1,1,8.297363096842485e-05,0.005273636,high_vol,post_covid
2025-02-03,0,1,8.297363096931532e-05,0.005704792,high_vol,post_covid
2025-02-04,0,1,8.297363096923161e-05,-0.009495336,high_vol,post_covid
2025-02-05,1,1,8.297363096923948e-05,-0.003526006,high_vol,post_covid
2025-02-06,1,1,8.297363096923874e-05,0.001021978,high_vol,post_covid
2025-02-07,1,1,8.29736309692388e-05,0.003244785,high_vol,post_covid
2025-02-10,0,1,8.29736309692388e-05,0.002588269,high_vol,post_covid
2025-02-11,0,1,8.29736309692388e-05,-0.003329027,high_vol,post_covid
2025-02-12,0,1,8.29736309692388e-05,-0.00018524,high_vol,post_covid
2025-02-13,0,1,8.29736309692388e-05,-0.005853721,high_vol,post_covid
2025-02-14,1,1,8.29736309692388e-05,-0.006919776,high_vol,post_covid
2025-02-18,1,0,-1.594064976427812e-05,0.004494,high_vol,post_covid
2025-02-19,0,1,8.700432302982236e-05,0.001120298,high_vol,post_covid
2025-02-20,1,1,7.50949190931246e-05,-0.007774868,high_vol,post_covid
2025-02-21,0,1,7.647268333238584e-05,0.002535848,high_vol,post_covid
2025-02-24,0,1,7.631329380213925e-05,-9.38e-05,high_vol,post_covid
2025-02-25,1,1,7.633173311245685e-05,-0.002724166,high_vol,post_covid
2025-02-26,1,1,7.632959992237552e-05,0.001034181,high_vol,post_covid
2025-02-27,1,1,7.632984670492024e-05,0.007675781,high_vol,post_covid
2025-02-28,0,1,7.632981815536673e-05,0.003444292,high_vol,post_covid
2025-03-03,0,1,7.632982145818139e-05,-0.008023934,high_vol,post_covid
2025-03-04,0,1,7.63298210760884e-05,-0.009506422,high_vol,post_covid
2025-03-05,0,1,7.632982112029161e-05,0.0,high_vol,post_covid
2025-03-06,0,1,7.632982111517787e-05,-0.016015598,high_vol,post_covid
2025-03-07,1,1,7.632982111576946e-05,-0.002116415,high_vol,post_covid
2025-03-10,0,1,7.632982111570102e-05,0.000673957,high_vol,post_covid
2025-03-11,1,1,7.632982111570895e-05,-0.004533417,high_vol,post_covid
2025-03-12,1,1,7.632982111570803e-05,0.001642098,high_vol,post_covid
2025-03-13,0,1,7.632982111570814e-05,0.002121108,high_vol,post_covid
2025-03-14,0,1,7.632982111570812e-05,-0.001059992,high_vol,post_covid
2025-03-17,0,1,7.632982111570812e-05,-0.003380161,high_vol,post_covid
2025-03-18,1,1,7.632982111570812e-05,-0.001258457,high_vol,post_covid
2025-03-19,1,1,5.855043363849451e-05,0.001838704,high_vol,post_covid
2025-03-20,1,1,6.958006060251339e-05,0.004052477,high_vol,post_covid
2025-03-21,1,1,6.708031066661204e-05,0.002308339,high_vol,post_covid
2025-03-24,0,1,6.764685292252183e-05,0.001631925,high_vol,post_covid
2025-03-25,1,1,6.751845202804771e-05,-0.000767625,high_vol,post_covid
2025-03-26,0,1,6.75475527518327e-05,0.00354528,high_vol,post_covid
2025-03-27,0,1,6.754095737624533e-05,-0.004601708,high_vol,post_covid
2025-03-28,1,1,6.75424521493465e-05,-0.000288297,high_vol,post_covid
2025-03-31,1,1,6.754211337461042e-05,0.001632636,high_vol,post_covid
2025-04-01,0,1,6.754219015437166e-05,0.000479715,high_vol,post_covid
2025-04-02,0,1,6.754217275303942e-05,-0.004325518,high_vol,post_covid
2025-04-03,1,1,6.754217669686992e-05,-0.016903432,high_vol,post_covid
2025-04-04,1,1,6.754217580304185e-05,0.009264262,high_vol,post_covid
2025-04-07,0,1,6.754217600561866e-05,0.002326989,high_vol,post_covid
2025-04-08,0,1,6.754217595970675e-05,-0.002909546,high_vol,post_covid
2025-04-09,0,1,6.75421759701122e-05,-0.000582897,high_vol,post_covid
2025-04-10,0,1,6.754217596775392e-05,-0.019925071,high_vol,post_covid
2025-04-11,0,1,6.75421759682884e-05,-0.010864836,high_vol,post_covid
2025-04-14,1,1,6.754217596816727e-05,-0.001404066,high_vol,post_covid
2025-04-15,0,1,6.754217596819471e-05,0.005804097,high_vol,post_covid
2025-04-16,0,1,6.754217596818849e-05,-0.008416923,high_vol,post_covid
2025-04-17,0,0,-0.0001117630303146499,0.0,high_vol,post_covid
2025-04-21,1,1,9.752863676825479e-05,-0.011130323,high_vol,post_covid
2025-04-22,1,1,4.752067544315442e-05,0.006490889,high_vol,post_covid
2025-04-23,0,1,5.94695324174845e-05,0.009257444,high_vol,post_covid
2025-04-24,1,1,5.6614483357099514e-05,-0.005523998,high_vol,post_covid
2025-04-25,0,1,5.729666619305753e-05,0.001811233,high_vol,post_covid
2025-04-28,1,1,5.713366604425694e-05,-0.004635227,high_vol,post_covid
2025-04-29,1,1,5.717261315214145e-05,0.002320261,high_vol,post_covid
2025-04-30,1,1,5.716330716546764e-05,0.002314966,high_vol,post_covid
2025-05-01,0,1,5.716553072949272e-05,0.007810963,high_vol,post_covid
2025-05-02,0,1,5.7164999433119005e-05,-0.00249688,high_vol,post_covid
2025-05-05,0,1,5.716512638059321e-05,-0.001701428,high_vol,post_covid
2025-05-06,1,1,5.7165096047878736e-05,-0.00592762,high_vol,post_covid
2025-05-07,1,1,5.716510329555005e-05,0.00372143,high_vol,post_covid
2025-05-08,0,1,5.7165101563798034e-05,0.01028722,high_vol,post_covid
2025-05-09,1,1,5.716510197758129e-05,-0.002985404,high_vol,post_covid
2025-05-12,0,1,5.716510187871229e-05,0.014347494,high_vol,post_covid
2025-05-13,1,1,5.716510190233596e-05,-0.00779136,high_vol,post_covid
2025-05-14,0,1,5.716510189669135e-05,0.00039597,high_vol,post_covid
2025-05-15,1,1,5.716510189804007e-05,-0.001584823,high_vol,post_covid
2025-05-16,0,1,5.71651018977178e-05,0.002079509,high_vol,post_covid
2025-05-19,0,1,8.981546822938894e-05,-0.006550202,high_vol,post_covid
2025-05-20,0,1,6.0002967077729196e-05,-0.003091476,high_vol,post_covid
2025-05-21,1,1,6.140456383265626e-05,-0.005609041,high_vol,post_covid
2025-05-22,0,1,6.133866954712052e-05,0.004009644,high_vol,post_covid
2025-05-23,0,1,6.13417674829933e-05,-0.008539746,high_vol,post_covid
2025-05-26,1,1,6.13416218374856e-05,-0.001817818,high_vol,post_covid
2025-05-27,1,1,6.134162868482357e-05,0.005946063,high_vol,post_covid
2025-05-28,0,1,6.13416283629047e-05,0.003610843,high_vol,post_covid
2025-05-29,1,1,6.13416283780393e-05,-0.006025309,high_vol,post_covid
2025-05-30,0,1,6.134162837732777e-05,0.00050353,high_vol,post_covid
2025-06-02,1,1,6.134162837736122e-05,-0.006362743,high_vol,post_covid
2025-06-03,0,1,6.134162837735965e-05,0.005557004,high_vol,post_covid
2025-06-04,0,1,6.134162837735972e-05,-0.004645525,high_vol,post_covid
2025-06-05,1,1,6.134162837735972e-05,-0.000506283,high_vol,post_covid
2025-06-06,0,1,6.134162837735972e-05,0.004547116,high_vol,post_covid
2025-06-09,1,1,6.134162837735972e-05,-0.002523597,high_vol,post_covid
2025-06-10,0,1,6.134162837735972e-05,0.001111173,high_vol,post_covid
2025-06-11,0,1,6.134162837735972e-05,-0.004249357,high_vol,post_covid
2025-06-12,1,1,6.134162837735972e-05,-0.007224647,high_vol,post_covid
2025-06-13,0,1,6.134162837735972e-05,0.002651732,high_vol,post_covid
2025-06-16,1,1,6.134162837735972e-05,-0.001835053,high_vol,post_covid
2025-06-17,1,1,3.0031827720690123e-05,0.008332532,high_vol,post_covid
2025-06-18,0,1,5.292777431152401e-05,0.000910372,high_vol,post_covid
2025-06-20,0,1,5.297407440188919e-05,-0.002024134,high_vol,post_covid
2025-06-23,0,1,5.2974168029744196e-05,-0.002942232,high_vol,post_covid
2025-06-24,0,1,5.297416821907807e-05,-0.005706125,high_vol,post_covid
2025-06-25,0,1,5.297416821946094e-05,-0.001841059,high_vol,post_covid
2025-06-26,1,1,5.2974168219461714e-05,-0.005440641,high_vol,post_covid
2025-06-27,0,1,5.2974168219461714e-05,0.002570035,high_vol,post_covid
2025-06-30,0,1,5.2974168219461714e-05,-0.005353155,high_vol,post_covid
2025-07-01,0,1,5.2974168219461714e-05,-0.00061949,high_vol,post_covid
2025-07-02,1,1,5.2974168219461714e-05,-0.000413233,high_vol,post_covid
2025-07-03,0,1,5.2974168219461714e-05,0.004124583,high_vol,post_covid
2025-07-04,1,1,5.2974168219461714e-05,0.0,high_vol,post_covid
2025-07-07,1,1,5.2974168219461714e-05,0.003082331,high_vol,post_covid
2025-07-08,0,1,5.2974168219461714e-05,0.000307696,high_vol,post_covid
2025-07-09,1,1,5.2974168219461714e-05,-0.000410308,high_vol,post_covid
2025-07-10,1,1,5.2974168219461714e-05,0.001845022,high_vol,post_covid
2025-07-11,1,1,5.2974168219461714e-05,0.002046005,high_vol,post_covid
2025-07-14,1,1,5.2974168219461714e-05,0.002347813,high_vol,post_covid
2025-07-15,0,1,5.2974168219461714e-05,0.005490618,high_vol,post_covid
2025-07-16,1,1,5.2974168219461714e-05,-0.002334942,high_vol,post_covid
2025-07-17,0,1,2.6251722930736023e-05,0.003449719,high_vol,post_covid
2025-07-18,0,1,5.2743988152327575e-05,-0.00253537,high_vol,post_covid
2025-07-21,0,1,5.36761402134835e-05,-0.006417838,high_vol,post_covid
2025-07-22,0,1,5.370893874761599e-05,-0.004712149,high_vol,post_covid
2025-07-23,1,1,5.371009279091651e-05,-0.001849952,high_vol,post_covid
2025-07-24,1,1,5.3710133396875725e-05,0.001747245,high_vol,post_covid
2025-07-25,1,1,5.371013482562968e-05,0.00276885,high_vol,post_covid
2025-07-28,1,1,5.371013487590156e-05,0.01028996,high_vol,post_covid
2025-07-29,1,1,5.371013487767041e-05,0.00253075,high_vol,post_covid
2025-07-30,1,1,5.371013487773265e-05,0.010359648,high_vol,post_covid
2025-07-31,0,1,5.371013487773484e-05,0.000900098,high_vol,post_covid
2025-08-01,1,1,5.371013487773492e-05,-0.01348648,high_vol,post_covid
2025-08-04,0,1,5.371013487773492e-05,0.000911494,high_vol,post_covid
2025-08-05,0,1,5.371013487773492e-05,0.0,high_vol,post_covid
2025-08-06,1,1,5.371013487773492e-05,-0.006092611,high_vol,post_covid
2025-08-07,0,1,5.371013487773492e-05,0.002238288,high_vol,post_covid
2025-08-08,1,1,5.371013487773492e-05,-0.002238288,high_vol,post_covid
2025-08-11,0,1,5.371013487773492e-05,0.003457007,high_vol,post_covid
2025-08-12,0,1,5.371013487773492e-05,-0.004272188,high_vol,post_covid
2025-08-13,1,1,5.371013487773492e-05,-0.002653897,high_vol,post_covid
2025-08-14,0,1,5.371013487773492e-05,0.004181797,high_vol,post_covid
2025-08-15,1,1,0.00010741845462092036,-0.004079573,high_vol,post_covid
2025-08-18,1,1,5.190823743033637e-05,0.003264973,high_vol,post_covid
2025-08-19,0,1,5.3081092711845365e-05,0.001018107,high_vol,post_covid
2025-08-20,1,1,5.305631187723539e-05,-0.000508885,high_vol,post_covid
2025-08-21,0,1,5.305683546251795e-05,0.004064236,high_vol,post_covid
2025-08-22,1,1,5.305682439987408e-05,-0.00916785,high_vol,post_covid
2025-08-25,0,1,5.305682463361267e-05,0.00723938,high_vol,post_covid
2025-08-26,0,1,5.30568246286741e-05,-0.002033937,high_vol,post_covid
2025-08-27,0,1,5.3056824628778444e-05,0.0,high_vol,post_covid
2025-08-28,0,1,5.3056824628776235e-05,-0.004284906,high_vol,post_covid
2025-08-29,1,1,5.305682462877628e-05,-0.000409049,high_vol,post_covid
2025-09-02,0,1,5.305682462877628e-05,0.006423072,high_vol,post_covid
2025-09-03,1,1,5.305682462877628e-05,-0.002645795,high_vol,post_covid
2025-09-04,0,1,5.305682462877628e-05,0.002137505,high_vol,post_covid
2025-09-05,0,1,5.305682462877628e-05,-0.005914782,high_vol,post_covid
2025-09-08,1,1,5.305682462877628e-05,-0.003278353,high_vol,post_covid
2025-09-09,0,1,5.305682462877628e-05,0.003482937,high_vol,post_covid
2025-09-10,0,1,5.305682462877628e-05,-0.000102287,high_vol,post_covid
2025-09-11,1,1,5.305682462877628e-05,-0.002457485,high_vol,post_covid
2025-09-12,0,1,5.305682462877628e-05,0.000102539,high_vol,post_covid
2025-09-15,0,1,5.305682462877628e-05,-0.002566078,high_vol,post_covid
2025-09-16,1,1,2.2479719359365708e-05,-0.006909797,high_vol,post_covid
2025-09-17,1,1,4.7747125962820614e-05,0.002480678,high_vol,post_covid
2025-09-18,1,1,5.006482161281113e-05,0.004942814,high_vol,post_covid
