Date,actual,pred,prob,ag_returns,vol_regime,period_regime
2024-08-29,0,1,0.5166312,0.012974101683713,high_vol,post_covid
2024-08-30,0,1,0.51652783,-0.0283438650447575,high_vol,post_covid
2024-09-03,1,1,0.51759356,-0.0275237257628213,high_vol,post_covid
2024-09-04,1,0,0.5150745,0.0076980886646441,high_vol,post_covid
2024-09-05,0,0,0.51494896,0.0194426468279422,high_vol,post_covid
2024-09-06,1,0,0.51499975,-0.0322699508861542,high_vol,post_covid
2024-09-09,0,0,0.5147474,0.0172199764271456,high_vol,post_covid
2024-09-10,1,0,0.5154773,-0.0012025323839555,high_vol,post_covid
2024-09-11,1,0,0.5149684,0.0107709509270009,high_vol,post_covid
2024-09-12,1,1,0.51562285,0.0404816468582399,high_vol,post_covid
2024-09-13,1,0,0.51540905,0.0316362501739369,high_vol,post_covid
2024-09-16,0,0,0.5147236,0.0023426236301238,high_vol,post_covid
2024-09-17,0,0,0.5147022,-0.0049519706587467,high_vol,post_covid
2024-09-18,1,0,0.5154387,-0.0091207942687197,high_vol,post_covid
2024-09-19,1,1,0.5155388,0.0245149500203459,high_vol,post_covid
2024-09-20,0,1,0.5166289,0.0026337170136072,high_vol,post_covid
2024-09-23,1,1,0.51625836,-0.0132058936590784,high_vol,post_covid
2024-09-24,0,1,0.516473,0.0427559589978702,high_vol,post_covid
2024-09-25,1,1,0.5162909,-0.0129450664972759,high_vol,post_covid
2024-09-26,0,1,0.5164686,0.0102633094631956,high_vol,post_covid
2024-09-27,0,1,0.51624906,-0.0159263853939381,high_vol,post_covid
2024-09-30,1,1,0.51578116,-0.0113269417659716,high_vol,post_covid
2024-10-01,1,1,0.5166939,0.0089764100210221,high_vol,post_covid
2024-10-02,1,1,0.51588565,0.0058028341198542,high_vol,post_covid
2024-10-03,0,1,0.5171278,0.0175819412715916,high_vol,post_covid
2024-10-04,0,1,0.51786786,-0.0018968809058246,high_vol,post_covid
2024-10-07,0,1,0.5190639,-0.0119926137168983,high_vol,post_covid
2024-10-08,1,1,0.5181769,-0.0447740255570652,high_vol,post_covid
2024-10-09,1,1,0.5184498,0.0023033802954609,high_vol,post_covid
2024-10-10,1,1,0.51893556,0.0188838409366418,high_vol,post_covid
2024-10-11,0,1,0.5184405,0.0164738247784758,high_vol,post_covid
2024-10-14,1,1,0.5171409,-0.0139612276840572,high_vol,post_covid
2024-10-15,1,1,0.5175168,0.0141832832747411,high_vol,post_covid
2024-10-16,0,1,0.5160778,0.0073633084822205,high_vol,post_covid
2024-10-17,1,1,0.5157805,-0.0059053200559765,high_vol,post_covid
2024-10-18,1,1,0.5161983,0.0451745103243041,high_vol,post_covid
2024-10-21,1,1,0.51623905,0.0250232925690566,high_vol,post_covid
2024-10-22,0,1,0.51725924,0.028007705223037,high_vol,post_covid
2024-10-23,0,1,0.5173496,-0.0347920146848413,high_vol,post_covid
2024-10-24,0,1,0.51730525,-0.0008624208011049,high_vol,post_covid
2024-10-25,1,1,0.51630163,-0.0002380283905212,high_vol,post_covid
2024-10-28,1,1,0.5169232,0.0067326691482957,high_vol,post_covid
2024-10-29,0,1,0.51757944,0.0128931478896235,high_vol,post_covid
2024-10-30,0,1,0.51756597,-0.0104132331295875,high_vol,post_covid
2024-10-31,0,1,0.5164059,-0.0378912203007492,high_vol,post_covid
2024-11-01,0,1,0.5170279,-0.0034051742866935,high_vol,post_covid
2024-11-04,1,1,0.51779836,-0.0019070558906162,high_vol,post_covid
2024-11-05,0,1,0.51673675,0.005373444773038,high_vol,post_covid
2024-11-06,1,1,0.51664567,-0.0449069791446432,high_vol,post_covid
2024-11-07,0,1,0.5197803,0.01727406867574,high_vol,post_covid
2024-11-08,0,1,0.5172048,-0.0128637521278415,high_vol,post_covid
2024-11-11,1,1,0.5163534,-0.0264639536076007,high_vol,post_covid
2024-11-12,0,1,0.5172667,0.004769221606362,high_vol,post_covid
2024-11-13,0,1,0.51762456,-0.0031333882238479,high_vol,post_covid
2024-11-14,0,1,0.5163479,-0.0026842378549477,high_vol,post_covid
2024-11-15,1,1,0.515959,-0.0045007100037894,high_vol,post_covid
2024-11-18,1,0,0.5145508,0.0257432817820237,high_vol,post_covid
2024-11-19,0,0,0.5135433,0.001442980997355,high_vol,post_covid
2024-11-20,0,0,0.51287925,-0.0081076568730672,high_vol,post_covid
2024-11-21,1,0,0.51314133,-0.0014223419427708,high_vol,post_covid
2024-11-22,0,0,0.51393193,0.0127611173821083,high_vol,post_covid
2024-11-25,1,0,0.51444525,-0.0357326315447461,high_vol,post_covid
2024-11-26,0,0,0.5142646,0.0058748446160608,high_vol,post_covid
2024-11-27,1,0,0.5143933,-0.0091572541824227,high_vol,post_covid
2024-11-29,0,0,0.5122902,0.0188833629097644,high_vol,post_covid
2024-12-02,1,0,0.51169443,-0.0077207850863195,high_vol,post_covid
2024-12-03,1,0,0.512879,0.0204148515918642,high_vol,post_covid
2024-12-04,0,0,0.5131418,0.0136782518138293,high_vol,post_covid
2024-12-05,1,0,0.51291263,-0.0118457421471337,high_vol,post_covid
2024-12-06,1,0,0.5133911,0.0016688079752088,high_vol,post_covid
2024-12-09,1,0,0.51412386,0.032493908650519,low_vol,post_covid
2024-12-10,1,0,0.51413083,0.0045525516432505,high_vol,post_covid
2024-12-11,0,0,0.5147898,0.006130209866492,high_vol,post_covid
2024-12-12,0,1,0.515725,-0.0418308239639486,high_vol,post_covid
2024-12-13,1,1,0.51694316,-0.0185193451665176,high_vol,post_covid
2024-12-16,0,1,0.51786464,0.0013691427383188,high_vol,post_covid
2024-12-17,0,1,0.5171984,-0.0040476813347201,high_vol,post_covid
2024-12-18,0,1,0.5165895,-0.0053457683458,high_vol,post_covid
2024-12-19,1,1,0.51552606,-0.0442395340405014,high_vol,post_covid
2024-12-20,1,1,0.5169966,0.0192673689341341,high_vol,post_covid
2024-12-23,1,1,0.5159478,0.0076577468182472,high_vol,post_covid
2024-12-24,1,1,0.51665175,0.0028732918924558,high_vol,post_covid
2024-12-26,0,1,0.5164429,0.0024324815651202,high_vol,post_covid
2024-12-27,0,0,0.51529396,-0.0131320833958917,high_vol,post_covid
2024-12-30,0,0,0.5149527,-0.0186863990233293,high_vol,post_covid
2024-12-31,1,0,0.5144717,-0.0057196297645221,high_vol,post_covid
2025-01-02,1,0,0.5143007,0.0232925800904974,high_vol,post_covid
2025-01-03,1,0,0.51469916,0.006192387587816,high_vol,post_covid
2025-01-06,1,1,0.51564246,0.0178231528109029,high_vol,post_covid
2025-01-07,1,0,0.51525605,0.0034546235265238,high_vol,post_covid
2025-01-08,1,0,0.51474905,0.0001641787472389,high_vol,post_covid
2025-01-10,0,0,0.5148936,0.0207667130560536,low_vol,post_covid
2025-01-13,1,0,0.5151092,-0.032692264938458,high_vol,post_covid
2025-01-14,1,1,0.5159125,0.0013616184127786,high_vol,post_covid
2025-01-15,1,1,0.5156469,0.0386372209773091,high_vol,post_covid
2025-01-16,0,0,0.5146063,0.0064925109480556,high_vol,post_covid
2025-01-17,1,0,0.51402944,-0.0183121451876926,high_vol,post_covid
2025-01-21,0,0,0.51480424,0.0115641841335189,high_vol,post_covid
2025-01-22,0,0,0.5141333,-0.0023021753484576,high_vol,post_covid
2025-01-23,1,0,0.51470804,-0.0182845247317407,high_vol,post_covid
2025-01-24,0,1,0.51587987,0.0113460882464443,high_vol,post_covid
2025-01-27,1,1,0.5160142,-0.0251004904308472,high_vol,post_covid
2025-01-28,1,0,0.5148897,0.0155133260085374,high_vol,post_covid
2025-01-29,1,1,0.5161397,0.0164936067124741,high_vol,post_covid
2025-01-30,0,1,0.5158982,0.0354113146340284,high_vol,post_covid
2025-01-31,1,0,0.51494277,-0.0073187721362589,high_vol,post_covid
2025-02-03,1,1,0.5162206,0.0081835531943776,high_vol,post_covid
2025-02-04,0,1,0.51595676,0.0151964384719675,high_vol,post_covid
2025-02-05,0,1,0.5158956,-0.0009430997788202,high_vol,post_covid
2025-02-06,0,1,0.51556385,-0.0103709346275713,high_vol,post_covid
2025-02-07,1,1,0.51680404,-0.0056436234512397,high_vol,post_covid
2025-02-10,0,1,0.5166641,0.0017612193856637,low_vol,post_covid
2025-02-11,1,1,0.516405,-0.0049827348765946,low_vol,post_covid
2025-02-12,0,1,0.51679057,0.0142934605854138,low_vol,post_covid
2025-02-13,1,1,0.51792073,-0.0013772492223574,low_vol,post_covid
2025-02-14,1,1,0.5162841,0.0046140602667888,low_vol,post_covid
2025-02-18,0,1,0.5161863,0.0156088548100509,low_vol,post_covid
2025-02-19,1,1,0.51601255,-0.0097723988552577,low_vol,post_covid
2025-02-20,0,1,0.51607454,0.0135769869093502,low_vol,post_covid
2025-02-21,0,0,0.5153558,-0.0140923286891479,low_vol,post_covid
2025-02-24,0,0,0.51455414,-0.0122349304667261,low_vol,post_covid
2025-02-25,1,0,0.5151696,-0.02404739188632,low_vol,post_covid
2025-02-26,0,0,0.51526916,0.0141132565311515,low_vol,post_covid
2025-02-27,0,0,0.5155164,-0.0141132565311516,low_vol,post_covid
2025-02-28,1,1,0.5166704,-0.018470875119724,low_vol,post_covid
2025-03-03,1,1,0.5170396,0.0257085703902911,low_vol,post_covid
2025-03-04,1,0,0.5143039,0.0023698236792854,low_vol,post_covid
2025-03-05,1,0,0.51412374,0.0230900249999023,low_vol,post_covid
2025-03-06,0,1,0.51573503,0.0062195255750428,low_vol,post_covid
2025-03-07,0,0,0.5144883,-0.0156988909221932,low_vol,post_covid
2025-03-10,1,0,0.5153031,-0.0084229491380739,low_vol,post_covid
2025-03-11,1,0,0.5149145,0.0188148804322373,low_vol,post_covid
2025-03-12,1,1,0.5162727,0.0179598829889372,low_vol,post_covid
2025-03-13,1,1,0.5171239,0.0167916147706379,low_vol,post_covid
2025-03-14,0,1,0.5165867,0.0039861006787836,low_vol,post_covid
2025-03-17,1,1,0.5172693,-0.0033107942454363,low_vol,post_covid
2025-03-18,0,1,0.5172474,0.0147118512720467,low_vol,post_covid
2025-03-19,0,1,0.5163952,-0.0176216047819452,low_vol,post_covid
2025-03-20,0,1,0.51666546,-0.0055784203998597,low_vol,post_covid
2025-03-21,0,1,0.5170232,-0.0147894156370263,low_vol,post_covid
2025-03-24,1,1,0.51741654,-0.0007513042428155,low_vol,post_covid
2025-03-25,1,1,0.51807797,0.0219135392590174,low_vol,post_covid
2025-03-26,1,1,0.5173344,0.0009113558284131,low_vol,post_covid
2025-03-27,0,1,0.51702195,0.0250701773305197,low_vol,post_covid
2025-03-28,0,1,0.51640165,-0.0072762677254489,low_vol,post_covid
2025-03-31,0,0,0.5144774,-0.0054123884299383,low_vol,post_covid
2025-04-01,1,0,0.5149901,-0.0087153442151088,low_vol,post_covid
2025-04-02,0,1,0.5156743,0.0099335071395113,low_vol,post_covid
2025-04-03,0,1,0.5164561,-0.0800813771188822,low_vol,post_covid
2025-04-04,1,0,0.51281506,-0.0895611523852746,high_vol,post_covid
2025-04-07,1,0,0.51302034,0.013441372182426,high_vol,post_covid
2025-04-08,1,1,0.517119,0.0027748258496097,high_vol,post_covid
2025-04-09,1,1,0.5173838,0.0244024764003467,high_vol,post_covid
2025-04-10,1,1,0.51879317,0.0114110683628899,high_vol,post_covid
2025-04-11,1,1,0.51556456,0.0369031360883483,high_vol,post_covid
2025-04-14,1,1,0.51631373,0.008386045000138,high_vol,post_covid
2025-04-15,1,1,0.5160166,0.0041978990336484,high_vol,post_covid
2025-04-16,0,1,0.5158993,0.0214579319252227,high_vol,post_covid
2025-04-17,1,0,0.51449543,-0.0154871195427704,high_vol,post_covid
2025-04-21,1,1,0.5173913,0.0023414952364157,high_vol,post_covid
2025-04-22,1,1,0.5174128,0.0117476476084608,high_vol,post_covid
2025-04-23,0,1,0.51894295,0.019218051724092,high_vol,post_covid
2025-04-24,0,1,0.52178115,-0.0010747198883085,high_vol,post_covid
2025-04-25,1,1,0.5194532,-0.0148338100481168,high_vol,post_covid
2025-04-28,1,1,0.5188691,3.0411657634893594e-05,high_vol,post_covid
2025-04-29,0,1,0.517338,0.0086018740192539,high_vol,post_covid
2025-04-30,0,1,0.51720047,-0.0226129836806669,high_vol,post_covid
2025-05-01,0,1,0.5168291,-0.0105686727752764,high_vol,post_covid
2025-05-02,1,1,0.51919764,-0.0062326499606713,high_vol,post_covid
2025-05-05,1,1,0.51892203,0.0067296731339003,high_vol,post_covid
2025-05-06,0,1,0.5182165,0.0278041463318027,high_vol,post_covid
2025-05-07,0,1,0.5184318,-0.0177324967297553,high_vol,post_covid
2025-05-08,1,1,0.51999056,-0.0047142975350007,high_vol,post_covid
2025-05-09,0,1,0.5232774,0.0091616943978756,high_vol,post_covid
2025-05-12,1,1,0.5219314,-0.008852824420138,high_vol,post_covid
2025-05-13,0,1,0.52480686,0.01471154209757,high_vol,post_covid
2025-05-14,1,1,0.522852,-0.0197259068678397,high_vol,post_covid
2025-05-15,0,1,0.5215265,0.0078816378620741,high_vol,post_covid
2025-05-16,1,1,0.5185901,-0.0099939892507963,high_vol,post_covid
2025-05-19,1,1,0.51840615,0.0048083347959451,high_vol,post_covid
2025-05-20,1,1,0.51698697,0.0204316857146003,high_vol,post_covid
2025-05-21,0,1,0.5171829,0.0145390849739584,high_vol,post_covid
2025-05-22,1,1,0.51770765,-0.0125095708255738,high_vol,post_covid
2025-05-23,0,1,0.5181187,0.0118818177929843,high_vol,post_covid
2025-05-27,0,1,0.51659995,-0.0088905922535359,high_vol,post_covid
2025-05-28,1,1,0.5179268,-0.0044144814727669,low_vol,post_covid
2025-05-29,0,1,0.5188836,0.0085392230788176,low_vol,post_covid
2025-05-30,1,1,0.51758724,-0.011817369394098,low_vol,post_covid
2025-06-02,0,1,0.51792985,0.04955432262623,low_vol,post_covid
2025-06-03,1,1,0.5179735,-0.0017375087613678,high_vol,post_covid
2025-06-04,1,1,0.51885617,0.0004636972404338,high_vol,post_covid
2025-06-05,1,1,0.5174174,0.0333325687124404,high_vol,post_covid
2025-06-06,1,1,0.51857513,0.0093706892727594,high_vol,post_covid
2025-06-09,0,1,0.5206262,0.0182365343875299,high_vol,post_covid
2025-06-10,0,1,0.5198261,-0.0039874396505747,high_vol,post_covid
2025-06-11,1,1,0.5192227,-0.0103428178900288,high_vol,post_covid
2025-06-12,1,1,0.5184419,0.0012987438501763,high_vol,post_covid
2025-06-13,1,1,0.5172365,0.0018759345376784,high_vol,post_covid
2025-06-16,1,1,0.517459,0.0026975900657251,high_vol,post_covid
2025-06-17,0,1,0.5199554,0.0193556660732867,low_vol,post_covid
2025-06-18,0,1,0.51988137,-0.006057647913005,low_vol,post_covid
2025-06-20,1,1,0.5203479,-0.024437649882346,low_vol,post_covid
2025-06-23,0,1,0.5196056,0.0049078315167342,low_vol,post_covid
2025-06-24,1,1,0.518706,-0.0125812237554326,low_vol,post_covid
2025-06-25,1,1,0.5188886,0.0106985355713859,low_vol,post_covid
2025-06-26,0,1,0.51840144,0.0137883723779112,low_vol,post_covid
2025-06-27,0,1,0.51724714,-0.0151194598192648,low_vol,post_covid
2025-06-30,1,1,0.5182967,-0.0051467670191706,low_vol,post_covid
2025-07-01,1,1,0.51691884,0.0063947596371252,low_vol,post_covid
2025-07-02,1,1,0.5164689,0.0094886230216715,low_vol,post_covid
2025-07-03,0,1,0.5175702,0.0097802094550825,low_vol,post_covid
2025-07-07,0,1,0.5191119,-0.0046049404521878,low_vol,post_covid
2025-07-08,0,1,0.51873523,-0.0039131920958933,low_vol,post_covid
2025-07-09,1,1,0.5192883,-0.0033230844876732,low_vol,post_covid
2025-07-10,1,1,0.5179744,0.0187226022561479,low_vol,post_covid
2025-07-11,0,1,0.5178993,0.0432748546652642,low_vol,post_covid
2025-07-14,0,1,0.51790625,-0.0055484309897813,high_vol,post_covid
2025-07-15,1,1,0.5175617,-0.0164626281379997,low_vol,post_covid
2025-07-16,1,1,0.51836133,0.0005020943467253,low_vol,post_covid
2025-07-17,1,1,0.5176074,0.0053484988038978,low_vol,post_covid
2025-07-18,1,1,0.51833,0.0043786647749495,low_vol,post_covid
2025-07-21,1,1,0.51781017,0.0227106691096158,low_vol,post_covid
2025-07-22,0,1,0.51632243,0.0055852009183819,low_vol,post_covid
2025-07-23,0,1,0.51572716,-0.0010687249324518,low_vol,post_covid
2025-07-24,0,1,0.5176314,-0.0065646021817058,low_vol,post_covid
2025-07-25,0,1,0.5180252,-0.0221286972884511,low_vol,post_covid
2025-07-28,1,1,0.51817405,-0.0037011011461839,low_vol,post_covid
2025-07-29,0,1,0.51937276,0.0015240748387354,low_vol,post_covid
2025-07-30,0,1,0.5179332,-0.0136948004492609,low_vol,post_covid
2025-07-31,1,1,0.51896083,-0.027363583026764,low_vol,post_covid
2025-08-01,1,1,0.51747364,0.0064086345498757,low_vol,post_covid
2025-08-04,1,0,0.51391,0.0109492326106854,low_vol,post_covid
2025-08-05,1,0,0.5147868,0.0132214941968242,low_vol,post_covid
2025-08-06,1,1,0.515588,0.0020939815637874,low_vol,post_covid
2025-08-07,1,1,0.51576596,0.0103262628452325,low_vol,post_covid
2025-08-08,0,1,0.51603603,0.0067646060963797,low_vol,post_covid
2025-08-11,1,1,0.5168835,-0.019848469853247,low_vol,post_covid
2025-08-12,1,1,0.51751775,0.0062730852765644,low_vol,post_covid
2025-08-13,0,1,0.5176404,0.0157076005811139,low_vol,post_covid
2025-08-14,0,1,0.5164916,-0.0135199588839228,low_vol,post_covid
2025-08-15,1,1,0.5171696,-0.0023195075284289,low_vol,post_covid
2025-08-18,0,1,0.5168684,0.001503044798111,low_vol,post_covid
2025-08-19,1,1,0.51690066,-0.0183486137494463,low_vol,post_covid
2025-08-20,1,1,0.516418,0.0118455143821824,low_vol,post_covid
2025-08-21,1,1,0.51612425,0.0085036847559349,low_vol,post_covid
2025-08-22,0,1,0.516279,0.0253420790230892,low_vol,post_covid
2025-08-25,0,1,0.5156152,-0.0083934640125826,low_vol,post_covid
2025-08-26,1,1,0.5157397,-0.0024591945344899,low_vol,post_covid
2025-08-27,1,1,0.51561886,0.002769435159842,low_vol,post_covid
2025-08-28,1,1,0.5157578,0.0128662765606141,low_vol,post_covid
2025-08-29,1,1,0.5156256,0.0254454374339025,low_vol,post_covid
2025-09-02,1,1,0.5164477,0.0214352409362273,low_vol,post_covid
2025-09-03,0,1,0.5166335,0.0114027037064016,low_vol,post_covid
2025-09-04,1,1,0.51660967,-0.015306000859251,low_vol,post_covid
2025-09-05,1,1,0.5175843,0.0039763914795317,low_vol,post_covid
2025-09-08,0,1,0.5164231,0.008533321489745,low_vol,post_covid
2025-09-09,1,1,0.5163349,-0.0133166906504794,low_vol,post_covid
2025-09-10,1,1,0.5172956,0.0062187242403195,low_vol,post_covid
2025-09-11,1,1,0.5175871,0.0136184451577702,low_vol,post_covid
2025-09-12,1,1,0.51765174,0.016412585827095,low_vol,post_covid
2025-09-15,0,1,0.51814616,0.0030622198254499,low_vol,post_covid
2025-09-16,0,1,0.51716083,-0.0010824498677873,low_vol,post_covid
2025-09-17,0,1,0.5166679,-0.0177929353406944,low_vol,post_covid
2025-09-18,1,1,0.5179439,-0.0003595725624523,low_vol,post_covid
2025-09-19,1,1,0.51922417,0.0196817617151754,low_vol,post_covid
2025-09-22,1,1,0.51941097,0.0292602214935702,low_vol,post_covid
2025-09-23,0,1,0.51838875,0.0089328264176804,low_vol,post_covid
2025-09-24,1,1,0.5182198,-0.0094352325458419,low_vol,post_covid
2025-09-25,1,1,0.5194842,0.0207977788000611,low_vol,post_covid
2025-09-26,1,1,0.5196674,0.0335279009272354,low_vol,post_covid
2025-09-29,0,1,0.5193046,0.0084237534422509,low_vol,post_covid
2025-09-30,1,1,0.51846385,-0.0077317171449353,low_vol,post_covid
2025-10-01,0,1,0.51865935,0.0221725849249944,low_vol,post_covid
2025-10-02,1,1,0.5184287,-0.0276574795265399,low_vol,post_covid
2025-10-03,1,1,0.5183461,0.0341283401166873,high_vol,post_covid
2025-10-06,0,1,0.51873606,0.0101381653265612,high_vol,post_covid
2025-10-07,1,1,0.51896214,-0.0189590054875235,high_vol,post_covid
2025-10-08,0,1,0.51850057,0.0308261981119504,high_vol,post_covid
2025-10-09,1,1,0.51919675,-0.0378241184417935,high_vol,post_covid
2025-10-10,1,1,0.52001804,0.0018765999645109,high_vol,post_covid
2025-10-13,1,1,0.51768893,0.0657920765028304,high_vol,post_covid
2025-10-14,1,1,0.51757777,0.0036636994399945,high_vol,post_covid
2025-10-15,1,1,0.5175316,0.0149726662630861,high_vol,post_covid
2025-10-16,0,1,0.5185392,0.0374697409498928,high_vol,post_covid
2025-10-17,1,1,0.51649684,-0.0614264915535877,high_vol,post_covid
2025-10-20,0,1,0.5194275,0.0248569702320585,high_vol,post_covid
2025-10-21,1,1,0.51989114,-0.0744796967790176,high_vol,post_covid
2025-10-22,1,1,0.52146775,0.0002317491617906,high_vol,post_covid
2025-10-23,0,1,0.52166903,0.0212842726364439,high_vol,post_covid
2025-10-24,0,1,0.52008015,-0.002168091478226,high_vol,post_covid
2025-10-27,1,1,0.51921374,-0.0382397077289012,high_vol,post_covid
2025-10-28,1,1,0.5197138,0.0120188820423226,high_vol,post_covid
2025-10-29,1,1,0.51777864,0.0125679208851575,high_vol,post_covid
2025-10-30,0,1,0.5181187,0.0147066211797012,high_vol,post_covid
2025-10-31,0,1,0.5181905,-0.0090021955479539,high_vol,post_covid
2025-11-03,0,1,0.51842356,-0.0022110309784191,high_vol,post_covid
2025-11-04,1,1,0.51797616,-0.0159551977078506,high_vol,post_covid
2025-11-05,0,1,0.5178873,0.015432978063345,high_vol,post_covid
2025-11-06,1,1,0.5182214,-0.0014426598739446,high_vol,post_covid
2025-11-07,1,1,0.51687795,0.004654997492901,high_vol,post_covid
2025-11-10,1,1,0.51697254,0.0440016379950615,high_vol,post_covid
2025-11-11,1,1,0.517073,0.0087505275880918,high_vol,post_covid
2025-11-12,0,1,0.51739234,0.0522292951222004,high_vol,post_covid
2025-11-13,0,1,0.5165487,-0.0048493491119865,high_vol,post_covid
2025-11-14,1,1,0.5169017,-0.047933259554467,high_vol,post_covid
2025-11-17,0,1,0.51792765,0.0006915941066914,high_vol,post_covid
2025-11-18,1,1,0.5178657,-0.0034627635044004,high_vol,post_covid
2025-11-19,0,1,0.5174021,0.0067167409165909,high_vol,post_covid
2025-11-20,0,1,0.5189292,-0.010748626377484,high_vol,post_covid
2025-11-21,1,1,0.51850533,-0.0074710802774364,high_vol,post_covid
2025-11-24,1,1,0.5182403,0.0084258359960312,high_vol,post_covid
2025-11-25,1,1,0.51806605,0.0126250076560062,high_vol,post_covid
2025-11-26,1,1,0.5174847,0.038175117684732,high_vol,post_covid
2025-11-28,1,1,0.51783586,0.0645786562586703,high_vol,post_covid
2025-12-01,0,1,0.51823485,0.0343396352054715,high_vol,post_covid
2025-12-02,0,1,0.518695,-0.0074741553760656,high_vol,post_covid
2025-12-03,0,1,0.5190417,-0.0010698557235385,high_vol,post_covid
2025-12-04,1,1,0.518535,-0.0187165873823446,high_vol,post_covid
2025-12-05,0,1,0.51915926,0.0273290958703086,high_vol,post_covid
2025-12-08,1,1,0.52044374,-0.0110671701314851,high_vol,post_covid
2025-12-09,1,1,0.5206758,0.0405318719722285,high_vol,post_covid
2025-12-10,1,1,0.5206128,0.003484140940118,high_vol,post_covid
2025-12-11,0,1,0.5204241,0.0571317167599031,high_vol,post_covid
2025-12-12,1,1,0.51871055,-0.0409823628194661,high_vol,post_covid
2025-12-15,0,1,0.5182042,0.0253911267226679,high_vol,post_covid
2025-12-16,1,1,0.5181947,-0.003820410010242,high_vol,post_covid
2025-12-17,0,1,0.5189017,0.0548777520176175,high_vol,post_covid
2025-12-18,1,1,0.5190949,-0.0251486033021187,high_vol,post_covid
2025-12-19,1,1,0.5199945,0.0342859161743155,high_vol,post_covid
2025-12-22,1,1,0.5204569,0.0157478451411629,high_vol,post_covid
2025-12-23,1,1,0.52029645,0.0372755600442546,high_vol,post_covid
2025-12-24,1,1,0.5196989,0.0077164466677994,high_vol,post_covid
2025-12-26,0,1,0.52084607,0.0739913417967947,high_vol,post_covid
2025-12-29,1,1,0.5203494,-0.090671697787765,high_vol,post_covid
2025-12-30,0,1,0.52149487,0.102214793390628,high_vol,post_covid
2025-12-31,1,1,0.52082556,-0.0982430778043155,high_vol,post_covid
2026-01-02,1,1,0.5196939,0.00599898114365,high_vol,post_covid
2026-01-05,1,1,0.51992244,0.0764822120560991,high_vol,post_covid
2026-01-06,0,1,0.52016723,0.0557408413039978,high_vol,post_covid
2026-01-07,0,1,0.5192501,-0.0430726094904888,high_vol,post_covid
2026-01-08,1,1,0.5203965,-0.0318628561154019,high_vol,post_covid
2026-01-09,1,1,0.51943463,0.0542841479488776,high_vol,post_covid
2026-01-12,1,1,0.5209268,0.070074017158039,high_vol,post_covid
2026-01-13,1,1,0.5199484,0.0148635569933129,high_vol,post_covid
2026-01-14,1,1,0.52024126,0.0565029180421188,high_vol,post_covid
2026-01-15,0,1,0.519919,0.011020890663073,high_vol,post_covid
2026-01-16,1,1,0.52061266,-0.0420694259645817,high_vol,post_covid
2026-01-20,0,1,0.52103823,0.067113477543099,high_vol,post_covid
2026-01-21,1,1,0.51933104,-0.0214153128048073,high_vol,post_covid
2026-01-22,1,1,0.5205585,0.0400295639682742,high_vol,post_covid
2026-01-23,1,1,0.52178496,0.0502795583862784,high_vol,post_covid
2026-01-26,0,1,0.52139467,0.1312498576176113,high_vol,post_covid
2026-01-27,1,1,0.5202781,-0.0866985910888462,high_vol,post_covid
2026-01-28,1,1,0.5195934,0.0694406744894523,high_vol,post_covid
2026-01-29,0,1,0.518936,0.0081533416235868,high_vol,post_covid
2026-01-30,0,1,0.52129275,-0.376103087004811,high_vol,post_covid
2026-02-02,1,1,0.5218219,-0.0195017534205199,high_vol,post_covid
2026-02-03,1,1,0.5282703,0.0784283625076356,high_vol,post_covid
2026-02-04,0,1,0.5214078,0.0134326670478222,high_vol,post_covid
2026-02-05,1,1,0.51712936,-0.0951094235565263,high_vol,post_covid
2026-02-06,1,0,0.51212454,0.0026881903887896,high_vol,post_covid
2026-02-09,0,0,0.50879467,0.0671537103524874,high_vol,post_covid
2026-02-10,1,0,0.50917375,-0.022763688428083,high_vol,post_covid
2026-02-11,0,0,0.5073253,0.0431359470184409,high_vol,post_covid
2026-02-12,1,0,0.5080418,-0.1031421937851997,high_vol,post_covid
2026-02-13,0,0,0.5061375,0.0300550060179558,high_vol,post_covid
2026-02-17,1,0,0.5085715,-0.0582326781957942,high_vol,post_covid
2026-02-18,1,0,0.50897336,0.0538300547364155,high_vol,post_covid
2026-02-19,1,0,0.50956887,0.0007222326946123,high_vol,post_covid
2026-02-20,1,0,0.5088438,0.0590481641302568,high_vol,post_covid
2026-02-23,1,0,0.5083519,0.0502458147584689,high_vol,post_covid
2026-02-24,1,0,0.5073071,0.0107369474955592,high_vol,post_covid
2026-02-25,0,0,0.5068393,0.0390417325860667,high_vol,post_covid
2026-02-26,1,0,0.507923,-0.0443038424494124,high_vol,post_covid
2026-02-27,0,0,0.5066298,0.0632891278862492,high_vol,post_covid
2026-03-02,0,0,0.5078493,-0.0486154183765808,high_vol,post_covid
2026-03-03,0,0,0.50811446,-0.0626464276139604,high_vol,post_covid
2026-03-04,0,0,0.5130876,-0.0035032687809371,high_vol,post_covid
2026-03-05,1,1,0.5180257,-0.0115143284860698,high_vol,post_covid
2026-03-06,1,1,0.518399,0.0257291154834398,high_vol,post_covid
2026-03-09,1,1,0.5180383,0.0025737084547117,high_vol,post_covid
2026-03-10,0,1,0.51854074,0.058370870391009,high_vol,post_covid
2026-03-11,0,1,0.51806235,-0.0461528226361324,high_vol,post_covid
2026-03-12,0,1,0.517828,-0.0046543728061728,high_vol,post_covid
2026-03-13,0,1,0.51877546,-0.0453744456801789,high_vol,post_covid
