Date,actual,pred,prob,returns,vol_regime,period_regime
2024-09-23,0,1,0.62962204,0.001983704,low_vol,post_covid
2024-09-24,1,1,0.67232484,-0.00546472,low_vol,post_covid
2024-09-25,0,1,0.64754015,0.00546472,low_vol,post_covid
2024-09-26,0,1,0.73023814,-0.003573566,low_vol,post_covid
2024-09-27,1,1,0.6811344,-0.001393168,low_vol,post_covid
2024-09-30,1,1,0.61699957,0.003578539,low_vol,post_covid
2024-10-01,1,1,0.5896177,0.004060051,low_vol,post_covid
2024-10-02,1,1,0.6294732,0.004830668,low_vol,post_covid
2024-10-03,1,1,0.51975006,0.003044118,low_vol,post_covid
2024-10-04,1,1,0.63422036,0.00518312,low_vol,post_covid
2024-10-07,1,1,0.7097815,0.000195107,low_vol,post_covid
2024-10-08,1,1,0.65163076,9.75e-05,low_vol,post_covid
2024-10-09,1,1,0.6155529,0.003698634,low_vol,post_covid
2024-10-10,0,1,0.7271111,0.000582727,low_vol,post_covid
2024-10-11,1,1,0.64164096,-0.000971425,low_vol,post_covid
2024-10-14,0,1,0.6895464,0.003976955,low_vol,post_covid
2024-10-15,1,1,0.6733617,-0.000387306,low_vol,post_covid
2024-10-16,1,1,0.57974494,0.003190665,low_vol,post_covid
2024-10-17,0,1,0.58998424,0.002314199,low_vol,post_covid
2024-10-18,1,1,0.6417801,-0.003279995,low_vol,post_covid
2024-10-21,1,1,0.6104856,0.0050121,low_vol,post_covid
2024-10-22,1,1,0.6037574,0.000672783,low_vol,post_covid
2024-10-23,0,1,0.6255416,0.003357142,low_vol,post_covid
2024-10-24,1,1,0.6395115,-0.003549361,low_vol,post_covid
2024-10-25,1,0,0.45615086,0.001920167,low_vol,post_covid
2024-10-28,0,1,0.57734877,0.000575295,low_vol,post_covid
2024-10-29,0,1,0.64602625,-0.000383518,low_vol,post_covid
2024-10-30,0,1,0.65868926,-0.002784857,low_vol,post_covid
2024-10-31,1,1,0.66242266,-9.61e-05,low_vol,post_covid
2024-11-01,0,1,0.5349168,0.002880972,low_vol,post_covid
2024-11-04,0,1,0.7835192,-0.003746936,low_vol,post_covid
2024-11-05,1,1,0.7194966,-0.004534292,low_vol,post_covid
2024-11-06,0,1,0.74011576,0.016018742,low_vol,post_covid
2024-11-07,1,1,0.62486976,-0.00553431,high_vol,post_covid
2024-11-08,1,1,0.675632,0.004677569,high_vol,post_covid
2024-11-11,1,1,0.6142211,0.005129686,high_vol,post_covid
2024-11-12,1,1,0.67785877,0.004537687,high_vol,post_covid
2024-11-13,1,0,0.47109264,0.004329482,high_vol,post_covid
2024-11-14,1,1,0.6094621,0.001782734,high_vol,post_covid
2024-11-15,0,1,0.6233763,0.000187517,high_vol,post_covid
2024-11-18,0,1,0.61386865,-0.003850347,high_vol,post_covid
2024-11-19,1,1,0.65258366,-0.000658852,high_vol,post_covid
2024-11-20,1,1,0.6266935,0.004415444,high_vol,post_covid
2024-11-21,1,1,0.63918066,0.002714731,high_vol,post_covid
2024-11-22,0,1,0.6396107,0.004849367,high_vol,post_covid
2024-11-25,1,1,0.68152434,-0.006252628,high_vol,post_covid
2024-11-26,0,1,0.6868199,0.001777136,high_vol,post_covid
2024-11-27,0,1,0.64367205,-0.008728764,high_vol,post_covid
2024-11-29,1,1,0.6748562,-0.003210313,high_vol,post_covid
2024-12-02,0,1,0.63756126,0.006692132,high_vol,post_covid
2024-12-03,0,1,0.71014106,-0.000751755,high_vol,post_covid
2024-12-04,0,1,0.70587796,-0.000282134,high_vol,post_covid
2024-12-05,1,1,0.6730667,-0.005941987,high_vol,post_covid
2024-12-06,1,1,0.60677344,0.00245656,high_vol,post_covid
2024-12-09,1,1,0.5854056,0.001697156,high_vol,post_covid
2024-12-10,1,1,0.6375013,0.002352389,high_vol,post_covid
2024-12-11,1,1,0.64508325,0.002909275,high_vol,post_covid
2024-12-12,1,1,0.63760614,0.002340058,high_vol,post_covid
2024-12-13,0,1,0.56398976,0.00037391,high_vol,post_covid
2024-12-16,1,1,0.5804011,-0.001309262,low_vol,post_covid
2024-12-17,1,1,0.5574586,0.000935352,low_vol,post_covid
2024-12-18,1,1,0.71999156,0.009954031,low_vol,post_covid
2024-12-19,0,0,0.44377416,0.003511414,high_vol,post_covid
2024-12-20,1,1,0.643221,-0.00731384,high_vol,post_covid
2024-12-23,1,1,0.60722506,0.003895008,high_vol,post_covid
2024-12-24,0,1,0.67018574,0.002034224,high_vol,post_covid
2024-12-26,0,1,0.5357772,-0.00120158,high_vol,post_covid
2024-12-27,1,1,0.5309033,-0.001202954,high_vol,post_covid
2024-12-30,1,1,0.6239406,0.001202954,high_vol,post_covid
2024-12-31,1,1,0.6344212,0.003323802,high_vol,post_covid
2025-01-02,0,1,0.6105226,0.008261489,high_vol,post_covid
2025-01-03,0,1,0.7131232,-0.004030439,high_vol,post_covid
2025-01-06,1,1,0.79889345,-0.006353272,high_vol,post_covid
2025-01-07,1,1,0.6249102,0.002583016,high_vol,post_covid
2025-01-08,1,1,0.60294294,0.005054419,high_vol,post_covid
2025-01-09,1,0,0.44796827,0.000824703,high_vol,post_covid
2025-01-10,1,0,0.45824525,0.00429559,high_vol,post_covid
2025-01-13,0,1,0.5502815,0.002823166,high_vol,post_covid
2025-01-14,0,1,0.65026575,-0.006294802,high_vol,post_covid
2025-01-15,0,0,0.49719703,-0.001648657,high_vol,post_covid
2025-01-16,1,1,0.7079355,-0.001192362,high_vol,post_covid
2025-01-17,0,1,0.68698764,0.003572899,high_vol,post_covid
2025-01-21,1,1,0.74117166,-0.011867127,high_vol,post_covid
2025-01-22,0,1,0.5658462,0.001017441,high_vol,post_covid
2025-01-23,0,1,0.77584046,-0.001109936,high_vol,post_covid
2025-01-24,0,1,0.7948425,-0.005661536,high_vol,post_covid
2025-01-27,1,1,0.67595077,-0.000931242,high_vol,post_covid
2025-01-28,1,0,0.49560943,0.004925491,high_vol,post_covid
2025-01-29,0,1,0.6120117,0.001204403,high_vol,post_covid
2025-01-30,1,1,0.7761859,-0.00185354,high_vol,post_covid
2025-01-31,1,1,0.5314609,0.005273636,high_vol,post_covid
2025-02-03,0,1,0.6197168,0.005704792,high_vol,post_covid
2025-02-04,0,1,0.58986443,-0.009495336,high_vol,post_covid
2025-02-05,1,1,0.71816385,-0.003526006,high_vol,post_covid
2025-02-06,1,1,0.65932024,0.001021978,high_vol,post_covid
2025-02-07,1,0,0.47068238,0.003244785,high_vol,post_covid
2025-02-10,0,0,0.48504603,0.002588269,high_vol,post_covid
2025-02-11,0,1,0.66060895,-0.003329027,high_vol,post_covid
2025-02-12,0,1,0.6996484,-0.00018524,high_vol,post_covid
2025-02-13,0,1,0.70909226,-0.005853721,high_vol,post_covid
2025-02-14,1,1,0.7072305,-0.006919776,high_vol,post_covid
2025-02-18,1,1,0.5685258,0.004494,high_vol,post_covid
2025-02-19,0,1,0.6101463,0.001120298,high_vol,post_covid
2025-02-20,1,1,0.6464532,-0.007774868,high_vol,post_covid
2025-02-21,0,1,0.5431912,0.002535848,high_vol,post_covid
2025-02-24,0,1,0.59242016,-9.38e-05,high_vol,post_covid
2025-02-25,1,1,0.60638654,-0.002724166,high_vol,post_covid
2025-02-26,1,1,0.58859104,0.001034181,high_vol,post_covid
2025-02-27,1,0,0.49470827,0.007675781,high_vol,post_covid
2025-02-28,0,0,0.452647,0.003444292,high_vol,post_covid
2025-03-03,0,0,0.4982998,-0.008023934,high_vol,post_covid
2025-03-04,0,1,0.60786855,-0.009506422,high_vol,post_covid
2025-03-05,0,1,0.7276272,0.0,high_vol,post_covid
2025-03-06,0,1,0.71148896,-0.016015598,high_vol,post_covid
2025-03-07,1,1,0.67361474,-0.002116415,high_vol,post_covid
2025-03-10,0,1,0.54816663,0.000673957,high_vol,post_covid
2025-03-11,1,1,0.74602926,-0.004533417,high_vol,post_covid
2025-03-12,1,1,0.5474353,0.001642098,high_vol,post_covid
2025-03-13,0,0,0.438138,0.002121108,high_vol,post_covid
2025-03-14,0,1,0.6629387,-0.001059992,high_vol,post_covid
2025-03-17,0,1,0.6231423,-0.003380161,high_vol,post_covid
2025-03-18,1,1,0.61239576,-0.001258457,high_vol,post_covid
2025-03-19,1,1,0.57399267,0.001838704,high_vol,post_covid
2025-03-20,1,1,0.5578906,0.004052477,high_vol,post_covid
2025-03-21,1,1,0.60384536,0.002308339,high_vol,post_covid
2025-03-24,0,0,0.49929357,0.001631925,high_vol,post_covid
2025-03-25,1,1,0.72283405,-0.000767625,high_vol,post_covid
2025-03-26,0,1,0.546303,0.00354528,high_vol,post_covid
2025-03-27,0,1,0.68593967,-0.004601708,high_vol,post_covid
2025-03-28,1,1,0.6197669,-0.000288297,high_vol,post_covid
2025-03-31,1,1,0.5756528,0.001632636,high_vol,post_covid
2025-04-01,0,1,0.59478134,0.000479715,high_vol,post_covid
2025-04-02,0,1,0.7313566,-0.004325518,high_vol,post_covid
2025-04-03,1,1,0.6798134,-0.016903432,high_vol,post_covid
2025-04-04,1,0,0.4857053,0.009264262,high_vol,post_covid
2025-04-07,0,1,0.5670813,0.002326989,high_vol,post_covid
2025-04-08,0,1,0.5132052,-0.002909546,high_vol,post_covid
2025-04-09,0,1,0.8060438,-0.000582897,high_vol,post_covid
2025-04-10,0,1,0.520526,-0.019925071,high_vol,post_covid
2025-04-11,0,1,0.6818555,-0.010864836,high_vol,post_covid
2025-04-14,1,1,0.6014075,-0.001404066,high_vol,post_covid
2025-04-15,0,1,0.5573174,0.005804097,high_vol,post_covid
2025-04-16,0,0,0.45531297,-0.008416923,high_vol,post_covid
2025-04-17,0,0,0.4858276,0.0,high_vol,post_covid
2025-04-21,1,1,0.5272119,-0.011130323,high_vol,post_covid
2025-04-22,1,1,0.5977444,0.006490889,high_vol,post_covid
2025-04-23,0,1,0.6724844,0.009257444,high_vol,post_covid
2025-04-24,1,1,0.56877977,-0.005523998,high_vol,post_covid
2025-04-25,0,1,0.53756833,0.001811233,high_vol,post_covid
2025-04-28,1,0,0.42298082,-0.004635227,high_vol,post_covid
2025-04-29,1,1,0.6041492,0.002320261,high_vol,post_covid
2025-04-30,1,0,0.42705303,0.002314966,high_vol,post_covid
2025-05-01,0,1,0.5052089,0.007810963,high_vol,post_covid
2025-05-02,0,1,0.5900187,-0.00249688,high_vol,post_covid
2025-05-05,0,1,0.6328109,-0.001701428,high_vol,post_covid
2025-05-06,1,1,0.7974222,-0.00592762,high_vol,post_covid
2025-05-07,1,1,0.63787293,0.00372143,high_vol,post_covid
2025-05-08,0,1,0.61028963,0.01028722,high_vol,post_covid
2025-05-09,1,1,0.63806224,-0.002985404,high_vol,post_covid
2025-05-12,0,0,0.45173535,0.014347494,high_vol,post_covid
2025-05-13,1,1,0.5761568,-0.00779136,high_vol,post_covid
2025-05-14,0,1,0.60201854,0.00039597,high_vol,post_covid
2025-05-15,1,1,0.6411185,-0.001584823,high_vol,post_covid
2025-05-16,0,1,0.6523355,0.002079509,high_vol,post_covid
2025-05-19,0,1,0.54265565,-0.006550202,high_vol,post_covid
2025-05-20,0,1,0.5852616,-0.003091476,high_vol,post_covid
2025-05-21,1,1,0.78560185,-0.005609041,high_vol,post_covid
2025-05-22,0,1,0.65022725,0.004009644,high_vol,post_covid
2025-05-23,0,1,0.5699452,-0.008539746,high_vol,post_covid
2025-05-26,1,1,0.59565717,-0.001817818,high_vol,post_covid
2025-05-27,1,1,0.6201635,0.005946063,high_vol,post_covid
2025-05-28,0,1,0.6124831,0.003610843,high_vol,post_covid
2025-05-29,1,1,0.6202251,-0.006025309,high_vol,post_covid
2025-05-30,0,1,0.6001735,0.00050353,high_vol,post_covid
2025-06-02,1,1,0.7507618,-0.006362743,high_vol,post_covid
2025-06-03,0,1,0.5209327,0.005557004,high_vol,post_covid
2025-06-04,0,1,0.60448766,-0.004645525,high_vol,post_covid
2025-06-05,1,1,0.5771899,-0.000506283,high_vol,post_covid
2025-06-06,0,1,0.59054786,0.004547116,high_vol,post_covid
2025-06-09,1,1,0.6294446,-0.002523597,high_vol,post_covid
2025-06-10,0,0,0.4254019,0.001111173,high_vol,post_covid
2025-06-11,0,1,0.7123775,-0.004249357,high_vol,post_covid
2025-06-12,1,1,0.64519054,-0.007224647,high_vol,post_covid
2025-06-13,0,1,0.51740384,0.002651732,high_vol,post_covid
2025-06-16,1,1,0.69574344,-0.001835053,high_vol,post_covid
2025-06-17,1,0,0.41192833,0.008332532,high_vol,post_covid
2025-06-18,0,1,0.5834076,0.000910372,high_vol,post_covid
2025-06-20,0,1,0.6605874,-0.002024134,high_vol,post_covid
2025-06-23,0,1,0.6028431,-0.002942232,high_vol,post_covid
2025-06-24,0,1,0.7109836,-0.005706125,high_vol,post_covid
2025-06-25,0,1,0.6000173,-0.001841059,high_vol,post_covid
2025-06-26,1,1,0.7862495,-0.005440641,high_vol,post_covid
2025-06-27,0,1,0.5690106,0.002570035,high_vol,post_covid
2025-06-30,0,1,0.54065275,-0.005353155,high_vol,post_covid
2025-07-01,0,1,0.5053258,-0.00061949,high_vol,post_covid
2025-07-02,1,1,0.7363252,-0.000413233,high_vol,post_covid
2025-07-03,0,1,0.6538759,0.004124583,high_vol,post_covid
2025-07-04,1,1,0.6031824,0.0,high_vol,post_covid
2025-07-07,1,1,0.5436463,0.003082331,high_vol,post_covid
2025-07-08,0,1,0.6466639,0.000307696,high_vol,post_covid
2025-07-09,1,1,0.588684,-0.000410308,high_vol,post_covid
2025-07-10,1,1,0.54888254,0.001845022,high_vol,post_covid
2025-07-11,1,0,0.49556032,0.002046005,high_vol,post_covid
2025-07-14,1,1,0.54804057,0.002347813,high_vol,post_covid
2025-07-15,0,1,0.6009719,0.005490618,high_vol,post_covid
2025-07-16,1,1,0.59883416,-0.002334942,high_vol,post_covid
2025-07-17,0,1,0.63068527,0.003449719,high_vol,post_covid
2025-07-18,0,1,0.6858381,-0.00253537,high_vol,post_covid
2025-07-21,0,1,0.69630384,-0.006417838,high_vol,post_covid
2025-07-22,0,1,0.6701848,-0.004712149,high_vol,post_covid
2025-07-23,1,1,0.71163785,-0.001849952,high_vol,post_covid
2025-07-24,1,1,0.5830584,0.001747245,high_vol,post_covid
2025-07-25,1,1,0.5489598,0.00276885,high_vol,post_covid
2025-07-28,1,1,0.5817265,0.01028996,high_vol,post_covid
2025-07-29,1,0,0.45417687,0.00253075,high_vol,post_covid
2025-07-30,1,1,0.5944618,0.010359648,high_vol,post_covid
2025-07-31,0,0,0.4602724,0.000900098,high_vol,post_covid
2025-08-01,1,1,0.6789618,-0.01348648,high_vol,post_covid
2025-08-04,0,1,0.6078827,0.000911494,high_vol,post_covid
2025-08-05,0,1,0.5853373,0.0,high_vol,post_covid
2025-08-06,1,1,0.62443084,-0.006092611,high_vol,post_covid
2025-08-07,0,1,0.6259952,0.002238288,high_vol,post_covid
2025-08-08,1,1,0.5736902,-0.002238288,high_vol,post_covid
2025-08-11,0,1,0.61410105,0.003457007,high_vol,post_covid
2025-08-12,0,1,0.6895143,-0.004272188,high_vol,post_covid
2025-08-13,1,1,0.68490815,-0.002653897,high_vol,post_covid
2025-08-14,0,1,0.65127283,0.004181797,high_vol,post_covid
2025-08-15,1,1,0.6266889,-0.004079573,high_vol,post_covid
2025-08-18,1,1,0.5066384,0.003264973,high_vol,post_covid
2025-08-19,0,1,0.54402983,0.001018107,high_vol,post_covid
2025-08-20,1,1,0.542904,-0.000508885,high_vol,post_covid
2025-08-21,0,1,0.52640736,0.004064236,high_vol,post_covid
2025-08-22,1,1,0.7682761,-0.00916785,high_vol,post_covid
2025-08-25,0,1,0.571331,0.00723938,high_vol,post_covid
2025-08-26,0,1,0.7598341,-0.002033937,high_vol,post_covid
2025-08-27,0,1,0.6518495,0.0,high_vol,post_covid
2025-08-28,0,1,0.7179641,-0.004284906,high_vol,post_covid
2025-08-29,1,1,0.54337245,-0.000409049,high_vol,post_covid
2025-09-02,0,1,0.63467264,0.006423072,high_vol,post_covid
2025-09-03,1,1,0.67836744,-0.002645795,high_vol,post_covid
2025-09-04,0,1,0.6605582,0.002137505,high_vol,post_covid
2025-09-05,0,1,0.5629839,-0.005914782,high_vol,post_covid
2025-09-08,1,1,0.69935405,-0.003278353,high_vol,post_covid
2025-09-09,0,1,0.7283919,0.003482937,high_vol,post_covid
2025-09-10,0,1,0.6375644,-0.000102287,high_vol,post_covid
2025-09-11,1,1,0.73249954,-0.002457485,high_vol,post_covid
2025-09-12,0,1,0.71723634,0.000102539,high_vol,post_covid
2025-09-15,0,1,0.5985139,-0.002566078,high_vol,post_covid
2025-09-16,1,1,0.74683523,-0.006909797,high_vol,post_covid
2025-09-17,1,1,0.6608686,0.002480678,high_vol,post_covid
2025-09-18,1,1,0.6673077,0.004942814,high_vol,post_covid
2025-09-19,0,1,0.55383575,0.002974523,high_vol,post_covid
2025-09-22,0,1,0.5684335,-0.003179954,high_vol,post_covid
2025-09-23,1,1,0.55374867,-0.000719458,high_vol,post_covid
2025-09-24,1,1,0.53854734,0.006252269,high_vol,post_covid
2025-09-25,0,1,0.50805885,0.006923969,high_vol,post_covid
2025-09-26,0,1,0.52653307,-0.004067128,high_vol,post_covid
2025-09-29,0,1,0.5276503,-0.00244821,high_vol,post_covid
2025-09-30,0,1,0.6618529,-0.00143098,high_vol,post_covid
2025-10-01,1,1,0.52869153,-0.000613849,high_vol,post_covid
2025-10-02,0,0,0.48537686,0.00143178,high_vol,post_covid
2025-10-03,1,1,0.55746585,-0.001329419,high_vol,post_covid
2025-10-06,1,1,0.55450565,0.003983046,low_vol,post_covid
2025-10-07,1,1,0.5311963,0.004779115,low_vol,post_covid
2025-10-08,1,1,0.52472967,0.002735114,low_vol,post_covid
2025-10-09,0,1,0.6015929,0.006956048,low_vol,post_covid
2025-10-10,1,0,0.40229058,-0.005641739,high_vol,post_covid
2025-10-13,0,1,0.5797288,0.002925533,high_vol,post_covid
2025-10-14,0,1,0.57862157,-0.002218573,high_vol,post_covid
2025-10-15,0,1,0.56813824,-0.00262841,high_vol,post_covid
2025-10-16,1,1,0.6514244,-0.004057228,low_vol,post_covid
2025-10-17,1,1,0.67442244,0.000406472,low_vol,post_covid
2025-10-20,1,0,0.39020926,0.001624161,low_vol,post_covid
2025-10-21,0,1,0.6128761,0.003442733,low_vol,post_covid
2025-10-22,1,0,0.45622137,-0.000303278,low_vol,post_covid
2025-10-23,1,0,0.39483216,0.000404376,low_vol,post_covid
2025-10-24,0,0,0.43669477,0.000101011,low_vol,post_covid
2025-10-27,0,0,0.49363977,-0.001719498,low_vol,post_covid
2025-10-28,1,1,0.6186823,-0.000911494,low_vol,post_covid
2025-10-29,1,1,0.5814682,0.00535597,low_vol,post_covid
2025-10-30,1,1,0.5469922,0.003119475,low_vol,post_covid
2025-10-31,1,1,0.5958981,0.00270912,low_vol,post_covid
2025-11-03,1,1,0.5461185,0.000701154,low_vol,post_covid
2025-11-04,0,1,0.5471689,0.003498414,low_vol,post_covid
2025-11-05,0,0,0.3897226,-0.000199624,low_vol,post_covid
2025-11-06,0,1,0.6462762,-0.00470159,low_vol,post_covid
2025-11-07,1,1,0.66070664,-0.001304419,low_vol,post_covid
2025-11-10,0,1,0.55659074,0.000200826,low_vol,post_covid
2025-11-11,1,1,0.63466537,-0.001607431,low_vol,post_covid
2025-11-12,0,1,0.5494545,0.000201109,low_vol,post_covid
2025-11-13,1,1,0.6107127,-0.003020269,low_vol,post_covid
2025-11-14,1,0,0.47762248,0.000906993,low_vol,post_covid
2025-11-17,0,0,0.31749803,0.003218344,low_vol,post_covid
2025-11-18,1,1,0.5656775,-0.00040166,low_vol,post_covid
2025-11-19,0,0,0.4196627,0.006807517,low_vol,post_covid
2025-11-20,1,1,0.5684829,-0.000698635,low_vol,post_covid
2025-11-21,0,0,0.40583262,0.000199627,low_vol,post_covid
2025-11-24,0,1,0.5138693,-0.00039937,low_vol,post_covid
2025-11-25,0,0,0.48260838,-0.004804771,low_vol,post_covid
2025-11-26,0,0,0.43816236,-0.00060228,low_vol,post_covid
2025-11-28,0,1,0.6102938,-0.001406605,low_vol,post_covid
2025-12-01,0,1,0.63210917,-0.000502795,low_vol,post_covid
2025-12-02,0,1,0.6078494,-0.000503125,low_vol,post_covid
2025-12-03,1,1,0.56526804,-0.00514609,low_vol,post_covid
2025-12-04,0,1,0.59244245,0.001415279,low_vol,post_covid
2025-12-05,1,1,0.64748025,0.0,low_vol,post_covid
2025-12-08,1,1,0.5291719,0.001009678,low_vol,post_covid
2025-12-09,0,1,0.57343143,0.001311128,low_vol,post_covid
2025-12-10,0,1,0.6188334,-0.004343225,low_vol,post_covid
2025-12-11,1,1,0.6434164,-0.004463865,low_vol,post_covid
2025-12-12,0,1,0.6486035,0.00050829,low_vol,post_covid
2025-12-15,0,1,0.6376598,-0.002543883,low_vol,post_covid
2025-12-16,1,1,0.6550914,0.0,low_vol,post_covid
2025-12-17,1,1,0.52314144,0.002238971,low_vol,post_covid
2025-12-18,1,1,0.5474873,0.000609731,low_vol,post_covid
2025-12-19,0,1,0.5461595,0.001725607,low_vol,post_covid
2025-12-22,0,1,0.5725261,-0.003148944,low_vol,post_covid
2025-12-23,1,1,0.6368152,-0.003567231,low_vol,post_covid
2025-12-24,1,1,0.64163584,0.000408339,low_vol,post_covid
2025-12-26,1,1,0.6815446,0.000408095,low_vol,post_covid
2025-12-29,1,1,0.6930104,0.000204063,low_vol,post_covid
2025-12-30,1,0,0.4840228,0.002037875,low_vol,post_covid
2025-12-31,1,1,0.6483397,0.000407093,low_vol,post_covid
2026-01-02,0,0,0.4969724,0.001423482,low_vol,post_covid
2026-01-05,1,1,0.6424633,-0.001525259,low_vol,post_covid
2026-01-06,1,0,0.4279577,0.003149662,low_vol,post_covid
2026-01-07,1,1,0.59447455,0.001013875,low_vol,post_covid
2026-01-08,1,1,0.554718,0.002530238,low_vol,post_covid
2026-01-09,0,0,0.45710155,0.00201956,low_vol,post_covid
2026-01-12,1,1,0.59859985,-0.002727378,low_vol,post_covid
2026-01-13,0,1,0.55376905,0.002727378,low_vol,post_covid
2026-01-14,1,1,0.535455,0.0,low_vol,post_covid
2026-01-15,1,1,0.5660694,0.001914865,low_vol,post_covid
2026-01-16,0,1,0.5530475,0.000704541,low_vol,post_covid
2026-01-20,1,1,0.57573503,-0.007574646,low_vol,post_covid
2026-01-21,0,0,0.4980209,0.001215833,low_vol,post_covid
2026-01-22,0,1,0.65943265,-0.004058463,low_vol,post_covid
2026-01-23,0,1,0.70229506,-0.007756746,low_vol,post_covid
2026-01-26,0,1,0.7313646,-0.005754204,low_vol,post_covid
2026-01-27,1,1,0.7016515,-0.008486025,low_vol,post_covid
2026-01-28,0,1,0.6303129,0.002387459,low_vol,post_covid
2026-01-29,1,1,0.6392088,-0.001764107,low_vol,post_covid
2026-01-30,1,1,0.50633514,0.007347258,low_vol,post_covid
2026-02-02,0,1,0.56221336,0.006372095,low_vol,post_covid
2026-02-03,1,1,0.544329,-0.001743124,low_vol,post_covid
2026-02-04,1,0,0.42995143,0.00184559,low_vol,post_covid
2026-02-05,0,0,0.49094152,0.002046633,low_vol,post_covid
2026-02-06,0,1,0.5113658,-0.001944257,low_vol,post_covid
2026-02-09,0,1,0.56835,-0.008331214,low_vol,post_covid
2026-02-10,1,0,0.4976002,-0.000206556,low_vol,post_covid
2026-02-11,1,1,0.58236575,0.000309857,low_vol,post_covid
2026-02-12,0,1,0.528254,0.001032189,low_vol,post_covid
2026-02-13,1,1,0.52651733,-0.000516001,low_vol,post_covid
2026-02-17,1,1,0.6352027,0.002886071,low_vol,post_covid
2026-02-18,1,1,0.6239687,0.005542386,low_vol,post_covid
2026-02-19,0,1,0.6100272,0.002351413,low_vol,post_covid
2026-02-20,0,1,0.5477183,-0.001328333,low_vol,post_covid
2026-02-23,1,1,0.6589178,-0.00102308,low_vol,post_covid
2026-02-24,0,0,0.45234975,0.001840683,low_vol,post_covid
2026-02-25,1,0,0.38259026,-0.001840683,low_vol,post_covid
2026-02-26,0,1,0.58634025,0.000920804,low_vol,post_covid
2026-02-27,1,1,0.51900095,-0.001842378,low_vol,post_covid
2026-03-02,1,0,0.48162717,0.00785755,low_vol,post_covid
2026-03-03,0,1,0.6007442,0.006787301,low_vol,post_covid
2026-03-04,1,1,0.5740141,-0.002830923,low_vol,post_covid
2026-03-05,0,1,0.5090447,0.005553077,low_vol,post_covid
2026-03-06,1,1,0.5776437,-0.003328144,low_vol,post_covid
2026-03-09,0,0,0.39137474,0.001917571,low_vol,post_covid
2026-03-10,1,1,0.60115385,-0.003535163,low_vol,post_covid
2026-03-11,1,0,0.47902718,0.004039201,low_vol,post_covid
2026-03-12,1,0,0.48829386,0.005126357,low_vol,post_covid
2026-03-13,0,0,0.4147538,0.006196949,low_vol,post_covid
